"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"2MaihyidySzrTzjk6Kpb69","Girls Girls Girls",2,87333,1,"2MaihyidySzrTzjk6Kpb69","https://p.scdn.co/mp3-preview/d61c4f84a678a97ce15b7eb24fe1c2be3f572369?cid=cd552680dec84110b29ddf95d645cbe8",16,0,,0.5759999752044678,0.2630000114440918,0.5630000233650208,0.0000014600000213249587,9,0.09600000083446503,-13.946000099182129,1,0.04800000041723251,171.4550018310547,4,0.6380000114440918,"Party Animal","","compilation","441849600000",10,"Ｏns",0,0,
"5sDw6o8zzCpcOaXqtf6PTS","うたえバンバン",1,155600,0,"5sDw6o8zzCpcOaXqtf6PTS","https://p.scdn.co/mp3-preview/b75a22635c7e7573fd432a93b3ae9858979c5bf8?cid=cd552680dec84110b29ddf95d645cbe8",14,19,,0.7450000047683716,0.7350000143051147,0.4189999997615814,0.0015300000086426735,9,0.09600000083446503,-8.60099983215332,1,0.0430000014603138,136.35499572753906,4,0.8939999938011169,"ほわっとココロがあったまる おとなもすきなこどもたちのうた~すくいくアンケートよりっ!!!","","album","1572998400000",21,"ＮＨＫ東京放送児童合唱団",0,0,
"0sna7nUJI497iKY5Tgar1C","うたえバンバン",2,156746,0,"0sna7nUJI497iKY5Tgar1C","https://p.scdn.co/mp3-preview/e34457a10a445b09da115ce7dc9ee17d29d76759?cid=cd552680dec84110b29ddf95d645cbe8",22,1,,0.7459999918937683,0.7459999918937683,0.414000004529953,0.00107999995816499,9,0.08630000054836273,-8.699999809265137,1,0.042100001126527786,135.97000122070312,4,0.8730000257492065,"~おやこで・園で・歌いたい!~かわいい*げんき*涙ほろん こどもメッセージソング","","album","1603843200000",20,"ＮＨＫ東京放送児童合唱団",0,0,
"5Aq0YWzqM3Yo8fphESsiQn","If You Could See Me Now",1,298000,0,"5Aq0YWzqM3Yo8fphESsiQn","https://p.scdn.co/mp3-preview/d58fb3435f73d08bbc0015134eb54343023de1b4?cid=cd552680dec84110b29ddf95d645cbe8",5,0,,0.9710000157356262,0.503000020980835,0.11800000071525574,0.000009420000424142927,8,0.11900000274181366,-13.402000427246094,1,0.03099999949336052,52.720001220703125,4,0.07859999686479568,"AllOfMeClub 20th Anniversary","","album","1439337600000",3,"Ｍａｒｉａ Ｅｖａ",0,0,
"3XLwNVfjwa4nUuMNsacDSh","帰路",1,296933,0,"3XLwNVfjwa4nUuMNsacDSh","https://p.scdn.co/mp3-preview/507e39ffac7a26c2e2f3d32b76e8763708614fea?cid=cd552680dec84110b29ddf95d645cbe8",2,4,,0.7350000143051147,0.14900000393390656,0.2750000059604645,0.9169999957084656,7,0.5509999990463257,-14.82699966430664,1,0.036400001496076584,105.22899627685547,4,0.03720000013709068,"NOP-100: scape | y.7","","compilation","1567296000000",16,"ＤＲＯＩＤＲＯＹ",0,0,
"1qccpRf9TzdWFhJokFuMJM","Dylatacja Czasu",1,219505,0,"1qccpRf9TzdWFhJokFuMJM","https://p.scdn.co/mp3-preview/f88a73473a1e50a8da79e2ab5852b078816c7555?cid=cd552680dec84110b29ddf95d645cbe8",5,15,,0.0039900001138448715,0.6650000214576721,0.7310000061988831,0.871999979019165,11,0.08510000258684158,-7.515999794006348,1,0.05660000070929527,139.9969940185547,4,0.17499999701976776,"W#5","","album","1584662400000",34,"ＢＯＫＫＥＮ 木剣",0,0,
"5pX6liznIsJrgTdTgpdNgg","Welcome To My Village feat. AFRA (Skit)",1,39266,0,"5pX6liznIsJrgTdTgpdNgg","",9,0,,0.13500000536441803,0.8970000147819519,0.8299999833106995,0,1,0.1770000010728836,-8.015999794006348,1,0.3050000071525574,123.23200225830078,4,0.5370000004768372,"F","","album","1453852800000",2,"ＡＦＲＡ",0,0,
"5pX6liznIsJrgTdTgpdNgg","Welcome To My Village feat. AFRA (Skit)",1,39266,0,"5pX6liznIsJrgTdTgpdNgg","",9,0,,0.13500000536441803,0.8970000147819519,0.8299999833106995,0,1,0.1770000010728836,-8.015999794006348,1,0.3050000071525574,123.23200225830078,4,0.5370000004768372,"F","","album","1453852800000",2,"ＡＦＲＡ",0,0,
"5pX6liznIsJrgTdTgpdNgg","Welcome To My Village feat. AFRA (Skit)",1,39266,0,"5pX6liznIsJrgTdTgpdNgg","",9,0,,0.13500000536441803,0.8970000147819519,0.8299999833106995,0,1,0.1770000010728836,-8.015999794006348,1,0.3050000071525574,123.23200225830078,4,0.5370000004768372,"F","","album","1453852800000",0,"ＡＦＲＡ",0,0,
"5JFkd3ghUxwOveQKHvN0Yp","さくらんぼを結べるか?",2,264026,0,"5JFkd3ghUxwOveQKHvN0Yp","",5,13,,0.43299999833106995,0.6340000033378601,0.9110000133514404,0,5,0.07159999758005142,-2.933000087738037,1,0.04010000079870224,129.98899841308594,4,0.8090000152587891,"092 (TYPE-D)","","album","1514332800000",20,"４期生",0,0,
"5EAhdEfZpw5KWtjcss5RMT","さくらんぼを結べるか?",1,265480,0,"5EAhdEfZpw5KWtjcss5RMT","",2,8,,0.49799999594688416,0.6299999952316284,0.9290000200271606,0,5,0.0649000033736229,-2.1440000534057617,1,0.043299999088048935,129.99899291992188,4,0.8230000138282776,"キスは待つしかないのでしょうか? (TYPE-A)","","single","1501632000000",13,"４期生",0,0,
"5PThTxgRWHBlVva7xdjvia","白線の内側で",2,221586,0,"5PThTxgRWHBlVva7xdjvia","",6,7,,0.18700000643730164,0.5720000267028809,0.8769999742507935,0,0,0.25,-3.315999984741211,1,0.055399999022483826,124.00800323486328,4,0.7799999713897705,"092 (TYPE-C)","","album","1514332800000",23,"４期生",0,0,
"0igx1Ho1x90Fc3bthxmbvC","さくらんぼを結べるか? - Instrumental",1,265480,0,"0igx1Ho1x90Fc3bthxmbvC","",5,0,,0.024299999698996544,0.5590000152587891,0.9039999842643738,0.5090000033378601,5,0.06639999896287918,-5.454999923706055,1,0.0357000008225441,130.01600646972656,4,0.6150000095367432,"キスは待つしかないのでしょうか? (TYPE-A)","","single","1501632000000",13,"４期生",0,0,
"20SfBeJgloDLXSDbnFHMuO","さくらんぼを結べるか? - Instrumental",1,265480,0,"20SfBeJgloDLXSDbnFHMuO","",5,0,,0.0284000001847744,0.5550000071525574,0.9110000133514404,0.6430000066757202,5,0.06520000100135803,-5.447000026702881,1,0.03709999844431877,130.00999450683594,4,0.6510000228881836,"キスは待つしかないのでしょうか? (TYPE-C)","","single","1501632000000",6,"４期生",0,0,
"7BLeOn5KcmY2TId8xMplWZ","さくらんぼを結べるか?",1,265480,0,"7BLeOn5KcmY2TId8xMplWZ","",2,0,,0.5090000033378601,0.6290000081062317,0.9300000071525574,0,5,0.06530000269412994,-2.1429998874664307,1,0.043299999088048935,129.9980010986328,4,0.8259999752044678,"キスは待つしかないのでしょうか? (TYPE-C)","","single","1501632000000",6,"４期生",0,0,
"4jAPaahkmDLXtCEvEFSMXe","安来節",1,228466,0,"4jAPaahkmDLXtCEvEFSMXe","https://p.scdn.co/mp3-preview/09f40932e4b7775ba8301217eafaff4400621bb4?cid=cd552680dec84110b29ddf95d645cbe8",3,19,,0.015300000086426735,0.5849999785423279,0.7229999899864197,0.5009999871253967,5,0.11699999868869781,-8.559000015258789,0,0.03319999948143959,91.91699981689453,4,0.8190000057220459,"DIGGIN' VICTOR (The Compilation) Deep Into The Vaults Of Japanese Fusion & AOR selected by MURO","","album","1525824000000",30,"３Ｌ",0,0,
"4MSXW7PDnT0LcWteWlaARC","EDMはポップコーン",1,227836,0,"4MSXW7PDnT0LcWteWlaARC","https://p.scdn.co/mp3-preview/57526f0f6ac34114e3ee0dbf6d21f94ce6e8c425?cid=cd552680dec84110b29ddf95d645cbe8",1,2,,0.22200000286102295,0.5559999942779541,0.9440000057220459,0.010599999688565731,0,0.41600000858306885,-3.0859999656677246,0,0.0689999982714653,128.33299255371094,4,0.7009999752044678,"EDMはポップコーン","","single","1498003200000",1,"３７７６",0,440,
"2dFUtZtpWydAU4QMmUOK47","恢复",1,351200,0,"2dFUtZtpWydAU4QMmUOK47","https://p.scdn.co/mp3-preview/ccea623a8c5f9b05debb284e196e07123e38aa12?cid=cd552680dec84110b29ddf95d645cbe8",1,51,,0.9179999828338623,0.3149999976158142,0.39500001072883606,0.9160000085830688,5,0.210999995470047,-14.645999908447266,0,0.06769999861717224,87.84700012207031,4,0.052000001072883606,"新しい日の誕生","","album","1421798400000",51,"２８１４",45,54917,"cyberpunk"
"2dFUtZtpWydAU4QMmUOK47","恢复",1,351200,0,"2dFUtZtpWydAU4QMmUOK47","https://p.scdn.co/mp3-preview/ccea623a8c5f9b05debb284e196e07123e38aa12?cid=cd552680dec84110b29ddf95d645cbe8",1,51,,0.9179999828338623,0.3149999976158142,0.39500001072883606,0.9160000085830688,5,0.210999995470047,-14.645999908447266,0,0.06769999861717224,87.84700012207031,4,0.052000001072883606,"新しい日の誕生","","album","1421798400000",51,"２８１４",45,54917,"hardvapour"
"2dFUtZtpWydAU4QMmUOK47","恢复",1,351200,0,"2dFUtZtpWydAU4QMmUOK47","https://p.scdn.co/mp3-preview/ccea623a8c5f9b05debb284e196e07123e38aa12?cid=cd552680dec84110b29ddf95d645cbe8",1,51,,0.9179999828338623,0.3149999976158142,0.39500001072883606,0.9160000085830688,5,0.210999995470047,-14.645999908447266,0,0.06769999861717224,87.84700012207031,4,0.052000001072883606,"新しい日の誕生","","album","1421798400000",51,"２８１４",45,54917,"vaporwave"
"2WQp0WTZFKQCM7Wvy3msGL","真実の恋",1,432000,0,"2WQp0WTZFKQCM7Wvy3msGL","https://p.scdn.co/mp3-preview/ee278db87d54d1d2a3b04897d43a6e861fbcf05e?cid=cd552680dec84110b29ddf95d645cbe8",6,42,,0.5849999785423279,0.3199999928474426,0.527999997138977,0.9589999914169312,1,0.11800000071525574,-12.612000465393066,0,0.03400000184774399,149.947998046875,4,0.03889999911189079,"新しい日の誕生","","album","1421798400000",51,"２８１４",45,54917,"cyberpunk"
"2WQp0WTZFKQCM7Wvy3msGL","真実の恋",1,432000,0,"2WQp0WTZFKQCM7Wvy3msGL","https://p.scdn.co/mp3-preview/ee278db87d54d1d2a3b04897d43a6e861fbcf05e?cid=cd552680dec84110b29ddf95d645cbe8",6,42,,0.5849999785423279,0.3199999928474426,0.527999997138977,0.9589999914169312,1,0.11800000071525574,-12.612000465393066,0,0.03400000184774399,149.947998046875,4,0.03889999911189079,"新しい日の誕生","","album","1421798400000",51,"２８１４",45,54917,"hardvapour"
"2WQp0WTZFKQCM7Wvy3msGL","真実の恋",1,432000,0,"2WQp0WTZFKQCM7Wvy3msGL","https://p.scdn.co/mp3-preview/ee278db87d54d1d2a3b04897d43a6e861fbcf05e?cid=cd552680dec84110b29ddf95d645cbe8",6,42,,0.5849999785423279,0.3199999928474426,0.527999997138977,0.9589999914169312,1,0.11800000071525574,-12.612000465393066,0,0.03400000184774399,149.947998046875,4,0.03889999911189079,"新しい日の誕生","","album","1421798400000",51,"２８１４",45,54917,"vaporwave"
"3tRNZWwNVqJc4Swf48Qu9Z","遠くの愛好家",1,378400,0,"3tRNZWwNVqJc4Swf48Qu9Z","https://p.scdn.co/mp3-preview/77592d32e116e06691ea528051c9f2c5671499a9?cid=cd552680dec84110b29ddf95d645cbe8",2,42,,0.9070000052452087,0.1589999943971634,0.2029999941587448,0.9739999771118164,2,0.1340000033378601,-25.273000717163086,1,0.043699998408555984,132.1790008544922,4,0.08129999786615372,"新しい日の誕生","","album","1421798400000",51,"２８１４",45,54917,"cyberpunk"
"3tRNZWwNVqJc4Swf48Qu9Z","遠くの愛好家",1,378400,0,"3tRNZWwNVqJc4Swf48Qu9Z","https://p.scdn.co/mp3-preview/77592d32e116e06691ea528051c9f2c5671499a9?cid=cd552680dec84110b29ddf95d645cbe8",2,42,,0.9070000052452087,0.1589999943971634,0.2029999941587448,0.9739999771118164,2,0.1340000033378601,-25.273000717163086,1,0.043699998408555984,132.1790008544922,4,0.08129999786615372,"新しい日の誕生","","album","1421798400000",51,"２８１４",45,54917,"hardvapour"
"3tRNZWwNVqJc4Swf48Qu9Z","遠くの愛好家",1,378400,0,"3tRNZWwNVqJc4Swf48Qu9Z","https://p.scdn.co/mp3-preview/77592d32e116e06691ea528051c9f2c5671499a9?cid=cd552680dec84110b29ddf95d645cbe8",2,42,,0.9070000052452087,0.1589999943971634,0.2029999941587448,0.9739999771118164,2,0.1340000033378601,-25.273000717163086,1,0.043699998408555984,132.1790008544922,4,0.08129999786615372,"新しい日の誕生","","album","1421798400000",51,"２８１４",45,54917,"vaporwave"
"1bivf8GaSEUDXHVUZzwPqn","新宿ゴールデン街",1,531600,0,"1bivf8GaSEUDXHVUZzwPqn","https://p.scdn.co/mp3-preview/c3b57a02287806c6beb13810c245ed818a9ea4f6?cid=cd552680dec84110b29ddf95d645cbe8",3,40,,0.10499999672174454,0.22599999606609344,0.32199999690055847,0.8360000252723694,1,0.609000027179718,-16.207000732421875,1,0.033399999141693115,100.04000091552734,5,0.039500001817941666,"新しい日の誕生","","album","1421798400000",51,"２８１４",45,54917,"cyberpunk"
"1bivf8GaSEUDXHVUZzwPqn","新宿ゴールデン街",1,531600,0,"1bivf8GaSEUDXHVUZzwPqn","https://p.scdn.co/mp3-preview/c3b57a02287806c6beb13810c245ed818a9ea4f6?cid=cd552680dec84110b29ddf95d645cbe8",3,40,,0.10499999672174454,0.22599999606609344,0.32199999690055847,0.8360000252723694,1,0.609000027179718,-16.207000732421875,1,0.033399999141693115,100.04000091552734,5,0.039500001817941666,"新しい日の誕生","","album","1421798400000",51,"２８１４",45,54917,"hardvapour"
"1bivf8GaSEUDXHVUZzwPqn","新宿ゴールデン街",1,531600,0,"1bivf8GaSEUDXHVUZzwPqn","https://p.scdn.co/mp3-preview/c3b57a02287806c6beb13810c245ed818a9ea4f6?cid=cd552680dec84110b29ddf95d645cbe8",3,40,,0.10499999672174454,0.22599999606609344,0.32199999690055847,0.8360000252723694,1,0.609000027179718,-16.207000732421875,1,0.033399999141693115,100.04000091552734,5,0.039500001817941666,"新しい日の誕生","","album","1421798400000",51,"２８１４",45,54917,"vaporwave"
"7pNYDevPRpNiBewv99EdOq","悲哀",1,563600,0,"7pNYDevPRpNiBewv99EdOq","https://p.scdn.co/mp3-preview/42d2d7cd97fb35b851438c43674ff38267c06a3a?cid=cd552680dec84110b29ddf95d645cbe8",5,40,,0.7519999742507935,0.6940000057220459,0.5479999780654907,0.9020000100135803,3,0.1509999930858612,-13.901000022888184,0,0.02810000069439411,106.04199981689453,4,0.9010000228881836,"新しい日の誕生","","album","1421798400000",51,"２８１４",45,54917,"cyberpunk"
"7pNYDevPRpNiBewv99EdOq","悲哀",1,563600,0,"7pNYDevPRpNiBewv99EdOq","https://p.scdn.co/mp3-preview/42d2d7cd97fb35b851438c43674ff38267c06a3a?cid=cd552680dec84110b29ddf95d645cbe8",5,40,,0.7519999742507935,0.6940000057220459,0.5479999780654907,0.9020000100135803,3,0.1509999930858612,-13.901000022888184,0,0.02810000069439411,106.04199981689453,4,0.9010000228881836,"新しい日の誕生","","album","1421798400000",51,"２８１４",45,54917,"hardvapour"
"7pNYDevPRpNiBewv99EdOq","悲哀",1,563600,0,"7pNYDevPRpNiBewv99EdOq","https://p.scdn.co/mp3-preview/42d2d7cd97fb35b851438c43674ff38267c06a3a?cid=cd552680dec84110b29ddf95d645cbe8",5,40,,0.7519999742507935,0.6940000057220459,0.5479999780654907,0.9020000100135803,3,0.1509999930858612,-13.901000022888184,0,0.02810000069439411,106.04199981689453,4,0.9010000228881836,"新しい日の誕生","","album","1421798400000",51,"２８１４",45,54917,"vaporwave"
"6cNzmBNjtrrCTbRJ4NITk3","ふわっと",1,396000,0,"6cNzmBNjtrrCTbRJ4NITk3","https://p.scdn.co/mp3-preview/1823e38cea0be5387673f8a3dbc171cfffced63a?cid=cd552680dec84110b29ddf95d645cbe8",4,40,,0.9620000123977661,0.21299999952316284,0.19599999487400055,0.9369999766349792,1,0.11100000143051147,-17.343000411987305,1,0.035100001841783524,140.4199981689453,4,0.03889999911189079,"新しい日の誕生","","album","1421798400000",51,"２８１４",45,54917,"cyberpunk"
"6cNzmBNjtrrCTbRJ4NITk3","ふわっと",1,396000,0,"6cNzmBNjtrrCTbRJ4NITk3","https://p.scdn.co/mp3-preview/1823e38cea0be5387673f8a3dbc171cfffced63a?cid=cd552680dec84110b29ddf95d645cbe8",4,40,,0.9620000123977661,0.21299999952316284,0.19599999487400055,0.9369999766349792,1,0.11100000143051147,-17.343000411987305,1,0.035100001841783524,140.4199981689453,4,0.03889999911189079,"新しい日の誕生","","album","1421798400000",51,"２８１４",45,54917,"hardvapour"
"6cNzmBNjtrrCTbRJ4NITk3","ふわっと",1,396000,0,"6cNzmBNjtrrCTbRJ4NITk3","https://p.scdn.co/mp3-preview/1823e38cea0be5387673f8a3dbc171cfffced63a?cid=cd552680dec84110b29ddf95d645cbe8",4,40,,0.9620000123977661,0.21299999952316284,0.19599999487400055,0.9369999766349792,1,0.11100000143051147,-17.343000411987305,1,0.035100001841783524,140.4199981689453,4,0.03889999911189079,"新しい日の誕生","","album","1421798400000",51,"２８１４",45,54917,"vaporwave"
"6YZPqO0y6yFXvPLJRecRfZ","テレパシー",1,608000,0,"6YZPqO0y6yFXvPLJRecRfZ","https://p.scdn.co/mp3-preview/a8e6b551d48d943631de1f239d36cfe449930b2f?cid=cd552680dec84110b29ddf95d645cbe8",7,37,,0.9290000200271606,0.06599999964237213,0.45899999141693115,0.9359999895095825,1,0.1459999978542328,-18.11199951171875,1,0.12999999523162842,66.36100006103516,4,0.08420000225305557,"新しい日の誕生","","album","1421798400000",51,"２８１４",45,54917,"cyberpunk"
"6YZPqO0y6yFXvPLJRecRfZ","テレパシー",1,608000,0,"6YZPqO0y6yFXvPLJRecRfZ","https://p.scdn.co/mp3-preview/a8e6b551d48d943631de1f239d36cfe449930b2f?cid=cd552680dec84110b29ddf95d645cbe8",7,37,,0.9290000200271606,0.06599999964237213,0.45899999141693115,0.9359999895095825,1,0.1459999978542328,-18.11199951171875,1,0.12999999523162842,66.36100006103516,4,0.08420000225305557,"新しい日の誕生","","album","1421798400000",51,"２８１４",45,54917,"hardvapour"
"6YZPqO0y6yFXvPLJRecRfZ","テレパシー",1,608000,0,"6YZPqO0y6yFXvPLJRecRfZ","https://p.scdn.co/mp3-preview/a8e6b551d48d943631de1f239d36cfe449930b2f?cid=cd552680dec84110b29ddf95d645cbe8",7,37,,0.9290000200271606,0.06599999964237213,0.45899999141693115,0.9359999895095825,1,0.1459999978542328,-18.11199951171875,1,0.12999999523162842,66.36100006103516,4,0.08420000225305557,"新しい日の誕生","","album","1421798400000",51,"２８１４",45,54917,"vaporwave"
"692W5bru0cz8W0qgSCsOqh","新しい日の誕生",1,784000,0,"692W5bru0cz8W0qgSCsOqh","https://p.scdn.co/mp3-preview/e6369cb52fe2cd47fc34d9447dded5f0417ca2e0?cid=cd552680dec84110b29ddf95d645cbe8",8,35,,0.4699999988079071,0.3790000081062317,0.5329999923706055,0.972000002861023,4,0.26600000262260437,-14.97599983215332,0,0.037300001829862595,132.01199340820312,4,0.03909999877214432,"新しい日の誕生","","album","1421798400000",51,"２８１４",45,54917,"cyberpunk"
"692W5bru0cz8W0qgSCsOqh","新しい日の誕生",1,784000,0,"692W5bru0cz8W0qgSCsOqh","https://p.scdn.co/mp3-preview/e6369cb52fe2cd47fc34d9447dded5f0417ca2e0?cid=cd552680dec84110b29ddf95d645cbe8",8,35,,0.4699999988079071,0.3790000081062317,0.5329999923706055,0.972000002861023,4,0.26600000262260437,-14.97599983215332,0,0.037300001829862595,132.01199340820312,4,0.03909999877214432,"新しい日の誕生","","album","1421798400000",51,"２８１４",45,54917,"hardvapour"
"692W5bru0cz8W0qgSCsOqh","新しい日の誕生",1,784000,0,"692W5bru0cz8W0qgSCsOqh","https://p.scdn.co/mp3-preview/e6369cb52fe2cd47fc34d9447dded5f0417ca2e0?cid=cd552680dec84110b29ddf95d645cbe8",8,35,,0.4699999988079071,0.3790000081062317,0.5329999923706055,0.972000002861023,4,0.26600000262260437,-14.97599983215332,0,0.037300001829862595,132.01199340820312,4,0.03909999877214432,"新しい日の誕生","","album","1421798400000",51,"２８１４",45,54917,"vaporwave"
"7KZGp2H4qEade8352Xhsj5","Eyes of the Temple",1,675000,0,"7KZGp2H4qEade8352Xhsj5","https://p.scdn.co/mp3-preview/d371cae9369fc18c1c526d051800a378abc78312?cid=265ececd7a594f2daf93bc4496052326",2,34,,0.004470000043511391,0.367000013589859,0.6359999775886536,0.3050000071525574,7,0.42800000309944153,-10.175999641418457,0,0.034699998795986176,150.0019989013672,4,0.09290000051259995,"Rain Temple","","album","1469491200000",38,"２８１４",45,54917,"cyberpunk"
"7KZGp2H4qEade8352Xhsj5","Eyes of the Temple",1,675000,0,"7KZGp2H4qEade8352Xhsj5","https://p.scdn.co/mp3-preview/d371cae9369fc18c1c526d051800a378abc78312?cid=265ececd7a594f2daf93bc4496052326",2,34,,0.004470000043511391,0.367000013589859,0.6359999775886536,0.3050000071525574,7,0.42800000309944153,-10.175999641418457,0,0.034699998795986176,150.0019989013672,4,0.09290000051259995,"Rain Temple","","album","1469491200000",38,"２８１４",45,54917,"hardvapour"
"7KZGp2H4qEade8352Xhsj5","Eyes of the Temple",1,675000,0,"7KZGp2H4qEade8352Xhsj5","https://p.scdn.co/mp3-preview/d371cae9369fc18c1c526d051800a378abc78312?cid=265ececd7a594f2daf93bc4496052326",2,34,,0.004470000043511391,0.367000013589859,0.6359999775886536,0.3050000071525574,7,0.42800000309944153,-10.175999641418457,0,0.034699998795986176,150.0019989013672,4,0.09290000051259995,"Rain Temple","","album","1469491200000",38,"２８１４",45,54917,"vaporwave"
"7qVLOyqk3wrq1dA23GNwUJ","Before the Rain",1,433000,0,"7qVLOyqk3wrq1dA23GNwUJ","https://p.scdn.co/mp3-preview/1cbb70e2ae5cfd4c6966672893aaf0aaac63fbec?cid=265ececd7a594f2daf93bc4496052326",1,30,,0.3889999985694885,0.18700000643730164,0.4429999887943268,0.9229999780654907,9,0.17399999499320984,-15.12399959564209,0,0.042399998754262924,116.0770034790039,3,0.05559999868273735,"Rain Temple","","album","1469491200000",38,"２８１４",45,54917,"cyberpunk"
"7qVLOyqk3wrq1dA23GNwUJ","Before the Rain",1,433000,0,"7qVLOyqk3wrq1dA23GNwUJ","https://p.scdn.co/mp3-preview/1cbb70e2ae5cfd4c6966672893aaf0aaac63fbec?cid=265ececd7a594f2daf93bc4496052326",1,30,,0.3889999985694885,0.18700000643730164,0.4429999887943268,0.9229999780654907,9,0.17399999499320984,-15.12399959564209,0,0.042399998754262924,116.0770034790039,3,0.05559999868273735,"Rain Temple","","album","1469491200000",38,"２８１４",45,54917,"hardvapour"
"7qVLOyqk3wrq1dA23GNwUJ","Before the Rain",1,433000,0,"7qVLOyqk3wrq1dA23GNwUJ","https://p.scdn.co/mp3-preview/1cbb70e2ae5cfd4c6966672893aaf0aaac63fbec?cid=265ececd7a594f2daf93bc4496052326",1,30,,0.3889999985694885,0.18700000643730164,0.4429999887943268,0.9229999780654907,9,0.17399999499320984,-15.12399959564209,0,0.042399998754262924,116.0770034790039,3,0.05559999868273735,"Rain Temple","","album","1469491200000",38,"２８１４",45,54917,"vaporwave"
"2ZOXj08oKlYw84UzwohhIA","Guided by Love",1,360000,0,"2ZOXj08oKlYw84UzwohhIA","https://p.scdn.co/mp3-preview/7137df06f07ea491ef7bea0d0d3f572b1266c48b?cid=265ececd7a594f2daf93bc4496052326",4,25,,0.8980000019073486,0.09650000184774399,0.40299999713897705,0.7870000004768372,1,0.38100001215934753,-12.479000091552734,0,0.03280000016093254,88.04900360107422,4,0.039799999445676804,"Rain Temple","","album","1469491200000",38,"２８１４",45,54917,"cyberpunk"
"2ZOXj08oKlYw84UzwohhIA","Guided by Love",1,360000,0,"2ZOXj08oKlYw84UzwohhIA","https://p.scdn.co/mp3-preview/7137df06f07ea491ef7bea0d0d3f572b1266c48b?cid=265ececd7a594f2daf93bc4496052326",4,25,,0.8980000019073486,0.09650000184774399,0.40299999713897705,0.7870000004768372,1,0.38100001215934753,-12.479000091552734,0,0.03280000016093254,88.04900360107422,4,0.039799999445676804,"Rain Temple","","album","1469491200000",38,"２８１４",45,54917,"hardvapour"
"2ZOXj08oKlYw84UzwohhIA","Guided by Love",1,360000,0,"2ZOXj08oKlYw84UzwohhIA","https://p.scdn.co/mp3-preview/7137df06f07ea491ef7bea0d0d3f572b1266c48b?cid=265ececd7a594f2daf93bc4496052326",4,25,,0.8980000019073486,0.09650000184774399,0.40299999713897705,0.7870000004768372,1,0.38100001215934753,-12.479000091552734,0,0.03280000016093254,88.04900360107422,4,0.039799999445676804,"Rain Temple","","album","1469491200000",38,"２８１４",45,54917,"vaporwave"
"4UreYC5yPdhZthaIVDAK5e","Lost in a Dream",1,424000,0,"4UreYC5yPdhZthaIVDAK5e","https://p.scdn.co/mp3-preview/3f1bfffdf181a145e225ec17a059c725121c2db8?cid=265ececd7a594f2daf93bc4496052326",3,25,,0.12999999523162842,0.21400000154972076,0.4729999899864197,0.7670000195503235,9,0.36000001430511475,-13.326000213623047,1,0.03620000183582306,132.24899291992188,4,0.03709999844431877,"Rain Temple","","album","1469491200000",38,"２８１４",45,54917,"cyberpunk"
"4UreYC5yPdhZthaIVDAK5e","Lost in a Dream",1,424000,0,"4UreYC5yPdhZthaIVDAK5e","https://p.scdn.co/mp3-preview/3f1bfffdf181a145e225ec17a059c725121c2db8?cid=265ececd7a594f2daf93bc4496052326",3,25,,0.12999999523162842,0.21400000154972076,0.4729999899864197,0.7670000195503235,9,0.36000001430511475,-13.326000213623047,1,0.03620000183582306,132.24899291992188,4,0.03709999844431877,"Rain Temple","","album","1469491200000",38,"２８１４",45,54917,"hardvapour"
"4UreYC5yPdhZthaIVDAK5e","Lost in a Dream",1,424000,0,"4UreYC5yPdhZthaIVDAK5e","https://p.scdn.co/mp3-preview/3f1bfffdf181a145e225ec17a059c725121c2db8?cid=265ececd7a594f2daf93bc4496052326",3,25,,0.12999999523162842,0.21400000154972076,0.4729999899864197,0.7670000195503235,9,0.36000001430511475,-13.326000213623047,1,0.03620000183582306,132.24899291992188,4,0.03709999844431877,"Rain Temple","","album","1469491200000",38,"２８１４",45,54917,"vaporwave"
"6B5uet2vvxu2D1FbqzgR6R","This Body",1,604000,0,"6B5uet2vvxu2D1FbqzgR6R","https://p.scdn.co/mp3-preview/3270dc268cafb9c8afadd53ac489dc529f4f1835?cid=265ececd7a594f2daf93bc4496052326",6,24,,0.906000018119812,0.4000000059604645,0.4480000138282776,0.9210000038146973,6,0.27000001072883606,-13.484999656677246,1,0.0364999994635582,119.99600219726562,4,0.1850000023841858,"Rain Temple","","album","1469491200000",38,"２８１４",45,54917,"cyberpunk"
"6B5uet2vvxu2D1FbqzgR6R","This Body",1,604000,0,"6B5uet2vvxu2D1FbqzgR6R","https://p.scdn.co/mp3-preview/3270dc268cafb9c8afadd53ac489dc529f4f1835?cid=265ececd7a594f2daf93bc4496052326",6,24,,0.906000018119812,0.4000000059604645,0.4480000138282776,0.9210000038146973,6,0.27000001072883606,-13.484999656677246,1,0.0364999994635582,119.99600219726562,4,0.1850000023841858,"Rain Temple","","album","1469491200000",38,"２８１４",45,54917,"hardvapour"
