"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"4E5IFAXCob6QqZaJMTw5YN","Poppin' Them Thangs",1,240800,1,"4E5IFAXCob6QqZaJMTw5YN","https://p.scdn.co/mp3-preview/f3b556ced9657f8987d2c981014205244daf4540?cid=cde021ca5d3e42a8bd440f1004a562dc",2,70,,0.2630000114440918,0.7689999938011169,0.8180000185966492,0,6,0.0786999985575676,-1.3849999904632568,0,0.19200000166893005,88.01699829101562,4,0.9179999828338623,"Beg For Mercy","","album","1041379200000",71,"G-Unit",66,1466381,"gangster rap"
"4E5IFAXCob6QqZaJMTw5YN","Poppin' Them Thangs",1,240800,1,"4E5IFAXCob6QqZaJMTw5YN","https://p.scdn.co/mp3-preview/f3b556ced9657f8987d2c981014205244daf4540?cid=cde021ca5d3e42a8bd440f1004a562dc",2,70,,0.2630000114440918,0.7689999938011169,0.8180000185966492,0,6,0.0786999985575676,-1.3849999904632568,0,0.19200000166893005,88.01699829101562,4,0.9179999828338623,"Beg For Mercy","","album","1041379200000",71,"G-Unit",66,1466381,"hardcore hip hop"
"68V4Nqtj7mV5KaWrX041PT","BLOCK",1,135248,1,"68V4Nqtj7mV5KaWrX041PT","",1,69,,0.07890000194311142,0.8379999995231628,0.6309999823570251,0,1,0.8420000076293945,-6.329999923706055,1,0.2150000035762787,89.96299743652344,4,0.3140000104904175,"BLOCK","","single","1616630400000",62,"Olexesh",0,0,"deep german hip hop"
"68V4Nqtj7mV5KaWrX041PT","BLOCK",1,135248,1,"68V4Nqtj7mV5KaWrX041PT","",1,69,,0.07890000194311142,0.8379999995231628,0.6309999823570251,0,1,0.8420000076293945,-6.329999923706055,1,0.2150000035762787,89.96299743652344,4,0.3140000104904175,"BLOCK","","single","1616630400000",62,"Olexesh",0,0,"german drill"
"2I9foKseoFQh07p6sD2voE","Many Men (Wish Death)",1,256226,1,"2I9foKseoFQh07p6sD2voE","https://p.scdn.co/mp3-preview/01e209d8c8c1fa7a5801f05b2d1075ed03944f81?cid=cde021ca5d3e42a8bd440f1004a562dc",4,68,,0.015300000086426735,0.652999997138977,0.8259999752044678,0.0014600000577047467,6,0.13099999725818634,-2.930000066757202,0,0.3540000021457672,108.5199966430664,5,0.41600000858306885,"Get Rich Or Die Tryin'","","album","1044489600000",76,"50 Cent",86,7058703,"east coast hip hop"
"2I9foKseoFQh07p6sD2voE","Many Men (Wish Death)",1,256226,1,"2I9foKseoFQh07p6sD2voE","https://p.scdn.co/mp3-preview/01e209d8c8c1fa7a5801f05b2d1075ed03944f81?cid=cde021ca5d3e42a8bd440f1004a562dc",4,68,,0.015300000086426735,0.652999997138977,0.8259999752044678,0.0014600000577047467,6,0.13099999725818634,-2.930000066757202,0,0.3540000021457672,108.5199966430664,5,0.41600000858306885,"Get Rich Or Die Tryin'","","album","1044489600000",76,"50 Cent",86,7058703,"gangster rap"
"1GY8zOFi8rC39xXnD0tKO8","Rescue Me",1,171026,0,"1GY8zOFi8rC39xXnD0tKO8","",4,67,,0.6679999828338623,0.6779999732971191,0.5440000295639038,0.000009620000128052197,4,0.10300000011920929,-9.468000411987305,0,0.032600000500679016,122.73500061035156,4,0.9629999995231628,"The New Look","","album","-126230400000",61,"Fontella Bass",54,26950,"brill building pop"
"1GY8zOFi8rC39xXnD0tKO8","Rescue Me",1,171026,0,"1GY8zOFi8rC39xXnD0tKO8","",4,67,,0.6679999828338623,0.6779999732971191,0.5440000295639038,0.000009620000128052197,4,0.10300000011920929,-9.468000411987305,0,0.032600000500679016,122.73500061035156,4,0.9629999995231628,"The New Look","","album","-126230400000",61,"Fontella Bass",54,26950,"chicago soul"
"3gY6tiCNsuVi6s8kPV6aQg","Nas Is Like",1,237026,1,"3gY6tiCNsuVi6s8kPV6aQg","https://p.scdn.co/mp3-preview/e22e0f35a2ee8b75d3c4dd5147ad39d7dd203251?cid=cde021ca5d3e42a8bd440f1004a562dc",13,66,,0.006020000204443932,0.6340000033378601,0.8450000286102295,0.000005289999990054639,11,0.05979999899864197,-5.058000087738037,0,0.35199999809265137,94,4,0.9290000200271606,"I Am...","","album","923356800000",65,"Nas",77,2321320,"conscious hip hop"
"3gY6tiCNsuVi6s8kPV6aQg","Nas Is Like",1,237026,1,"3gY6tiCNsuVi6s8kPV6aQg","https://p.scdn.co/mp3-preview/e22e0f35a2ee8b75d3c4dd5147ad39d7dd203251?cid=cde021ca5d3e42a8bd440f1004a562dc",13,66,,0.006020000204443932,0.6340000033378601,0.8450000286102295,0.000005289999990054639,11,0.05979999899864197,-5.058000087738037,0,0.35199999809265137,94,4,0.9290000200271606,"I Am...","","album","923356800000",65,"Nas",77,2321320,"east coast hip hop"
"1Zv7PhLP7ohXZ2rIrsnT3R","Como Tú",1,217760,0,"1Zv7PhLP7ohXZ2rIrsnT3R","",1,65,,0.10100000351667404,0.7049999833106995,0.8600000143051147,0.000030100000003585592,0,0.08429999649524689,-4.684000015258789,1,0.0575999990105629,93.51699829101562,4,0.9520000219345093,"La Vida Al Viento","","album","1506038400000",64,"Luciano Pereyra",0,0,"argentine telepop"
"1Zv7PhLP7ohXZ2rIrsnT3R","Como Tú",1,217760,0,"1Zv7PhLP7ohXZ2rIrsnT3R","",1,65,,0.10100000351667404,0.7049999833106995,0.8600000143051147,0.000030100000003585592,0,0.08429999649524689,-4.684000015258789,1,0.0575999990105629,93.51699829101562,4,0.9520000219345093,"La Vida Al Viento","","album","1506038400000",64,"Luciano Pereyra",0,0,"folklore argentino"
"2p9sprAX27D6U5cuSE9NsM","When I B On Tha Mic",1,222933,1,"2p9sprAX27D6U5cuSE9NsM","https://p.scdn.co/mp3-preview/8898b703ab5c6a1b81120c7c0b93088bb9db6b05?cid=cde021ca5d3e42a8bd440f1004a562dc",3,64,,0.04540000110864639,0.8360000252723694,0.48399999737739563,0,2,0.05570000037550926,-7.331999778747559,1,0.3269999921321869,95.94100189208984,4,0.8389999866485596,"The Master","","album","915148800000",60,"Rakim",61,580459,"east coast hip hop"
"2p9sprAX27D6U5cuSE9NsM","When I B On Tha Mic",1,222933,1,"2p9sprAX27D6U5cuSE9NsM","https://p.scdn.co/mp3-preview/8898b703ab5c6a1b81120c7c0b93088bb9db6b05?cid=cde021ca5d3e42a8bd440f1004a562dc",3,64,,0.04540000110864639,0.8360000252723694,0.48399999737739563,0,2,0.05570000037550926,-7.331999778747559,1,0.3269999921321869,95.94100189208984,4,0.8389999866485596,"The Master","","album","915148800000",60,"Rakim",61,580459,"gangster rap"
"2yI8xyHgyhCXyw0Vq98twb","All She Wrote",1,197865,0,"2yI8xyHgyhCXyw0Vq98twb","",1,63,,0.20399999618530273,0.8009999990463257,0.527999997138977,0.000014399999599845614,7,0.11400000005960464,-7.692999839782715,1,0.09369999915361404,124.96700286865234,4,0.36500000953674316,"All She Wrote","","single","1614297600000",56,"SIX60",70,438246,"nz pop"
"2yI8xyHgyhCXyw0Vq98twb","All She Wrote",1,197865,0,"2yI8xyHgyhCXyw0Vq98twb","",1,63,,0.20399999618530273,0.8009999990463257,0.527999997138977,0.000014399999599845614,7,0.11400000005960464,-7.692999839782715,1,0.09369999915361404,124.96700286865234,4,0.36500000953674316,"All She Wrote","","single","1614297600000",56,"SIX60",70,438246,"nz reggae"
"67IvfvAMYQzJEeHopvwMMW","Simon Says",1,173159,1,"67IvfvAMYQzJEeHopvwMMW","https://p.scdn.co/mp3-preview/e61bbb32e233ab49eda5fc66964a0ab194ca530c?cid=cde021ca5d3e42a8bd440f1004a562dc",1,62,,0.17000000178813934,0.6639999747276306,0.9160000085830688,0.000016699999832781032,1,0.164000004529953,-3.888000011444092,1,0.4729999899864197,93.13400268554688,4,0.5590000152587891,"Simon Says","","single","940291200000",56,"Pharoahe Monch",57,172855,"alternative hip hop"
"67IvfvAMYQzJEeHopvwMMW","Simon Says",1,173159,1,"67IvfvAMYQzJEeHopvwMMW","https://p.scdn.co/mp3-preview/e61bbb32e233ab49eda5fc66964a0ab194ca530c?cid=cde021ca5d3e42a8bd440f1004a562dc",1,62,,0.17000000178813934,0.6639999747276306,0.9160000085830688,0.000016699999832781032,1,0.164000004529953,-3.888000011444092,1,0.4729999899864197,93.13400268554688,4,0.5590000152587891,"Simon Says","","single","940291200000",56,"Pharoahe Monch",57,172855,"conscious hip hop"
"7Imv2O9gkwpZJcjKEcSqZ1","You've Changed",1,493186,0,"7Imv2O9gkwpZJcjKEcSqZ1","https://p.scdn.co/mp3-preview/1150ed18c66b5066b67fc66730aa98343928ff88?cid=cde021ca5d3e42a8bd440f1004a562dc",2,61,,0.8859999775886536,0.42100000381469727,0.1289999932050705,0.8519999980926514,8,0.13199999928474426,-26.812999725341797,1,0.04670000076293945,107.85299682617188,4,0.1850000023841858,"The Out-Of-Towners","","album","1093824000000",56,"Keith Jarrett Trio",52,34587,"contemporary jazz"
"7Imv2O9gkwpZJcjKEcSqZ1","You've Changed",1,493186,0,"7Imv2O9gkwpZJcjKEcSqZ1","https://p.scdn.co/mp3-preview/1150ed18c66b5066b67fc66730aa98343928ff88?cid=cde021ca5d3e42a8bd440f1004a562dc",2,61,,0.8859999775886536,0.42100000381469727,0.1289999932050705,0.8519999980926514,8,0.13199999928474426,-26.812999725341797,1,0.04670000076293945,107.85299682617188,4,0.1850000023841858,"The Out-Of-Towners","","album","1093824000000",56,"Keith Jarrett Trio",52,34587,"cool jazz"
"4iJb4Sc8W2b2ON1jKVIQUU","Maeva Ghennam",1,136305,1,"4iJb4Sc8W2b2ON1jKVIQUU","",1,60,,0.017000000923871994,0.8830000162124634,0.9390000104904175,0.0008839999791234732,9,0.5979999899864197,-3.5950000286102295,1,0.07930000126361847,130,4,0.6079999804496765,"Maeva Ghennam","","single","1602720000000",53,"THABITI",55,12761,"pop urbaine"
"4iJb4Sc8W2b2ON1jKVIQUU","Maeva Ghennam",1,136305,1,"4iJb4Sc8W2b2ON1jKVIQUU","",1,60,,0.017000000923871994,0.8830000162124634,0.9390000104904175,0.0008839999791234732,9,0.5979999899864197,-3.5950000286102295,1,0.07930000126361847,130,4,0.6079999804496765,"Maeva Ghennam","","single","1602720000000",53,"THABITI",55,12761,"rap marseille"
"42Z4Egilt6kqyDKDugV9v3","Quiet Now",1,283891,0,"42Z4Egilt6kqyDKDugV9v3","https://p.scdn.co/mp3-preview/e3ed20bb644414bb844503aaba82533e851386fc?cid=cde021ca5d3e42a8bd440f1004a562dc",3,59,,0.9660000205039978,0.5669999718666077,0.08389999717473984,0.9039999842643738,4,0.14399999380111694,-21.32200050354004,0,0.03680000081658363,118.54000091552734,4,0.07769999653100967,,,,,,"The Collective",49,7,
"725QAOexNLmGZiFMN7U8pF","Dumb",1,172933,0,"725QAOexNLmGZiFMN7U8pF","",6,59,,0.5669999718666077,0.6899999976158142,0.5419999957084656,0.0007789999945089221,6,0.8529999852180481,-9.119000434875488,1,0.03669999912381172,109.4489974975586,4,0.6729999780654907,"MTV Unplugged In New York","","album","783648000000",78,"Nirvana",84,12442956,"alternative rock"
"2WwFItAZw5RcYv3rECNFIZ","Soul Eyes",1,283693,0,"2WwFItAZw5RcYv3rECNFIZ","https://p.scdn.co/mp3-preview/1195339ee375212f02ec1aac3d2df11cd44cdc46?cid=cde021ca5d3e42a8bd440f1004a562dc",3,58,,0.9589999914169312,0.4650000035762787,0.11699999868869781,0.9139999747276306,5,0.08190000057220459,-24.974000930786133,0,0.035100001841783524,111.29199981689453,4,0.11500000208616257,,,,,,"Juraj Stanik Trio",48,135,
"5n1WeUNWJIjs9ueYD4v0Pt","Killer",1,172357,1,"5n1WeUNWJIjs9ueYD4v0Pt","",15,58,,0.1289999932050705,0.621999979019165,0.6380000114440918,0.000009999999747378752,0,0.3619999885559082,-6.290999889373779,1,0.0430000014603138,140.0050048828125,4,0.6460000276565552,"Isolation","","album","1522972800000",81,"Kali Uchis",0,0,"colombian pop"
"3e0ZGE7Gp034iLknjQk4QW","Can I",1,189289,1,"3e0ZGE7Gp034iLknjQk4QW","",17,57,,0.48399999737739563,0.6430000066757202,0.17800000309944153,0.01080000028014183,4,0.12200000137090683,-8.5600004196167,0,0.058800000697374344,85.04199981689453,4,0.0674000009894371,"Care Package","","album","1564704000000",73,"Drake",98,54142733,"canadian hip hop"
"3e0ZGE7Gp034iLknjQk4QW","Can I",1,189289,1,"3e0ZGE7Gp034iLknjQk4QW","",17,57,,0.48399999737739563,0.6430000066757202,0.17800000309944153,0.01080000028014183,4,0.12200000137090683,-8.5600004196167,0,0.058800000697374344,85.04199981689453,4,0.0674000009894371,"Care Package","","album","1564704000000",73,"Drake",98,54142733,"canadian pop"
"6MbxtmdQYE6eljl9sntLZt","The Gangsta, The Killa And The Dope Dealer",1,250226,1,"6MbxtmdQYE6eljl9sntLZt","https://p.scdn.co/mp3-preview/138cf390c1dfc0b3c0e40058b175c40829ccd0bf?cid=cde021ca5d3e42a8bd440f1004a562dc",2,56,,0.3089999854564667,0.8040000200271606,0.6970000267028809,0,11,0.8840000033378601,-8.510000228881836,1,0.2639999985694885,92.91899871826172,4,0.47200000286102295,,,,,,"Westside Connection",61,867163,"g funk"
"6MbxtmdQYE6eljl9sntLZt","The Gangsta, The Killa And The Dope Dealer",1,250226,1,"6MbxtmdQYE6eljl9sntLZt","https://p.scdn.co/mp3-preview/138cf390c1dfc0b3c0e40058b175c40829ccd0bf?cid=cde021ca5d3e42a8bd440f1004a562dc",2,56,,0.3089999854564667,0.8040000200271606,0.6970000267028809,0,11,0.8840000033378601,-8.510000228881836,1,0.2639999985694885,92.91899871826172,4,0.47200000286102295,,,,,,"Westside Connection",61,867163,"gangster rap"
"5X6IyZNTHOehDW5BCsAqJH","And Suddenly There Was Love",1,267142,0,"5X6IyZNTHOehDW5BCsAqJH","https://p.scdn.co/mp3-preview/4130163388c897465a21b42f3582dae3da935b4d?cid=cde021ca5d3e42a8bd440f1004a562dc",1,55,,0.9909999966621399,0.6299999952316284,0.12399999797344208,0.8220000267028809,0,0.10499999672174454,-17.111000061035156,0,0.040300000458955765,83.9209976196289,4,0.1589999943971634,,,,,,"Jonah Aardekker",45,486,
"6Dt4OkMHGhugPLCnaTh6Ji","Slow Walk",1,266620,0,"6Dt4OkMHGhugPLCnaTh6Ji","https://p.scdn.co/mp3-preview/c3cf686c5da98039ff45106cff7c9ddcc55c1787?cid=cde021ca5d3e42a8bd440f1004a562dc",1,55,,0.8450000286102295,0.5260000228881836,0.16500000655651093,0.890999972820282,11,0.3580000102519989,-18.485000610351562,1,0.03060000017285347,97.47200012207031,3,0.10700000077486038,"Slow Walk","","single","1614902400000",49,"Baker St.",42,19,"background jazz"
"2bNYgVK6yXzAuFD6uMWKsv","Snow Keeps Falling",1,151097,0,"2bNYgVK6yXzAuFD6uMWKsv","https://p.scdn.co/mp3-preview/8a2bcf2ec6e14507738d3436601cbee3027dc1f3?cid=cde021ca5d3e42a8bd440f1004a562dc",1,54,,0.921999990940094,0.5849999785423279,0.03590000048279762,0.6819999814033508,0,0.11500000208616257,-22.913000106811523,1,0.03610000014305115,135.0019989013672,3,0.13500000536441803,"Snow Keeps Falling","","single","1575244800000",49,"Ronald & the Fairies",44,212,"background jazz"
"7jTL6K5hqWDVUH4j2thZrp","Movin’ Up",1,167298,1,"7jTL6K5hqWDVUH4j2thZrp","",21,54,,0.2029999941587448,0.9399999976158142,0.37299999594688416,0.00007190000178525224,0,0.17499999701976776,-6.228000164031982,1,0.10300000011920929,108.99600219726562,4,0.5400000214576721,"Quality Control: Control The Streets Volume 1","","album","1512691200000",69,"Quality Control",72,777202,"hip hop"
"5U6viBMb17ayuEad6Inpgg","I Wish You Love",1,230107,0,"5U6viBMb17ayuEad6Inpgg","https://p.scdn.co/mp3-preview/d0944efcf30170d97ce1b03bf7b2d4cf6adaa3d9?cid=cde021ca5d3e42a8bd440f1004a562dc",3,53,,0.9800000190734863,0.4620000123977661,0.17399999499320984,0.871999979019165,3,0.11599999666213989,-18.37700080871582,1,0.0364999994635582,69.302001953125,4,0.21199999749660492,,,,,,"Hope Heights Jazz Band",40,110,
"4OpFR4sz9kxF983pKdnx1k","Infiel",1,265426,0,"4OpFR4sz9kxF983pKdnx1k","",11,53,,0.30000001192092896,0.7480000257492065,0.7409999966621399,0,3,0.11599999666213989,-6.874000072479248,0,0.027499999850988388,136.90499877929688,4,0.9419999718666077,"Géminis","","album","1430697600000",52,"Karlos Rosé",48,46481,"bachata"
"4tgjY8FWisEWosCJZglA37","Chilled Room",1,149659,0,"4tgjY8FWisEWosCJZglA37","",2,52,,0.13300000131130219,0.7739999890327454,0.6110000014305115,0.871999979019165,7,0.12399999797344208,-6.315000057220459,0,0.03880000114440918,90.0739974975586,4,0.4009999930858612,"Bluewerks Vol. 1: Up Down Left Right","","single","1614297600000",62,"Zmeyev",0,0,"chillhop"
"4tgjY8FWisEWosCJZglA37","Chilled Room",1,149659,0,"4tgjY8FWisEWosCJZglA37","",2,52,,0.13300000131130219,0.7739999890327454,0.6110000014305115,0.871999979019165,7,0.12399999797344208,-6.315000057220459,0,0.03880000114440918,90.0739974975586,4,0.4009999930858612,"Bluewerks Vol. 1: Up Down Left Right","","single","1614297600000",62,"Zmeyev",0,0,"lo-fi jazzhop"
"3fC8mZZxT4UscVz6nojHvC","Our Cause",1,316384,0,"3fC8mZZxT4UscVz6nojHvC","https://p.scdn.co/mp3-preview/845608e8893bfe4dae26fb0578d24da702e66ca4?cid=cde021ca5d3e42a8bd440f1004a562dc",2,51,,0.8899999856948853,0.5910000205039978,0.04149999842047691,0.7850000262260437,0,0.1379999965429306,-21.62299919128418,1,0.035100001841783524,131.10400390625,3,0.13899999856948853,,,,,,"Geoffrey Palmer Trio",39,14,
"0QCuMBeqdWkwFUTO1WlAjH","Seaside",1,99226,0,"0QCuMBeqdWkwFUTO1WlAjH","",1,51,,0.7319999933242798,0.6159999966621399,0.4099999964237213,0,1,0.12300000339746475,-8.52299976348877,1,0.04129999876022339,129.4980010986328,4,0.3240000009536743,"Inside In / Inside Out","","album","1136073600000",61,"The Kooks",72,2067445,"brighton indie"
"1gSt2UlC7mtRtJIc5zqKWn","It's Hard To Say ""I Do"", When I Don't",2,203666,0,"1gSt2UlC7mtRtJIc5zqKWn","",2,50,,0.019600000232458115,0.41999998688697815,0.9490000009536743,0,10,0.2840000092983246,-3.9019999504089355,1,0.08229999989271164,163.94500732421875,4,0.593999981880188,"Infinity On High","","album","1167609600000",76,"Fall Out Boy",0,0,"emo"
"1gSt2UlC7mtRtJIc5zqKWn","It's Hard To Say ""I Do"", When I Don't",2,203666,0,"1gSt2UlC7mtRtJIc5zqKWn","",2,50,,0.019600000232458115,0.41999998688697815,0.9490000009536743,0,10,0.2840000092983246,-3.9019999504089355,1,0.08229999989271164,163.94500732421875,4,0.593999981880188,"Infinity On High","","album","1167609600000",76,"Fall Out Boy",0,0,"modern rock"
"2oSLSznCHtDk4JfKYNLkWd","Blue Sundays",1,182931,0,"2oSLSznCHtDk4JfKYNLkWd","https://p.scdn.co/mp3-preview/d7c796bc7f40e4e9fff4d8fa6518216f1ec30db2?cid=cde021ca5d3e42a8bd440f1004a562dc",1,49,,0.9010000228881836,0.47699999809265137,0.19599999487400055,0.013700000010430813,2,0.21400000154972076,-9.755999565124512,0,0.04320000112056732,76.46199798583984,4,0.18299999833106995,,,,,,"Oakwood Station",51,3311,"background jazz"
"2oSLSznCHtDk4JfKYNLkWd","Blue Sundays",1,182931,0,"2oSLSznCHtDk4JfKYNLkWd","https://p.scdn.co/mp3-preview/d7c796bc7f40e4e9fff4d8fa6518216f1ec30db2?cid=cde021ca5d3e42a8bd440f1004a562dc",1,49,,0.9010000228881836,0.47699999809265137,0.19599999487400055,0.013700000010430813,2,0.21400000154972076,-9.755999565124512,0,0.04320000112056732,76.46199798583984,4,0.18299999833106995,,,,,,"Oakwood Station",51,3311,"dinner jazz"
"5Ccyefda1pTeRCAg2kUIbX","Stay Around",1,343257,0,"5Ccyefda1pTeRCAg2kUIbX","",1,48,,0.9829999804496765,0.42899999022483826,0.2919999957084656,0.07000000029802322,6,0.33799999952316284,-12.435999870300293,1,0.03150000050663948,95.54399871826172,3,0.07339999824762344,"Stay Around","","single","1602806400000",43,"Claus Waidtløw",51,261,
"5Ccyefda1pTeRCAg2kUIbX","Stay Around",1,343257,0,"5Ccyefda1pTeRCAg2kUIbX","",1,48,,0.9829999804496765,0.42899999022483826,0.2919999957084656,0.07000000029802322,6,0.33799999952316284,-12.435999870300293,1,0.03150000050663948,95.54399871826172,3,0.07339999824762344,"Stay Around","","single","1602806400000",43,"Nikolaj Hess",52,527,"danish modern jazz"
"71gyAtc84DBBI0oAHnGmPM","Celos",1,195173,0,"71gyAtc84DBBI0oAHnGmPM","",1,47,,0.7120000123977661,0.3970000147819519,0.5759999752044678,0.00003769999966607429,3,0.1120000034570694,-8.348999977111816,0,0.03420000150799751,152.3070068359375,4,0.5950000286102295,"Lo Mejor De Junco","","album","1388534400000",51,"Junco",0,0,"pop flamenco"
"71gyAtc84DBBI0oAHnGmPM","Celos",1,195173,0,"71gyAtc84DBBI0oAHnGmPM","",1,47,,0.7120000123977661,0.3970000147819519,0.5759999752044678,0.00003769999966607429,3,0.1120000034570694,-8.348999977111816,0,0.03420000150799751,152.3070068359375,4,0.5950000286102295,"Lo Mejor De Junco","","album","1388534400000",51,"Junco",0,0,"rumba"
"2Q7HUqOzDfeUUUK0pGWnYo","Peace",1,472573,0,"2Q7HUqOzDfeUUUK0pGWnYo","https://p.scdn.co/mp3-preview/c53ec82082bf3966ce12ba726301f3e69e099f89?cid=cde021ca5d3e42a8bd440f1004a562dc",9,46,,0.6470000147819519,0.45100000500679016,0.23899999260902405,0.017500000074505806,6,0.13300000131130219,-16.690000534057617,1,0.03460000082850456,104.04299926757812,4,0.0723000019788742,,,,,,"Massimo Faraò Trio",50,4809,"background jazz"
"2Q7HUqOzDfeUUUK0pGWnYo","Peace",1,472573,0,"2Q7HUqOzDfeUUUK0pGWnYo","https://p.scdn.co/mp3-preview/c53ec82082bf3966ce12ba726301f3e69e099f89?cid=cde021ca5d3e42a8bd440f1004a562dc",9,46,,0.6470000147819519,0.45100000500679016,0.23899999260902405,0.017500000074505806,6,0.13300000131130219,-16.690000534057617,1,0.03460000082850456,104.04299926757812,4,0.0723000019788742,,,,,,"Massimo Faraò Trio",50,4809,"dinner jazz"
"2YlvHjDb4Tyxl4A1IcDhAe","Just Dippin'",1,243013,1,"2YlvHjDb4Tyxl4A1IcDhAe","https://p.scdn.co/mp3-preview/16ea555e315f08ae6b079ae5e300329eb63319cb?cid=cde021ca5d3e42a8bd440f1004a562dc",9,45,,0.5839999914169312,0.8769999742507935,0.6809999942779541,0,1,0.11900000274181366,-6.2769999504089355,0,0.2590000033378601,94.83499908447266,4,0.8389999866485596,"The Best Of Snoop Dogg","","compilation","1104537600000",62,"Jewell",54,1060,
"2YlvHjDb4Tyxl4A1IcDhAe","Just Dippin'",1,243013,1,"2YlvHjDb4Tyxl4A1IcDhAe","https://p.scdn.co/mp3-preview/16ea555e315f08ae6b079ae5e300329eb63319cb?cid=cde021ca5d3e42a8bd440f1004a562dc",9,45,,0.5839999914169312,0.8769999742507935,0.6809999942779541,0,1,0.11900000274181366,-6.2769999504089355,0,0.2590000033378601,94.83499908447266,4,0.8389999866485596,"The Best Of Snoop Dogg","","compilation","1104537600000",62,"Dr. Dre",83,5591634,"g funk"
"4AwtAlflwtYr4YWqTG59t3","Quiero",1,232680,0,"4AwtAlflwtYr4YWqTG59t3","",1,44,,0.8479999899864197,0.6439999938011169,0.055799998342990875,0.0002570000069681555,9,0.10599999874830246,-27.409000396728516,1,0.03220000118017197,104.88800048828125,4,0.5139999985694885,"Quiero","","single","1470009600000",37,"Negrø",39,32406,"indie michoacano"
"4AwtAlflwtYr4YWqTG59t3","Quiero",1,232680,0,"4AwtAlflwtYr4YWqTG59t3","",1,44,,0.8479999899864197,0.6439999938011169,0.055799998342990875,0.0002570000069681555,9,0.10599999874830246,-27.409000396728516,1,0.03220000118017197,104.88800048828125,4,0.5139999985694885,"Quiero","","single","1470009600000",37,"Negrø",39,32406,"mexican indie"
"6Q3Fb6Co1NgIQ9njENgYSK","Flow Forever",1,251400,1,"6Q3Fb6Co1NgIQ9njENgYSK","https://p.scdn.co/mp3-preview/1a236123d12543339949c58204a196f99c99e9e8?cid=cde021ca5d3e42a8bd440f1004a562dc",2,43,,0.06260000169277191,0.8330000042915344,0.5009999871253967,0,1,0.12200000137090683,-11.138999938964844,1,0.36800000071525574,171.58700561523438,4,0.8370000123977661,"The Master","","album","915148800000",60,"Rakim",61,580459,"east coast hip hop"
"6Q3Fb6Co1NgIQ9njENgYSK","Flow Forever",1,251400,1,"6Q3Fb6Co1NgIQ9njENgYSK","https://p.scdn.co/mp3-preview/1a236123d12543339949c58204a196f99c99e9e8?cid=cde021ca5d3e42a8bd440f1004a562dc",2,43,,0.06260000169277191,0.8330000042915344,0.5009999871253967,0,1,0.12200000137090683,-11.138999938964844,1,0.36800000071525574,171.58700561523438,4,0.8370000123977661,"The Master","","album","915148800000",60,"Rakim",61,580459,"gangster rap"
"6LPyhPTpHlmkK4SdAOi3rt","Juntos",1,259346,0,"6LPyhPTpHlmkK4SdAOi3rt","",2,42,,0.1599999964237213,0.6140000224113464,0.6700000166893005,0.14499999582767487,8,0.3240000009536743,-9.274999618530273,0,0.02979999966919422,110.02200317382812,4,0.7979999780654907,"SOS","","album","1565913600000",51,"Surfistas Del Sistema",47,26506,"latin rock"
"6LPyhPTpHlmkK4SdAOi3rt","Juntos",1,259346,0,"6LPyhPTpHlmkK4SdAOi3rt","",2,42,,0.1599999964237213,0.6140000224113464,0.6700000166893005,0.14499999582767487,8,0.3240000009536743,-9.274999618530273,0,0.02979999966919422,110.02200317382812,4,0.7979999780654907,"SOS","","album","1565913600000",51,"Surfistas Del Sistema",47,26506,"mexican indie"
"6TC8tn2Lw4i2MluusNGTfF","Eyes Of The Devil",1,300640,0,"6TC8tn2Lw4i2MluusNGTfF","",10,41,,0.001979999942705035,0.4230000078678131,0.9290000200271606,0.000012700000297627412,5,0.34599998593330383,-3.739000082015991,0,0.06530000269412994,144.09100341796875,4,0.14300000667572021,"Finding Beauty In Negative Spaces (Bonus Track Version)","","album","1167609600000",73,"Seether",74,2388113,"alternative metal"
"6TC8tn2Lw4i2MluusNGTfF","Eyes Of The Devil",1,300640,0,"6TC8tn2Lw4i2MluusNGTfF","",10,41,,0.001979999942705035,0.4230000078678131,0.9290000200271606,0.000012700000297627412,5,0.34599998593330383,-3.739000082015991,0,0.06530000269412994,144.09100341796875,4,0.14300000667572021,"Finding Beauty In Negative Spaces (Bonus Track Version)","","album","1167609600000",73,"Seether",74,2388113,"modern rock"
"3ieuCF9ixhvNkT8noRbYYg","High Feeling",1,177826,0,"3ieuCF9ixhvNkT8noRbYYg","",1,40,,0.14399999380111694,0.5920000076293945,0.753000020980835,0.000015100000382517464,4,0.12800000607967377,-4.651000022888184,1,0.02979999966919422,80.01300048828125,4,0.7210000157356262,"Destiny Hotel","","album","1602806400000",37,"Cordovas",38,7402,"alternative country"
"3ieuCF9ixhvNkT8noRbYYg","High Feeling",1,177826,0,"3ieuCF9ixhvNkT8noRbYYg","",1,40,,0.14399999380111694,0.5920000076293945,0.753000020980835,0.000015100000382517464,4,0.12800000607967377,-4.651000022888184,1,0.02979999966919422,80.01300048828125,4,0.7210000157356262,"Destiny Hotel","","album","1602806400000",37,"Cordovas",38,7402,"deep new americana"
