"id","track_name","disc_number","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"7omg7kk4mLljhVeN9w22Jb","Next Time Might Be Your Time",1,486600,"7omg7kk4mLljhVeN9w22Jb","https://p.scdn.co/mp3-preview/d32c8ec884a28c00c676f7da288a5b10bab7eec8?cid=cd552680dec84110b29ddf95d645cbe8",1,38,,0.6740000247955322,0.42100000381469727,0.5600000023841858,0.0544000007212162,11,0.11599999666213989,-10.34000015258789,0,0.02800000086426735,127.3489990234375,4,0.7279999852180481,"Out of the Blue (40th Anniversary Remaster)","","album","1553212800000",33,"""Blue"" Gene Tyranny",0,0,"fourth world"
"7omg7kk4mLljhVeN9w22Jb","Next Time Might Be Your Time",1,486600,"7omg7kk4mLljhVeN9w22Jb","https://p.scdn.co/mp3-preview/d32c8ec884a28c00c676f7da288a5b10bab7eec8?cid=cd552680dec84110b29ddf95d645cbe8",1,38,,0.6740000247955322,0.42100000381469727,0.5600000023841858,0.0544000007212162,11,0.11599999666213989,-10.34000015258789,0,0.02800000086426735,127.3489990234375,4,0.7279999852180481,"Out of the Blue (40th Anniversary Remaster)","","album","1553212800000",33,"""Blue"" Gene Tyranny",0,0,"san antonio indie"
"29YSL5wzLYMuNbQ1cGANcr","Leading a Double Life",1,500573,"29YSL5wzLYMuNbQ1cGANcr","https://p.scdn.co/mp3-preview/377bf09b342d50acd5a82b9e455f7be1b74f7e40?cid=cd552680dec84110b29ddf95d645cbe8",3,22,,0.9729999899864197,0.37599998712539673,0.125,0.0027799999807029963,3,0.06780000030994415,-13.354000091552734,1,0.03220000118017197,88.75800323486328,4,0.16099999845027924,"Out of the Blue (40th Anniversary Remaster)","","album","1553212800000",33,"""Blue"" Gene Tyranny",0,0,"fourth world"
"09fpXZAiavxjEWuDhn9sUm","Alabama Bound",1,85946,"09fpXZAiavxjEWuDhn9sUm","https://p.scdn.co/mp3-preview/5db6f79f41a2c8880ff1f134614ce44b96effdaf?cid=cd552680dec84110b29ddf95d645cbe8",16,0,,0.9919999837875366,0.2939999997615814,0.8190000057220459,0.9210000038146973,2,0.5270000100135803,-12.336000442504883,1,0.2639999985694885,94.48400115966797,4,0.07090000063180923,"Jail House Bound: John Lomax's First Southern Prison Recordings, 1933","","compilation","1337040000000",14,"""Bow Legs""",0,0,
"7sCnvd7vZvrInh1QwmUMHe","The ad-dressing of the cats",1,310868,"7sCnvd7vZvrInh1QwmUMHe","https://p.scdn.co/mp3-preview/866838b09389f1f5625e51b64f13d0c43bbd48a8?cid=265ececd7a594f2daf93bc4496052326",4,0,1,0.9670000076293945,0.5789999961853027,0.19099999964237213,0.008829999715089798,10,0.1509999930858612,-9.878999710083008,1,0.0272000003606081,99.93599700927734,4,0.15600000321865082,,,,,,"""CATS"" Orchestra",3,5,
"54PdYXcDM5d6T8OKq73ved","Old deuteronomy",1,115124,"54PdYXcDM5d6T8OKq73ved","https://p.scdn.co/mp3-preview/e4827e4a2b7a2c86ff69d87d0da8ba8600d8cc62?cid=265ececd7a594f2daf93bc4496052326",5,0,1,0.9769999980926514,0.5249999761581421,0.1379999965429306,0.00011999999696854502,7,0.33799999952316284,-14.805000305175781,1,0.039000000804662704,127.15399932861328,3,0.1379999965429306,,,,,,"""CATS"" Orchestra",3,5,
"5DebC2EC9SHpD7GxFppTb4","Grizbella: the glamour cat",1,225419,"5DebC2EC9SHpD7GxFppTb4","https://p.scdn.co/mp3-preview/d9ed5e38a0ef423badaafd66a781a76d69eec899?cid=265ececd7a594f2daf93bc4496052326",3,0,1,0.8579999804496765,0.23899999260902405,0.07240000367164612,0.0007849999819882214,5,0.12300000339746475,-17.52199935913086,0,0.033799998462200165,74.052001953125,4,0.03920000046491623,,,,,,"""CATS"" Orchestra",3,5,
"4dsv7HB6mEB2Tb5PNsVpce","Sunflower",1,232213,"4dsv7HB6mEB2Tb5PNsVpce","",9,15,,0.703000009059906,0.5239999890327454,0.39399999380111694,0,5,0.14000000059604645,-8.258000373840332,1,0.2029999941587448,142.1909942626953,4,0.45899999141693115,"Calendar Girls (2017 Original London Cast)","","album","1520553600000",28,"""Calendar Girls"" Original London Cast",21,549,"west end"
"3yqIrnGGlKluZPIe2tjbks","Time Passing",1,121906,"3yqIrnGGlKluZPIe2tjbks","",8,11,,0.8859999775886536,0.4339999854564667,0.3269999921321869,0,10,0.05889999866485596,-12.302000045776367,1,0.29600000381469727,78.83399963378906,4,0.3409999907016754,"Calendar Girls (2017 Original London Cast)","","album","1520553600000",28,"""Calendar Girls"" Original London Cast",21,549,"west end"
"1WbEi84aqC5l4tnZKPmdaQ","My Russian Friend And I",1,224640,"1WbEi84aqC5l4tnZKPmdaQ","",18,11,,0.8050000071525574,0.4620000123977661,0.1509999930858612,0,0,0.16099999845027924,-11.246000289916992,1,0.04619999974966049,90.18499755859375,5,0.2329999953508377,"Calendar Girls (2017 Original London Cast)","","album","1520553600000",28,"""Calendar Girls"" Original London Cast",21,549,"west end"
"4w3V0NA4ZsWJo5W15phaQ8","Butter Churn",1,243362,"4w3V0NA4ZsWJo5W15phaQ8","",4,0,,0.012600000016391277,0.4230000078678131,0.5090000033378601,0.001230000052601099,4,0.10700000077486038,-8.057000160217285,1,0.03449999913573265,122.64199829101562,3,0.2290000021457672,"Under Bridges","","album","1287619200000",0,"""Calvin, Don't Jump!""",0,105,"canadian psychedelic rock"
"4w3V0NA4ZsWJo5W15phaQ8","Butter Churn",1,243362,"4w3V0NA4ZsWJo5W15phaQ8","",4,0,,0.012600000016391277,0.4230000078678131,0.5090000033378601,0.001230000052601099,4,0.10700000077486038,-8.057000160217285,1,0.03449999913573265,122.64199829101562,3,0.2290000021457672,"Under Bridges","","album","1287619200000",0,"""Calvin, Don't Jump!""",0,105,"elephant 6"
"3FSMYICcPyuSg1sqW9tKb2","Weathering",1,111444,"3FSMYICcPyuSg1sqW9tKb2","",8,0,,0.1080000028014183,0.5339999794960022,0.5989999771118164,0.0001340000017080456,9,0.12099999934434891,-8.82699966430664,1,0.11999999731779099,121.25900268554688,4,0.6759999990463257,"Under Bridges","","album","1287619200000",0,"""Calvin, Don't Jump!""",0,105,"canadian psychedelic rock"
"4499kZN9zaHoAwQli2WCfU","Otro Carnaval",1,380613,"4499kZN9zaHoAwQli2WCfU","https://p.scdn.co/mp3-preview/b7fe06eface501b1095346cf9104bad42a05d337?cid=cd552680dec84110b29ddf95d645cbe8",4,0,,0.6340000033378601,0.4059999883174896,0.7559999823570251,0,6,0.296999990940094,-7.091000080108643,1,0.1080000028014183,97.49199676513672,4,0.8370000123977661,"Un Poco De Uruguay","","compilation","1136160000000",1,"""Canario"" Luna con J.Barroso",0,0,
"3yTvH9uhZTLqkJ9YdZzwSu","Fool's Paradise",1,244960,"3yTvH9uhZTLqkJ9YdZzwSu","https://p.scdn.co/mp3-preview/2995107045952ee985065ef452614b8bb8aff670?cid=cd552680dec84110b29ddf95d645cbe8",11,0,,0.7360000014305115,0.6930000185966492,0.3799999952316284,0.0016199999954551458,6,0.08009999990463257,-9.571000099182129,1,0.032999999821186066,100.10800170898438,4,0.49000000953674316,"Belmar Records Top 10, Vol. 3","","compilation","1433462400000",2,"""Candyman"" Reid",0,0,
"3Gnl7feYt1kkVfid1E5CeP","Tona Pier Bombdive",1,143160,"3Gnl7feYt1kkVfid1E5CeP","https://p.scdn.co/mp3-preview/8a93f10dc4f492d2f35ea5bd60ad5e7f51b32ba1?cid=cd552680dec84110b29ddf95d645cbe8",9,0,,0.25699999928474426,0.7110000252723694,0.8510000109672546,0.8009999990463257,4,0.09589999914169312,-7.289000034332275,0,0.03709999844431877,128.1699981689453,4,0.9470000267028809,"Belmar Records Top 10, Vol. 3","","compilation","1433462400000",2,"""Candyman"" Reid",0,0,
"78G78tuScDdlfQn3GJjBEq","The Jellicle Ball",1,434373,"78G78tuScDdlfQn3GJjBEq","",11,30,,0.42100000381469727,0.31700000166893005,0.4869999885559082,0.09589999914169312,5,0.09139999747276306,-12.791000366210938,1,0.08760000020265579,171.32200622558594,4,0.20100000500679016,"Cats (Original London Cast Recording / 1981)","","album","347155200000",52,"""Cats"" 1981 Original London Cast",44,2855,"show tunes"
"7gmfpgJExnUQjWjZCVf6Ax","Gus: The Theatre Cat",2,402026,"7gmfpgJExnUQjWjZCVf6Ax","",2,27,,0.8629999756813049,0.3970000147819519,0.04670000076293945,0,2,0.2680000066757202,-22.520000457763672,1,0.07190000265836716,79.53399658203125,3,0.20800000429153442,"Cats (Original London Cast Recording / 1981)","","album","347155200000",52,"""Cats"" 1981 Original London Cast",44,2855,"show tunes"
"0mVdwbYzFA94dtBlNkpjDv","Growltiger's Last Stand / The Ballad Of Billy McCaw",2,580160,"0mVdwbYzFA94dtBlNkpjDv","",3,25,,0.871999979019165,0.5350000262260437,0.24300000071525574,0.0000044299999899521936,4,0.12200000137090683,-13.04800033569336,1,0.07190000265836716,137.76699829101562,4,0.36500000953674316,"Cats (Original London Cast Recording / 1981)","","album","347155200000",52,"""Cats"" 1981 Original London Cast",44,2855,"show tunes"
"1xTp65doSyf0vZz7OEsTyr","Macavity: The Mystery Cat",2,503320,"1xTp65doSyf0vZz7OEsTyr","",5,33,,0.8059999942779541,0.5019999742507935,0.3930000066757202,0.00003930000093532726,10,0.13600000739097595,-9.461000442504883,1,0.18199999630451202,133.78799438476562,3,0.21400000154972076,"Cats (Original Broadway Cast Recording / 1983)","","album","410227200000",48,"""Cats"" 1983 Broadway Cast",41,3238,
"5yIGoNLlojxaK5ZMNLWu7u","The Invitation To The Jellicle Ball",1,129746,"5yIGoNLlojxaK5ZMNLWu7u","",4,30,,0.8999999761581421,0.4399999976158142,0.3009999990463257,0.000009530000170343556,10,0.08320000022649765,-11.814000129699707,1,0.052299998700618744,134.61900329589844,3,0.1850000023841858,"Cats (Original Broadway Cast Recording / 1983)","","album","410227200000",48,"""Cats"" 1983 Broadway Cast",41,3238,
"3OnM36o2sN9MCRqsR6vjh8","Grizabella: The Glamour Cat / Memory - Medley",1,262186,"3OnM36o2sN9MCRqsR6vjh8","",12,29,,0.9269999861717224,0.2240000069141388,0.10100000351667404,0.0027000000700354576,5,0.09749999642372131,-13.041000366210938,1,0.03750000149011612,75.21800231933594,4,0.05009999871253967,"Cats (Original Broadway Cast Recording / 1983)","","album","410227200000",48,"""Cats"" 1983 Broadway Cast",41,3238,
"2t29mCpb8t58o8IorcjnMo","Eternity",1,235146,"2t29mCpb8t58o8IorcjnMo","https://p.scdn.co/mp3-preview/0d62d0af02c45f1ad49a58bf0a1217ea4e223cfb?cid=265ececd7a594f2daf93bc4496052326",11,1,,0.05220000073313713,0.8740000128746033,0.2619999945163727,0.000006230000053619733,1,0.11100000143051147,-13.13700008392334,1,0.20499999821186066,81.61399841308594,4,0.18799999356269836,"Reservoir Dog","","album","797990400000",8,"""Cheese"" Davis",0,0,
"3IeLO67zdrJUZQekxs0Stn","Como Suenan Los Tambores",1,226546,"3IeLO67zdrJUZQekxs0Stn","https://p.scdn.co/mp3-preview/ed4d358ef19265fa0158d4083752a67f81bfa76d?cid=cd552680dec84110b29ddf95d645cbe8",1,0,,0.7260000109672546,0.8059999942779541,0.628000020980835,0.01489999983459711,7,0.07339999824762344,-10.47700023651123,1,0.0575999990105629,105.55799865722656,4,0.7850000262260437,"Un Poco De Uruguay","","compilation","1136160000000",1,"""Chichito"" Cabral",0,0,
"4pSHURzd0NA68i2dCb2MIg","Piel Con Piel",1,229960,"4pSHURzd0NA68i2dCb2MIg","https://p.scdn.co/mp3-preview/5ef2ccdb6c80166878a74caffafc338cc10da6ad?cid=cd552680dec84110b29ddf95d645cbe8",10,0,,0.7210000157356262,0.5709999799728394,0.5370000004768372,0.014299999922513962,9,0.058400001376867294,-8.835000038146973,1,0.07859999686479568,167.60299682617188,4,0.6949999928474426,"Un Poco De Uruguay","","compilation","1136160000000",1,"""Chichito"" Cabral",0,0,
"6Y4gNVC6r5XjLhvRfpYTfY","Dancing on the Ceiling",1,219107,"6Y4gNVC6r5XjLhvRfpYTfY","https://p.scdn.co/mp3-preview/e6ce596a7217fa6ac196dd295a0918db6b6a5b7f?cid=cd552680dec84110b29ddf95d645cbe8",1,41,,0.3580000102519989,0.75,0.49399998784065247,0.000001369999949929479,8,0.1080000028014183,-10.21399974822998,1,0.09059999883174896,112.03399658203125,4,0.3479999899864197,"Dancing on the Ceiling","","single","1532995200000",35,"""Chicken Girls"" Cast",28,63320,"social media pop"
"2BHxkHAaUbcUaoQihW4OJb","Where the Soul of Man Never Dies",1,185000,"2BHxkHAaUbcUaoQihW4OJb","https://p.scdn.co/mp3-preview/1ec2cf48c2ce607a89b0d486fe22d97a261de4d6?cid=265ececd7a594f2daf93bc4496052326",12,1,,0.9810000061988831,0.6349999904632568,0.18700000643730164,0,9,0.12600000202655792,-8.697999954223633,1,0.035100001841783524,103.64900207519531,4,0.6439999938011169,"The Traditional Music of Beech Mountain, North Carolina Volume II","","compilation","-157766400000",2,"""Coot"" Greene",0,0,
"4h7LOgEz4rOK4UO6ZUIXBR","Angel Band",1,187426,"4h7LOgEz4rOK4UO6ZUIXBR","https://p.scdn.co/mp3-preview/62b7151720e19846698df0ee68275e893f92e691?cid=265ececd7a594f2daf93bc4496052326",22,0,,0.9599999785423279,0.5640000104904175,0.16200000047683716,0,6,0.35899999737739563,-9.157999992370605,1,0.08879999816417694,147.81700134277344,3,0.5830000042915344,"The Traditional Music of Beech Mountain, North Carolina Volume II","","compilation","-157766400000",2,"""Coot"" Greene",0,0,
"3sRqD5hFkg85qYtwQBF0FB","I'm Going That Way",1,77546,"3sRqD5hFkg85qYtwQBF0FB","https://p.scdn.co/mp3-preview/001639db1abbd0c859ad1a601bbbe02cfdda21db?cid=265ececd7a594f2daf93bc4496052326",19,0,,0.9129999876022339,0.7120000123977661,0.3199999928474426,0,7,0.26499998569488525,-9.204999923706055,1,0.050599999725818634,102.23999786376953,4,0.7609999775886536,"The Traditional Music of Beech Mountain, North Carolina Volume II","","compilation","-157766400000",2,"""Coot"" Greene",0,0,
"2tt6EqMusS6H4N8Ep0Tdl7","Bury The Hatchet",1,166026,"2tt6EqMusS6H4N8Ep0Tdl7","https://p.scdn.co/mp3-preview/1de7540eade7d5c6a07f3c62ec7ca8cf0e3a8e1e?cid=cd552680dec84110b29ddf95d645cbe8",15,0,,0.37400001287460327,0.41499999165534973,0.6340000033378601,0,7,0.3240000009536743,-6.75600004196167,1,0.2669999897480011,87.44499969482422,4,0.7480000257492065,"Southern Funkin'","","album","1590710400000",9,"""Count"" Rockin' Sidney",0,0,
"7oXz9Fj7f3xLDmHjVtU7cA","Put It On",1,133600,"7oXz9Fj7f3xLDmHjVtU7cA","https://p.scdn.co/mp3-preview/1c96408432d2d40bf907a1cfdb7780140c581e28?cid=cd552680dec84110b29ddf95d645cbe8",12,1,,0.5820000171661377,0.7789999842643738,0.6959999799728394,0.00023099999816622585,8,0.11900000274181366,-6.5960001945495605,1,0.04360000044107437,124.7750015258789,4,0.8759999871253967,"Southern Funkin'","","album","1590710400000",9,"""Count"" Rockin' Sidney with the Dukes",0,0,
"5x6rUSG0ULpYQTUbBVraN1","That's The Way Love Goes",1,198173,"5x6rUSG0ULpYQTUbBVraN1","https://p.scdn.co/mp3-preview/b6f0a3fa88f76dbcd676eba079550909b687dd2c?cid=265ececd7a594f2daf93bc4496052326",6,0,,0.2809999883174896,0.37299999594688416,0.23999999463558197,0.000006060000032448443,3,0.7269999980926514,-19.26799964904785,1,0.05590000003576279,94.19000244140625,4,0.4359999895095825,"More Aussie Country Greats","","compilation","1303084800000",1,"""Cowboy"" Bob Purtell",0,0,
"6PGfAhcTi1cs4OIx54g6Gy","Noche Azul (Come Back Again)",1,180306,"6PGfAhcTi1cs4OIx54g6Gy","https://p.scdn.co/mp3-preview/5d602807cc7d0b019de0078a207be8583051816e?cid=cd552680dec84110b29ddf95d645cbe8",9,4,,0.8930000066757202,0.7739999890327454,0.6909999847412109,0,6,0.10700000077486038,-11.395999908447266,1,0.03750000149011612,131.9709930419922,4,0.9620000123977661,"The Music Of Cuba 1909-1951","","compilation","-1924992000000",32,"""Cuban Orchestra-Test For Mr. Madriguera""",0,0,
"6PGfAhcTi1cs4OIx54g6Gy","Noche Azul (Come Back Again)",1,180306,"6PGfAhcTi1cs4OIx54g6Gy","https://p.scdn.co/mp3-preview/5d602807cc7d0b019de0078a207be8583051816e?cid=cd552680dec84110b29ddf95d645cbe8",9,4,,0.8930000066757202,0.7739999890327454,0.6909999847412109,0,6,0.10700000077486038,-11.395999908447266,1,0.03750000149011612,131.9709930419922,4,0.9620000123977661,"The Music Of Cuba 1909-1951","","compilation","-1924992000000",30,"""Cuban Orchestra-Test For Mr. Madriguera""",0,0,
"0rHWMvxbawbV8752ybDWj1","C'est Si Bon",1,154560,"0rHWMvxbawbV8752ybDWj1","https://p.scdn.co/mp3-preview/6f23412b767cbf5beb2b9f290e0b617baf7de4de?cid=265ececd7a594f2daf93bc4496052326",12,6,,0.46000000834465027,0.6489999890327454,0.6949999928474426,0.000029599999834317714,9,0.26499998569488525,-7.23799991607666,1,0.10599999874830246,155.10499572753906,4,0.9020000100135803,"Chanson Flamenca","","compilation","991612800000",8,"""Cucharita""",0,0,
"173onpv1Q4v34Ckvf4TPNH","Yep! It Must Be Love",1,146333,"173onpv1Q4v34Ckvf4TPNH","https://p.scdn.co/mp3-preview/902a8449f8b32b204594396d5c9c291b15efef5b?cid=cd552680dec84110b29ddf95d645cbe8",9,0,,0.9750000238418579,0.4909999966621399,0.5789999961853027,0.11599999666213989,3,0.30799999833106995,-9.520999908447266,1,0.030700000002980232,80.7030029296875,4,0.8479999899864197,"Rockabilly Wildfire","","compilation","1170288000000",4,"""Curley"" Reeves",0,0,
"74jB9WezTpHINmZX4qnoOE","Studio Gangstaz",1,167706,"74jB9WezTpHINmZX4qnoOE","https://p.scdn.co/mp3-preview/8d00a58bf66dea8940f82f63de0398c5e5b36469?cid=265ececd7a594f2daf93bc4496052326",7,2,,0.041600000113248825,0.800000011920929,0.753000020980835,0.000022500000341096893,2,0.06599999964237213,-5.9019999504089355,1,0.07479999959468842,155.77499389648438,4,0.9509999752044678,"From the Ghetto, Vol. 2: Keepin It Business","","album","1333324800000",7,"""D""",0,0,
"2ndq1oiq9Z0AL8yaFb8uqq","What's This Shit Called Love",1,149973,"2ndq1oiq9Z0AL8yaFb8uqq","https://p.scdn.co/mp3-preview/98589ab7f9bab3c13963f5bc91edefcf5f843961?cid=cd552680dec84110b29ddf95d645cbe8",2,6,,0.000012700000297627412,0.38199999928474426,0.9779999852180481,0.03799999877810478,1,0.0729999989271164,-5.263999938964844,0,0.07569999992847443,94.197998046875,4,0.4090000092983246,"Demonology","","album","1082419200000",7,"""DEMONS""",9,1206,"action rock"
"2ndq1oiq9Z0AL8yaFb8uqq","What's This Shit Called Love",1,149973,"2ndq1oiq9Z0AL8yaFb8uqq","https://p.scdn.co/mp3-preview/98589ab7f9bab3c13963f5bc91edefcf5f843961?cid=cd552680dec84110b29ddf95d645cbe8",2,6,,0.000012700000297627412,0.38199999928474426,0.9779999852180481,0.03799999877810478,1,0.0729999989271164,-5.263999938964844,0,0.07569999992847443,94.197998046875,4,0.4090000092983246,"Demonology","","album","1082419200000",7,"""DEMONS""",9,1206,"punk 'n' roll"
"2ndq1oiq9Z0AL8yaFb8uqq","What's This Shit Called Love",1,149973,"2ndq1oiq9Z0AL8yaFb8uqq","https://p.scdn.co/mp3-preview/98589ab7f9bab3c13963f5bc91edefcf5f843961?cid=cd552680dec84110b29ddf95d645cbe8",2,6,,0.000012700000297627412,0.38199999928474426,0.9779999852180481,0.03799999877810478,1,0.0729999989271164,-5.263999938964844,0,0.07569999992847443,94.197998046875,4,0.4090000092983246,"Demonology","","album","1082419200000",7,"""DEMONS""",9,1206,"swedish garage rock"
"46Q4v4IhzsGh4WYmj7ixDu","Part Of Me - Bonus Track",1,306872,"46Q4v4IhzsGh4WYmj7ixDu","https://p.scdn.co/mp3-preview/9e8486a2962acf1802f0c57024320ac16db9672a?cid=cd552680dec84110b29ddf95d645cbe8",17,28,,0.6269999742507935,0.39100000262260437,0.5649999976158142,0,8,0.16899999976158142,-5.486000061035156,0,0.03889999911189079,94.72000122070312,4,0.1770000010728836,"Dear Evan Hansen (Broadway Cast Recording) [Deluxe]","","compilation","1541116800000",49,"""Dear Evan Hansen"" August 2018 Broadway Cast",0,0,
"3AzVmAaiAnXl6Law2T1dSF","Su Su Pon Rasta / Heavy Manners",1,383373,"3AzVmAaiAnXl6Law2T1dSF","https://p.scdn.co/mp3-preview/a5f6439a9340e5f98f29628434f898ac1750c8e0?cid=cd552680dec84110b29ddf95d645cbe8",15,12,,0.0044200001284480095,0.5770000219345093,0.41600000858306885,0.00005199999941396527,1,0.0828000009059906,-8.892000198364258,1,0.2930000126361847,142.4219970703125,4,0.4390000104904175,"Reggae Anthology: Joe Gibbs - Scorchers From The Mighty Two","","compilation","1238371200000",40,"""Dolphin """"Naggo"""" Morris & Prince Far I""",0,0,
"4G6O2upBOlw1DBsZFDGm73","You Can't Sit Down",1,138066,"4G6O2upBOlw1DBsZFDGm73","",14,0,,0.1459999978542328,0.5289999842643738,0.7129999995231628,0.00020700000459328294,5,0.40299999713897705,-9.555000305175781,1,0.12099999934434891,159.49200439453125,4,0.9639999866485596,"K-tel Jukebox - The Sixties Vol. 1","","compilation","-220924800000",0,"""Dovells, The""",0,0,
"4u9Si6LgZCE6vmZg6ewEmc","Joy Of The Celestial Forces",1,82050,"4u9Si6LgZCE6vmZg6ewEmc","https://p.scdn.co/mp3-preview/2324bd26e35d865b7a1344ed112803590f0c2194?cid=cd552680dec84110b29ddf95d645cbe8",15,13,,0.9909999966621399,0.15700000524520874,0.009920000098645687,0.6909999847412109,7,0.09880000352859497,-32.49100112915039,0,0.04050000011920929,133.97300720214844,5,0.03790000081062317,"Ancient And Monastic Orthodox Chants","","album","662688000000",13,"""Drevnerussky Rospev"" Male Choir",8,39,"orthodox chant"
"2hIuVM5Yk0ZZ2fggBPxTdp","Peaceful Light",1,142497,"2hIuVM5Yk0ZZ2fggBPxTdp","https://p.scdn.co/mp3-preview/edde3ddefa254f3d060733107561634300d88afa?cid=cd552680dec84110b29ddf95d645cbe8",5,4,,0.9929999709129333,0.24199999868869781,0.048500001430511475,0.7570000290870667,4,0.10199999809265137,-25.481000900268555,1,0.04280000180006027,67.0979995727539,4,0.06830000132322311,"Ancient And Monastic Orthodox Chants","","album","662688000000",13,"""Drevnerussky Rospev"" Male Choir",8,39,"orthodox chant"
"3ePLZJvW5Ym4OcwVzA3EXq","May My Prayer Rise To You",1,226298,"3ePLZJvW5Ym4OcwVzA3EXq","https://p.scdn.co/mp3-preview/5d44a16f24c6396748e32bda599f46e561c4579c?cid=cd552680dec84110b29ddf95d645cbe8",6,2,,0.9900000095367432,0.2029999941587448,0.028200000524520874,0.0034799999557435513,6,0.1550000011920929,-29.53499984741211,1,0.047600001096725464,95.87000274658203,3,0.03880000114440918,"Ancient And Monastic Orthodox Chants","","album","662688000000",13,"""Drevnerussky Rospev"" Male Choir",8,39,"orthodox chant"
"4rPgQ3QuoA5RkGuhlk9LwV","Just a Closer Walk with Thee",1,177106,"4rPgQ3QuoA5RkGuhlk9LwV","https://p.scdn.co/mp3-preview/f817a6be07b62f1efdf35ccb6e8e9291b4fe4090?cid=cd552680dec84110b29ddf95d645cbe8",22,0,,0.9089999794960022,0.42399999499320984,0.37700000405311584,0.5170000195503235,10,0.1120000034570694,-11.315999984741211,1,0.041600000113248825,89.21399688720703,4,0.6140000224113464,"New Orleans 1946","","album","757382400000",1,"""Dude"" Lewis",0,0,
"3XOdsKFmacAVnzPskJKErO","Fidgety Feet (Take 2)",1,111960,"3XOdsKFmacAVnzPskJKErO","https://p.scdn.co/mp3-preview/4d1748c354239e7cf607f887a1892fa47127f32f?cid=cd552680dec84110b29ddf95d645cbe8",23,0,,0.6930000185966492,0.6470000147819519,0.8109999895095825,0.8709999918937683,8,0.3149999976158142,-7.144999980926514,1,0.11999999731779099,109.125,4,0.375,"New Orleans 1946","","album","757382400000",1,"""Dude"" Lewis",0,0,
"44sY21JEiMEqajNdUdTBtU","Baby Your Love's in Town",1,229520,"44sY21JEiMEqajNdUdTBtU","https://p.scdn.co/mp3-preview/7b2ae146675c1d697d1b4ce5a8226f9aa9b37537?cid=cd552680dec84110b29ddf95d645cbe8",19,8,,0.9909999966621399,0.5260000228881836,0.1679999977350235,0.13899999856948853,0,0.25200000405311584,-16.047000885009766,0,0.05730000138282776,148.64500427246094,4,0.37400001287460327,"Songs in the Key of Z, Vol. 1: The Curious Universe of Outsider Music","","compilation","1378944000000",38,"""Dusty Roads"" Rowe",0,0,
"3nBM7tVZUi9FFTPkNa5vlD","Genevieve, Oh My Genevieve",1,192853,"3nBM7tVZUi9FFTPkNa5vlD","https://p.scdn.co/mp3-preview/9896d8754b8257810d07254e3d52e1e560d68c0a?cid=cd552680dec84110b29ddf95d645cbe8",22,3,,0.9940000176429749,0.41999998688697815,0.20200000703334808,0.03150000050663948,2,0.12800000607967377,-11.869999885559082,0,0.03739999979734421,132.3040008544922,4,0.3449999988079071,"Songs in the Key of Z, Vol. 4: The Curious Universe of Outsider Music","","compilation","1380153600000",13,"""Dusty Roads"" Rowe",0,0,
"55EgnffFix7ZfnMjqUEj1Q","Taste of Chicago House (Continuous DJ Mix by ""E"" Smoove & Maurice Joshua)",1,3859226,"55EgnffFix7ZfnMjqUEj1Q","",17,0,,0.005499999970197678,0.6320000290870667,0.7509999871253967,0.002859999891370535,11,0.10300000011920929,-7.86899995803833,0,0.12300000339746475,127.64900207519531,4,0.6539999842643738,"Taste of Chicago House","","album","852076800000",0,"""E"" Smoove & Maurice Joshua",0,254,
"1GRAnEOJzlYtxolbCx0NK2","BLACK BUTTERFLY feat.“E”qual, YOUNG DAIS(N.C.B.B)",1,231995,"1GRAnEOJzlYtxolbCx0NK2","https://p.scdn.co/mp3-preview/13971848fdca3dc3ff693c24d2e1b6a33b9fc75b?cid=cd552680dec84110b29ddf95d645cbe8",3,4,,0.11699999868869781,0.5389999747276306,0.8709999918937683,0,11,0.625,-3.9230000972747803,0,0.18000000715255737,197.10299682617188,4,0.7319999933242798,"Explosions","","album","1263945600000",32,"""E""qual",0,0,
"6vxPgYe4dk967OqtHqFyGs","That's How We Roll (feat. ""E""qual)",1,205760,"6vxPgYe4dk967OqtHqFyGs","https://p.scdn.co/mp3-preview/278108c298e2b288900d487d75087568a0e9fb9b?cid=265ececd7a594f2daf93bc4496052326",11,0,,0.11400000005960464,0.777999997138977,0.8690000176429749,0,9,0.21199999749660492,-4.586999893188477,0,0.05979999899864197,96.99199676513672,4,0.8220000267028809,"The Independent King","","album","1386633600000",8,"""E""qual",0,0,
"6YSfGLxslBvPR5QyCSnPGo","DONT' STOP",1,223066,"6YSfGLxslBvPR5QyCSnPGo","https://p.scdn.co/mp3-preview/602b55dfbe15583b76c2c5acd38b238975dcf173?cid=cd552680dec84110b29ddf95d645cbe8",8,4,,0.05570000037550926,0.7720000147819519,0.8799999952316284,0,11,0.09790000319480896,-3.3949999809265137,0,0.20399999618530273,129.97300720214844,4,0.5649999976158142,"PROGRESS","","album","1234915200000",32,"""E""qual(M.O.S.A.D.)",0,0,
