"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"2axFzgx7H40N8U0A7ebN1p","Get Pet Relaxed",1,102000,0,"2axFzgx7H40N8U0A7ebN1p","https://p.scdn.co/mp3-preview/fd5c58be557eb0ddf8ee709a02c321e52be58a1e?cid=cd552680dec84110b29ddf95d645cbe8",14,16,,0.9779999852180481,0.25200000405311584,0.04769999906420708,0.9520000219345093,3,0.14399999380111694,-21.770999908447266,1,0.03909999877214432,124.80899810791016,4,0.0364999994635582,"Calming Sounds For Sleepy Dogs - Chill Out Pets","","album","1574380800000",35,"Dog Chill Out Music",36,117,"pet calming"
"2SQayIdEdaJcBeLiRLSzL9","Come Back Baby - Live",1,314453,0,"2SQayIdEdaJcBeLiRLSzL9","https://p.scdn.co/mp3-preview/04805daa89e3b97ea13b64d41710392e0d118de5?cid=1799bec70d3141cbb21fddcdc29e1616",18,0,,0.5130000114440918,0.6029999852180481,0.33000001311302185,0.024700000882148743,2,0.7440000176429749,-10.156000137329102,1,0.03189999982714653,96.46700286865234,4,0.2879999876022339,"2015-11-27 at the Tabernacle, Mt. Tabor, Nj (Live)","","album","1452816000000",1,"Hot Tuna",40,55268,"jam band"
"20dSOYoM34nmehh2dy45pM","Tobacco Road - Re-Recording",1,159106,0,"20dSOYoM34nmehh2dy45pM","https://p.scdn.co/mp3-preview/8327e9550ed086d620abb3dabdf966c537ed6e04?cid=265ececd7a594f2daf93bc4496052326",14,1,,0.14900000393390656,0.652999997138977,0.5350000262260437,0,7,0.32600000500679016,-10.777999877929688,1,0.039400000125169754,133.66799926757812,4,0.6679999828338623,"101 Essential Sixties Classics","","compilation","1264464000000",23,"The Nashville Teens",0,0,"merseybeat"
"2yloKn9Oqq45CfgtBDIaDJ","Etudes, Book 2: No. 14. Coloana infinita",1,119000,0,"2yloKn9Oqq45CfgtBDIaDJ","https://p.scdn.co/mp3-preview/6d5f558cff9a37263fe86f5e6a10a78406d673e7?cid=265ececd7a594f2daf93bc4496052326",14,0,,0.9900000095367432,0.25200000405311584,0.45399999618530273,0.8240000009536743,6,0.1459999978542328,-22.516000747680664,1,0.031300000846385956,89.5719985961914,4,0.7870000004768372,"Ligeti, G.: Etudes, Books 1 and 2","","album","1048204800000",2,"Idil Biret",0,0,"turkish classical performance"
"35CWNenY6DMYzjkOoUo9YI","Моногород",1,224613,0,"35CWNenY6DMYzjkOoUo9YI","",2,0,,0.08889999985694885,0.6420000195503235,0.75,0,0,0.1770000010728836,-4.901000022888184,1,0.03689999878406525,120.12799835205078,4,0.8289999961853027,"Иначе. P.S.","","album","1319500800000",0,"ДДТ",52,322657,"russian alternative rock"
"0rH6sZ3yD7DzuKiuX6yrIe","Leila (Venha Ser Feliz)",1,209666,0,"0rH6sZ3yD7DzuKiuX6yrIe","",9,22,,0.0357000008225441,0.2370000034570694,0.6520000100135803,0.00003070000093430281,9,0.08630000054836273,-14.626999855041504,1,0.04170000180602074,148.3280029296875,4,0.46700000762939453,"Minas","","album","157766400000",48,"Milton Nascimento",63,539036,"samba"
"723EZydLVlQmEF7UToqiwD","She's Got a Way - Live at the Paradise, Boston, MA - June 1980",1,179866,0,"723EZydLVlQmEF7UToqiwD","https://p.scdn.co/mp3-preview/8ed9d084abb4e55c71b19950f8decdd0439d29f9?cid=cde021ca5d3e42a8bd440f1004a562dc",17,33,,0.9710000157356262,0.4129999876022339,0.15299999713897705,0.0006009999779053032,7,0.8659999966621399,-15.42199993133545,1,0.0357000008225441,71.86599731445312,4,0.39899998903274536,"The Essential Billy Joel","","compilation","1001980800000",71,"Billy Joel",80,3381576,"rock"
"1Iv5s1XYBv6KNCVk23UAsv","Uncle Charlie",1,136386,0,"1Iv5s1XYBv6KNCVk23UAsv","https://p.scdn.co/mp3-preview/9a45e119c5a618e905f07198fe9afd2bbe37ffd2?cid=265ececd7a594f2daf93bc4496052326",10,6,,0.015399999916553497,0.47099998593330383,0.8740000128746033,0.0000024500000108673703,11,0.5609999895095825,-4.453000068664551,0,0.23199999332427979,125.68199920654297,4,0.5379999876022339,"Widow City","","album","1191888000000",18,"The Fiery Furnaces",0,0,"freak folk"
"4MTJE7T1ptTIxLa5sElXqn","Tirivi",1,206000,0,"4MTJE7T1ptTIxLa5sElXqn","https://p.scdn.co/mp3-preview/bd87efde5f2eb85fe977dabfe9c559a45bc962f0?cid=265ececd7a594f2daf93bc4496052326",4,23,,0.00546000013127923,0.8709999918937683,0.47600001096725464,0.023900000378489494,0,0.23000000417232513,-8.869999885559082,1,0.32899999618530273,102.04100036621094,4,0.43299999833106995,"Te suena mi voz","","album","1480809600000",37,"Moncho Chavea",57,114639,"pop flamenco"
"4ZNQo9eWotFnNxOPBkxCdK","Am I The Man",1,154426,0,"4ZNQo9eWotFnNxOPBkxCdK","",3,0,,0.29100000858306885,0.382999986410141,0.8519999980926514,0,5,0.16899999976158142,-7.11899995803833,1,0.0940999984741211,153.6179962158203,4,0.8790000081062317,"Am I The Man","","album","1209945600000",0,"Jackie Wilson",64,312257,"rock-and-roll"
"5sY3MQVxPXOyYaHte0qpAN","You, You, You",1,160760,0,"5sY3MQVxPXOyYaHte0qpAN","",7,0,,0.722000002861023,0.5709999799728394,0.36000001430511475,0,5,0.0731000006198883,-8.145999908447266,1,0.027899999171495438,108.06500244140625,4,0.4560000002384186,"In Session","","album","1421712000000",0,"Doyle Lawson & Quicksilver",40,19936,"bluegrass"
"0bUCbkNEQiLW0mh8H82qkE","Throw It Up (feat. Lazie Bone & Ice T)",1,248360,1,"0bUCbkNEQiLW0mh8H82qkE","https://p.scdn.co/mp3-preview/10d06c282c358e611c52955eceefd24109ab6c41?cid=265ececd7a594f2daf93bc4496052326",5,0,,0.04259999841451645,0.9039999842643738,0.7409999966621399,0,11,0.26100000739097595,-6.535999774932861,1,0.20399999618530273,97.1050033569336,4,0.6150000095367432,"Bay 2 L.A.: West Side Bad Boys Vol. 2","","compilation","1019260800000",3,"Ice-T",0,0,"golden age hip hop"
"6lHLaQC9NnJdid9VGRjjWe","The Baptism of Jesus in the Jordan",1,194120,0,"6lHLaQC9NnJdid9VGRjjWe","https://p.scdn.co/mp3-preview/cc97e06d3a032408d11340e4083ce3fb94042a49?cid=cd552680dec84110b29ddf95d645cbe8",9,25,,0.8700000047683716,0.6079999804496765,0.34700000286102295,0.0000023400000372930663,7,0.27000001072883606,-11.758000373840332,1,0.32499998807907104,121.98400115966797,1,0.8040000200271606,"The Everyday Rosary","","album","1228694400000",48,"Burnett and Pentek",40,524,"rosary"
"2ncGL8zoic50BkOwPE9v1g","Brokenheartsville",1,234240,0,"2ncGL8zoic50BkOwPE9v1g","https://p.scdn.co/mp3-preview/72283dbc94a4536440b32a21197b1c10d880391a?cid=265ececd7a594f2daf93bc4496052326",3,8,,0.11900000274181366,0.4269999861717224,0.746999979019165,0.0000018900000213761814,11,0.12200000137090683,-6.0929999351501465,1,0.02810000069439411,207.88499450683594,4,0.7509999871253967,"A Little Bitty Country","","album","1412899200000",37,"Lee Matthews",38,6362,"irish country"
"1NfOwCgb2SmM4iZAicoaqj","Tess of the d'Urbervilles, Chapter 230",2,162899,0,"1NfOwCgb2SmM4iZAicoaqj","https://p.scdn.co/mp3-preview/9441205a831895ee92790627c78ade8bf44fc73e?cid=cd552680dec84110b29ddf95d645cbe8",50,0,,0.6480000019073486,0.7390000224113464,0.164000004529953,0,6,0.1080000028014183,-12.472999572753906,0,0.9290000200271606,81.31800079345703,3,0.34200000762939453,"Tess of the d'Urbervilles (Unabridged)","","album","1511222400000",23,"Jilly Bond",16,2,
"37fX9Hx0vCOdwHBWukOesp","Amor d'un ombra e gelosia d'un'aura, Act II: Act II: Scorro indarno (Narciso, Eco)",1,112200,0,"37fX9Hx0vCOdwHBWukOesp","https://p.scdn.co/mp3-preview/29e667f9f803052552ef52b10db425c65f0e2c4a?cid=265ececd7a594f2daf93bc4496052326",12,0,,0.984000027179718,0.4620000123977661,0.04309999942779541,0.00013600000238511711,9,0.12800000607967377,-22.466999053955078,1,0.056699998676776886,99.2760009765625,3,0.28299999237060547,"Scarlatti: Amor d'un ombra e gelosia d'un'aura","","album","1488499200000",3,"Angelo Bonazzoli",3,7,
"3hwLt76gu98dFpRtNZUgDT","Cuestión Del Yo",1,236982,1,"3hwLt76gu98dFpRtNZUgDT","https://p.scdn.co/mp3-preview/a4077343bb983666fe2dd1dff0b6f55578bb7603?cid=265ececd7a594f2daf93bc4496052326",10,7,1,0.44600000977516174,0.6510000228881836,0.7870000004768372,0,0,0.09449999779462814,-5.285999774932861,1,0.3009999990463257,89.25800323486328,4,0.8009999990463257,,,,,,"Gran Rah",0,0,"rap chileno"
"2Ai6m7zHn1NAnHrfOg0wXg","Guilty",1,210441,0,"2Ai6m7zHn1NAnHrfOg0wXg","https://p.scdn.co/mp3-preview/307fb0b974103c7e1d89f2252d1b4f38f897758c?cid=265ececd7a594f2daf93bc4496052326",9,4,,0.0010900000343099236,0.49399998784065247,0.9259999990463257,0.22699999809265137,7,0.20100000500679016,-5.681000232696533,0,0.06419999897480011,135.9810028076172,4,0.15800000727176666,"Envenomed","","album","1479513600000",8,"GatoPaint",40,11219,
"1DiNxdobr6y6OGqr6fa45R","Human Cannonball",1,257946,0,"1DiNxdobr6y6OGqr6fa45R","https://p.scdn.co/mp3-preview/1544a610ce4fa86ab60be223253bd39afb24299f?cid=265ececd7a594f2daf93bc4496052326",3,7,,0.6620000004768372,0.36500000953674316,0.2029999941587448,0.00005779999992228113,9,0.11999999731779099,-13.034000396728516,1,0.03280000016093254,127.8740005493164,4,0.1509999930858612,"Letters In The Deep","","album","1262304000000",18,"Cadillac Sky",28,8971,"progressive bluegrass"
"31CyS0LhRaCVavRK9RWHAA","Minute To Get It",1,180266,1,"31CyS0LhRaCVavRK9RWHAA","",16,0,,0.2280000001192093,0.8840000033378601,0.5080000162124634,0,4,0.08479999750852585,-7.545000076293945,0,0.14800000190734863,127.93199920654297,4,0.5440000295639038,"The Luciano Family","","album","1437696000000",0,"Maine Musik",34,69805,"baton rouge rap"
"1fd3DPRCrDGU73uqz8lnN2","Il Tabarro: ""Hai ben ragione""",1,148613,0,"1fd3DPRCrDGU73uqz8lnN2","https://p.scdn.co/mp3-preview/99e12ce80fe8f8a3071b460d86c053a8c2119afc?cid=265ececd7a594f2daf93bc4496052326",13,8,,0.9729999899864197,0.3269999921321869,0.2370000034570694,0.007170000113546848,7,0.1120000034570694,-16.39299964904785,0,0.04859999939799309,134.36099243164062,1,0.12999999523162842,"Nessun Dorma - The Puccini Album","","album","1441929600000",30,"Giacomo Puccini",0,0,"italian romanticism"
"2r707XjPE9zjHWyrcZ7lhc","Bend Skin",1,315333,0,"2r707XjPE9zjHWyrcZ7lhc","https://p.scdn.co/mp3-preview/89ff2ad722486f36cd18c953cd6ea731ee666e32?cid=cd552680dec84110b29ddf95d645cbe8",1,21,,0.39800000190734863,0.7689999938011169,0.8019999861717224,0.00002769999991869554,0,0.13600000739097595,-8.128000259399414,1,0.03610000014305115,104.09700012207031,3,0.8190000057220459,"Bend Skin Beats","","album","1254096000000",22,"André Marie Tala",0,0,"makossa"
"0GU4fo4WBu3sFKtcxG06Xp","Blue Tide",1,189400,0,"0GU4fo4WBu3sFKtcxG06Xp","",3,3,,0.968999981880188,0.18299999833106995,0.12800000607967377,0.8009999990463257,5,0.11299999803304672,-21.00200080871582,0,0.03500000014901161,70.4800033569336,4,0.07819999754428864,"Debut Rarities, vol. 1","","album","-536457600000",10,"Charles Mingus",0,0,"hard bop"
"4RxX2dfz4VY7V3oWPkYURd","Meet Major Minor",1,93173,0,"4RxX2dfz4VY7V3oWPkYURd","https://p.scdn.co/mp3-preview/76f923f0f58ddfc58e1be48f2a0df3876b9eb236?cid=265ececd7a594f2daf93bc4496052326",4,0,,0.41600000858306885,0.6890000104904175,0.847000002861023,0,9,0.9210000038146973,-12.45199966430664,1,0.9399999976158142,124.38500213623047,5,0.39399999380111694,"Electric Storyland","","album","1136073600000",1,"The Sippy Cups",4,855,"children's music"
"6042VX2Q9qi43VoKLH4vrA","Dreams",1,439337,0,"6042VX2Q9qi43VoKLH4vrA","",6,28,,0.6039999723434448,0.36000001430511475,0.4259999990463257,0.699999988079071,7,0.12700000405311584,-14.4350004196167,1,0.030400000512599945,128.9010009765625,3,0.5400000214576721,"The Allman Brothers Band (Deluxe)","","album","-5011200000",51,"Allman Brothers Band",69,1084228,"electric blues"
"7xmhxU2sH0zdpAivzPWSm0","So Simple",1,384000,0,"7xmhxU2sH0zdpAivzPWSm0","https://p.scdn.co/mp3-preview/e175cc1ee7c4e96199d2126246f821d8f2170438?cid=cd552680dec84110b29ddf95d645cbe8",4,5,,0.0003870000073220581,0.5540000200271606,0.7310000061988831,0.8579999804496765,0,0.07440000027418137,-8.262999534606934,1,0.04610000178217888,174.98899841308594,4,0.23399999737739563,"Monday Is The New Sunday","","album","1310947200000",11,"Donnie Dubson",10,1447,"liquid funk"
"4IHlTT9xB43mf6cTimnm7u","No Llores",1,258880,0,"4IHlTT9xB43mf6cTimnm7u","https://p.scdn.co/mp3-preview/ef0f3eee86fcffa454e3059efb4c286f6bb20b0e?cid=265ececd7a594f2daf93bc4496052326",7,8,,0.03970000147819519,0.7490000128746033,0.9580000042915344,0,10,0.12600000202655792,-3.318000078201294,0,0.0892999991774559,128.08099365234375,4,0.8460000157356262,"Miguel Saez 1.0","","album","1425340800000",31,"Miguel Sáez",0,0,
"13VAn9aZpahRn8vQhOH4eq","Cantata, BWV 210 ""O holder Tag, erwünschte Zeit"": 5. Recit: So glaubt man denn, daß die Musik verführe",1,123760,0,"13VAn9aZpahRn8vQhOH4eq","",5,0,,0.9490000009536743,0.34599998593330383,0.04800000041723251,0,10,0.14100000262260437,-22.344999313354492,1,0.0649000033736229,76.16999816894531,3,0.1459999978542328,"Bach, J.S.: Wedding Cantatas","","album","915148800000",6,"Johann Sebastian Bach",0,0,"german baroque"
"2nfaotb30Rli7NdxcGokSm","Scottsdale Girls",1,151231,1,"2nfaotb30Rli7NdxcGokSm","https://p.scdn.co/mp3-preview/9763d2443b4cab0f9b1de62e213adfeca38deaad?cid=265ececd7a594f2daf93bc4496052326",10,1,,0.10199999809265137,0.492000013589859,0.9049999713897705,0,0,0.30300000309944153,-3.9590001106262207,0,0.05429999902844429,131.28799438476562,4,0.8169999718666077,"Big Cock","","album","1136073600000",9,"Big Cock",16,3458,"sleaze rock"
"53eonQyLPCgRttbbKBVoJC","Hekm Al Alb (حكم القلب)",1,235860,0,"53eonQyLPCgRttbbKBVoJC","",13,0,,0.46399998664855957,0.5590000152587891,0.7749999761581421,0,2,0.2930000126361847,-2.315999984741211,0,0.07429999858140945,163.9669952392578,4,0.5979999899864197,"The Boss","","album","1346198400000",0,"Wael Kfoury",0,0,"belly dance"
"29EgRE11qNDwThlmlbaffj","The Ballad of Little Musgrave and Lady Barnard",1,537240,0,"29EgRE11qNDwThlmlbaffj","https://p.scdn.co/mp3-preview/0d6e508074a4b83cb04a8e9fea8f6122adf44057?cid=265ececd7a594f2daf93bc4496052326",9,0,,0.9900000095367432,0.3319999873638153,0.05990000069141388,0.02370000071823597,8,0.10100000351667404,-22.841999053955078,1,0.03550000116229057,110.45500183105469,4,0.08749999850988388,"A Noble Choir","","album","1333238400000",2,"Benjamin Britten",0,0,"classical"
"6UFOxcSokPTQyNSGkBHRDP","Amor Perfeito (Ao Vivo)",1,283066,0,"6UFOxcSokPTQyNSGkBHRDP","https://p.scdn.co/mp3-preview/4bc733205f0d1aff5265aac4b61f4522521fc0f7?cid=265ececd7a594f2daf93bc4496052326",4,41,,0.4309999942779541,0.3709999918937683,0.4740000069141388,0.000034199998481199145,4,0.9409999847412109,-12.137999534606934,0,0.03420000150799751,93.46900177001953,4,0.2529999911785126,"Roberto Carlos (2002)","","album","1018396800000",46,"Roberto Carlos",72,2714041,"mpb"
"4kRGzL2EHzIZoYrAQpw8k9","Rakatá",1,172000,0,"4kRGzL2EHzIZoYrAQpw8k9","https://p.scdn.co/mp3-preview/abc7aed81771cc55e9997e001d13b9ad4f3d6a48?cid=265ececd7a594f2daf93bc4496052326",8,0,,0.13899999856948853,0.7419999837875366,0.8209999799728394,0,8,0.16300000250339508,-5.25,0,0.26899999380111694,191.9810028076172,4,0.6060000061988831,"Reggaeton Total","","compilation","1342742400000",0,"X-Terra",0,0,
"62luVVylHCeYSmuJT6zALi","I Can't Be Bothered Now",1,143127,0,"62luVVylHCeYSmuJT6zALi","",24,0,,0.9440000057220459,0.7210000157356262,0.3230000138282776,0.0001289999927394092,10,0.2240000069141388,-17.520000457763672,1,0.3070000112056732,123.24700164794922,4,0.625,"Fred Astaire In Hollywood","","compilation","820454400000",0,"Fred Astaire",51,102487,"vocal jazz"
"7CNOTusZmbxo4k776gqBTd","Morning, Noon and Night in Vienna: Overture",1,435800,0,"7CNOTusZmbxo4k776gqBTd","",7,0,,0.8209999799728394,0.25,0.335999995470047,0.12399999797344208,5,0.1459999978542328,-12.571000099182129,1,0.07930000126361847,86.16999816894531,4,0.20900000631809235,"Solti Overtures","","album","-662688000000",0,"London Philharmonic Orchestra",69,238339,"orchestra"
"2sifJ7BiejM0YNoEg1JNI7","Les pêcheurs de perles / Act 3: Tableau 1: No.11 Entr'acte, Récit et Air: ""L'orage s'est calmé""",2,401000,0,"2sifJ7BiejM0YNoEg1JNI7","",6,3,,0.9419999718666077,0.21699999272823334,0.2290000021457672,0.006169999949634075,2,0.08150000125169754,-15.24899959564209,1,0.03999999910593033,91.13899993896484,3,0.1120000034570694,"Bizet: The Pearl Fishers (Les Pêcheurs de perles)","","album","-504921600000",21,"Georges Bizet",0,0,"french opera"
"5Vf0jAOQkNvatLqfai89E1","Постой Душа",1,268626,0,"5Vf0jAOQkNvatLqfai89E1","https://p.scdn.co/mp3-preview/921a5d56c13ac9b5e9c585d2fa67a9880b9c0a03?cid=265ececd7a594f2daf93bc4496052326",15,4,,0.44999998807907104,0.5299999713897705,0.675000011920929,0.000013300000318849925,7,0.14100000262260437,-10.628000259399414,0,0.03909999877214432,169.99200439453125,4,0.8360000252723694,"50 Лучших Песен (Большая Коллекция Шансона)","","compilation","1325376000000",18,"Mikhail Krug",0,0,"russian chanson"
"1NwPEO2Zr8ZVCIHbvjJcZp","I Wish I Didn't Love You So",1,174613,0,"1NwPEO2Zr8ZVCIHbvjJcZp","",13,0,,0.7250000238418579,0.296999990940094,0.07119999825954437,0.0005159999709576368,7,0.18700000643730164,-14.788999557495117,1,0.03180000185966492,76.2239990234375,3,0.296999990940094,"The Great American Songbook","","compilation","1122336000000",0,"Aretha Franklin",0,0,"memphis soul"
"2QzzroePLPoRdWpuYzNQzB","Baby Won't Cha",1,137874,0,"2QzzroePLPoRdWpuYzNQzB","",11,0,,0.034299999475479126,0.8930000066757202,0.6060000061988831,0.00040499999886378646,1,0.28299999237060547,-7.901000022888184,1,0.10599999874830246,124.03500366210938,4,0.9120000004768372,"Authentik Funk","","compilation","1354579200000",0,"Marc Sadane",4,213,"post-disco soul"
"79lqexOqahjh6r34tzGV4v","Afterlife - Allen Watts Remix",1,552346,0,"79lqexOqahjh6r34tzGV4v","",5,0,,0.0038900000508874655,0.4399999976158142,0.9760000109672546,0.9100000262260437,5,0.6850000023841858,-7.666999816894531,0,0.08399999886751175,135.9980010986328,4,0.19300000369548798,"Mellomania 23","","album","1381104000000",0,"Allen Watts",0,0,"uplifting trance"
"0QbkGRNDQxD7gcvo4th6OL","The minute you're gone",1,183786,0,"0QbkGRNDQxD7gcvo4th6OL","https://p.scdn.co/mp3-preview/f673814a8f5340c8db41cb82a9ceb7816798683e?cid=cd552680dec84110b29ddf95d645cbe8",5,10,,0.2750000059604645,0.38999998569488525,0.7200000286102295,0.02710000053048134,9,0.1850000023841858,-4.935999870300293,1,0.03180000185966492,134.76199340820312,3,0.3930000066757202,"Absolutt dansemusikk 2","","album","1167609600000",27,"Dansebandet Saturn",20,435,"danseband"
"1uX3Nl1qjbo2CJLuqNdUih","Into Your Life",1,301186,0,"1uX3Nl1qjbo2CJLuqNdUih","https://p.scdn.co/mp3-preview/d81d46e1173d0511d428b0ce2d3339d1e0499a7d?cid=265ececd7a594f2daf93bc4496052326",4,5,,0.5239999890327454,0.44600000977516174,0.2240000069141388,0,0,0.060600001364946365,-12.894000053405762,1,0.032999999821186066,139.572998046875,4,0.28999999165534973,"Road Novel","","album","852076800000",12,"Jimmy LaFave",45,15095,"roots rock"
"32FT9DKYSSJlvzgjRr6Cfr","Ça les dérange (feat. Jul)",1,184480,1,"32FT9DKYSSJlvzgjRr6Cfr","",3,0,,0.08410000056028366,0.7160000205039978,0.6330000162124634,0,9,0.09709999710321426,-8.20300006866455,0,0.16899999976158142,139.9029998779297,4,0.3100000023841858,"J4M","","album","1493942400000",0,"Vitaa",0,0,"french pop"
"1M8100OuYVA5cKewV9jWo2","Lighthouse",1,116610,0,"1M8100OuYVA5cKewV9jWo2","",11,1,,0.9850000143051147,0.3630000054836273,0.125,0.4259999990463257,5,0.07270000129938126,-17.704999923706055,1,0.03739999979734421,164.9499969482422,4,0.05909999832510948,"Promised Land (Music from The Motion Picture)","","album","1325376000000",8,"Danny Elfman",65,266678,"scorecore"
"70zfwjorZ56F6l2tmpawtv","Promesa",1,256613,0,"70zfwjorZ56F6l2tmpawtv","https://p.scdn.co/mp3-preview/a536fb235c5e39dfd5627d6fc66eeea10f20fed6?cid=cd552680dec84110b29ddf95d645cbe8",7,1,,0.03889999911189079,0.6650000214576721,0.7680000066757202,0.00009200000204145908,7,0.03400000184774399,-8.42199993133545,0,0.07859999686479568,178.06900024414062,4,0.8399999737739563,"Caminando Por La Calle","","album","1509580800000",3,"Mynor Castillo",2,16,"musica cristiana guatemalteca"
"0cR1Q4D40DHERf7HfYZVoX","Lovesong Ii",1,325381,0,"0cR1Q4D40DHERf7HfYZVoX","https://p.scdn.co/mp3-preview/2b5aaebf0ad5c057f3f49a2c92426f483a399755?cid=cd552680dec84110b29ddf95d645cbe8",2,1,,0.9879999756813049,0.20000000298023224,0.11500000208616257,0.9120000004768372,3,0.38100001215934753,-21.886999130249023,0,0.03959999978542328,121.71800231933594,4,0.03539999946951866,"We Know Not Where the Dragons Fly","","album","1110844800000",1,"Torbjørn Dyrud",0,0,
"1XNCmje1wCJZhfQBJmL2iG","I Gotta Prove",1,309653,0,"1XNCmje1wCJZhfQBJmL2iG","https://p.scdn.co/mp3-preview/8feaf08b8478cda5c17b831e05cb4b5d99996256?cid=cd552680dec84110b29ddf95d645cbe8",11,0,,0.16300000250339508,0.5789999961853027,0.5440000295639038,0,7,0.1379999965429306,-8.821999549865723,1,0.029500000178813934,138.07000732421875,4,0.5839999914169312,"Half Empty","","album","1244073600000",10,"Isaac Hoskins",8,406,"denton tx indie"
"35fkhCFPIdkr77LWJHVwWj","I'd Rather - Radio Version",2,291013,0,"35fkhCFPIdkr77LWJHVwWj","https://p.scdn.co/mp3-preview/8bd700c834e4c38cb01ec16babb128d1912b2150?cid=265ececd7a594f2daf93bc4496052326",14,14,,0.28299999237060547,0.6650000214576721,0.5669999718666077,0,0,0.15199999511241913,-6.854000091552734,1,0.029400000348687172,119.93399810791016,4,0.5989999771118164,"The Essential Luther Vandross","","compilation","1444953600000",32,"Luther Vandross",0,0,"urban contemporary"
"1k9OQq3sjvoBiPKahFnG8T","Rigoletto / Act 3: + amabile invero cotal giovinotto (Maddalena, Sparafucile, Gilda)",2,344640,0,"1k9OQq3sjvoBiPKahFnG8T","",19,9,,0.9330000281333923,0.44200000166893005,0.3580000102519989,0.00003110000034212135,4,0.10100000351667404,-11.96500015258789,1,0.2070000022649765,117.02200317382812,4,0.25099998712539673,"Verdi: Rigoletto","","album","883612800000",31,"Giuseppe Verdi",63,463518,"late romantic era"
"46wFNr4LdIqlQnb3ZZdoX8","Imagination",1,211200,0,"46wFNr4LdIqlQnb3ZZdoX8","",18,0,,0.9359999895095825,0.2160000056028366,0.08500000089406967,0,0,0.1080000028014183,-14.357999801635742,1,0.032099999487400055,87.4540023803711,4,0.10999999940395355,"The Capitol Years (Best Of)","","compilation","631152000000",1,"Keely Smith",0,0,"lounge"
"2xP0LHhLtRMPJPF10V2G2Y","在你的世界",1,342893,0,"2xP0LHhLtRMPJPF10V2G2Y","https://p.scdn.co/mp3-preview/e22d874143fc7fc7a95a75b2d73a27842bb7220a?cid=265ececd7a594f2daf93bc4496052326",10,14,,0.9139999747276306,0.42500001192092896,0.22100000083446503,0.0000011099999710495467,2,0.10899999737739563,-13.01099967956543,1,0.04010000079870224,79.51200103759766,4,0.23100000619888306,"Bii Your Light","","album","1507161600000",30,"Bii",0,0,"mandopop"
"2IOnnbozAINr93oQYJdE2b","Concerto for flute, strings and basso continuo in G Major QV5:174: II. Arioso e mesto",1,314786,0,"2IOnnbozAINr93oQYJdE2b","https://p.scdn.co/mp3-preview/34e7de20913388ed18609490d83d6916896fa5aa?cid=cd552680dec84110b29ddf95d645cbe8",11,6,,0.9850000143051147,0.16300000250339508,0.027799999341368675,0.8130000233650208,7,0.11699999868869781,-23.214000701904297,0,0.04529999941587448,82.35800170898438,4,0.11999999731779099,"The Flute King: Music from the Court of Frederick the Great","","album","1320624000000",20,"Kammerakadamie Potsdam/Emmanuel Pahud/Trevor Pinnock",0,0,
"15yx0Oz5zTjHNlPXUui3RW","Woman",1,196693,0,"15yx0Oz5zTjHNlPXUui3RW","https://p.scdn.co/mp3-preview/e518f33ba1e5c2c9109b615d068575534a1f4a0a?cid=265ececd7a594f2daf93bc4496052326",10,2,,0.9409999847412109,0.15800000727176666,0.33500000834465027,0.8429999947547913,3,0.06970000267028809,-9.53499984741211,1,0.031199999153614044,84.87799835205078,4,0.3540000021457672,"The Rock 'n' Roll Valentines Day Collection","","album","1202688000000",14,"Vitamin String Quartet",70,547108,"classify"
"6RvtffBkib8uc2m2oCvU0d","Canım Ailem",1,101285,0,"6RvtffBkib8uc2m2oCvU0d","https://p.scdn.co/mp3-preview/23b42f669654b564b9b40b7021eed4893b7c86d1?cid=cd552680dec84110b29ddf95d645cbe8",1,3,,0.9049999713897705,0.30300000309944153,0.4309999942779541,0.7459999918937683,4,0.14300000667572021,-9.718999862670898,0,0.04129999876022339,133.70799255371094,4,0.375,"Canım Ailem (Orijinal Dizi Müzikleri)","","album","1226966400000",10,"Deniz Tuzcuoğlu",8,290,"turkish soundtrack"
"5G9iT4FEDmV6SGdiy3GiYk","Tahiti",1,303573,0,"5G9iT4FEDmV6SGdiy3GiYk","",15,9,,0.2070000022649765,0.652999997138977,0.45500001311302185,0,1,0.18299999833106995,-13.67199993133545,1,0.03440000116825104,109.822998046875,4,0.5379999876022339,"The Collection","","album","662688000000",26,"David Essex",44,52299,"classic uk pop"
"6YYOgCPeKahdboMTTVxR7s","Verdi : Luisa Miller : Act 3 ""Padre, ricevi l'estremo addio"" [Luisa, Rodolfo, Miller, Chorus, Walter]",1,235600,0,"6YYOgCPeKahdboMTTVxR7s","https://p.scdn.co/mp3-preview/65f56e8af9fc7d98dfa07a141b205cc6f9f6506e?cid=1926fc0969d243ca946f290f8acd7fb3",39,0,,0.972000002861023,0.27300000190734863,0.1420000046491623,0.00005080000119050965,7,0.2549999952316284,-17.68400001525879,1,0.06369999796152115,169.74200439453125,4,0.09880000352859497,"Cetra Verdi Collection: Luisa Miller","","album","-599616000000",1,"Giuseppe Verdi",63,463518,"italian romanticism"
