"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"5PRM1a5qRJpsFzkz8VyRUY","Bend Over Beethoven",1,486813,0,"5PRM1a5qRJpsFzkz8VyRUY","https://p.scdn.co/mp3-preview/a94a6427e6f32f514d59cb54265f4718e0e883a7?cid=265ececd7a594f2daf93bc4496052326",8,32,1,0.003100000089034438,0.6299999952316284,0.9269999861717224,0.7390000224113464,9,0.18199999630451202,-6.539999961853027,1,0.04569999873638153,120.65399932861328,4,0.6110000014305115,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"electronica"
"5PRM1a5qRJpsFzkz8VyRUY","Bend Over Beethoven",1,486813,0,"5PRM1a5qRJpsFzkz8VyRUY","https://p.scdn.co/mp3-preview/a94a6427e6f32f514d59cb54265f4718e0e883a7?cid=265ececd7a594f2daf93bc4496052326",8,32,1,0.003100000089034438,0.6299999952316284,0.9269999861717224,0.7390000224113464,9,0.18199999630451202,-6.539999961853027,1,0.04569999873638153,120.65399932861328,4,0.6110000014305115,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"new rave"
"5PRM1a5qRJpsFzkz8VyRUY","Bend Over Beethoven",1,486813,0,"5PRM1a5qRJpsFzkz8VyRUY","https://p.scdn.co/mp3-preview/a94a6427e6f32f514d59cb54265f4718e0e883a7?cid=265ececd7a594f2daf93bc4496052326",8,32,1,0.003100000089034438,0.6299999952316284,0.9269999861717224,0.7390000224113464,9,0.18199999630451202,-6.539999961853027,1,0.04569999873638153,120.65399932861328,4,0.6110000014305115,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"sacramento indie"
"0Atug4mWd6C10PQLUvL0E1","Must Be The Moon",1,356093,0,"0Atug4mWd6C10PQLUvL0E1","https://p.scdn.co/mp3-preview/5da8753083b63e32ea1fa11d99b4469e5c48760f?cid=265ececd7a594f2daf93bc4496052326",3,31,,0.001120000029914081,0.7689999938011169,0.8859999775886536,0.04839999973773956,7,0.3580000102519989,-5.382999897003174,1,0.045899998396635056,120.00499725341797,4,0.9459999799728394,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"alternative dance"
"0Atug4mWd6C10PQLUvL0E1","Must Be The Moon",1,356093,0,"0Atug4mWd6C10PQLUvL0E1","https://p.scdn.co/mp3-preview/5da8753083b63e32ea1fa11d99b4469e5c48760f?cid=265ececd7a594f2daf93bc4496052326",3,31,,0.001120000029914081,0.7689999938011169,0.8859999775886536,0.04839999973773956,7,0.3580000102519989,-5.382999897003174,1,0.045899998396635056,120.00499725341797,4,0.9459999799728394,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"dance rock"
"0Atug4mWd6C10PQLUvL0E1","Must Be The Moon",1,356093,0,"0Atug4mWd6C10PQLUvL0E1","https://p.scdn.co/mp3-preview/5da8753083b63e32ea1fa11d99b4469e5c48760f?cid=265ececd7a594f2daf93bc4496052326",3,31,,0.001120000029914081,0.7689999938011169,0.8859999775886536,0.04839999973773956,7,0.3580000102519989,-5.382999897003174,1,0.045899998396635056,120.00499725341797,4,0.9459999799728394,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"dance-punk"
"0Atug4mWd6C10PQLUvL0E1","Must Be The Moon",1,356093,0,"0Atug4mWd6C10PQLUvL0E1","https://p.scdn.co/mp3-preview/5da8753083b63e32ea1fa11d99b4469e5c48760f?cid=265ececd7a594f2daf93bc4496052326",3,31,,0.001120000029914081,0.7689999938011169,0.8859999775886536,0.04839999973773956,7,0.3580000102519989,-5.382999897003174,1,0.045899998396635056,120.00499725341797,4,0.9459999799728394,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"electroclash"
"0Atug4mWd6C10PQLUvL0E1","Must Be The Moon",1,356093,0,"0Atug4mWd6C10PQLUvL0E1","https://p.scdn.co/mp3-preview/5da8753083b63e32ea1fa11d99b4469e5c48760f?cid=265ececd7a594f2daf93bc4496052326",3,31,,0.001120000029914081,0.7689999938011169,0.8859999775886536,0.04839999973773956,7,0.3580000102519989,-5.382999897003174,1,0.045899998396635056,120.00499725341797,4,0.9459999799728394,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"electronica"
"0Atug4mWd6C10PQLUvL0E1","Must Be The Moon",1,356093,0,"0Atug4mWd6C10PQLUvL0E1","https://p.scdn.co/mp3-preview/5da8753083b63e32ea1fa11d99b4469e5c48760f?cid=265ececd7a594f2daf93bc4496052326",3,31,,0.001120000029914081,0.7689999938011169,0.8859999775886536,0.04839999973773956,7,0.3580000102519989,-5.382999897003174,1,0.045899998396635056,120.00499725341797,4,0.9459999799728394,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"new rave"
"0Atug4mWd6C10PQLUvL0E1","Must Be The Moon",1,356093,0,"0Atug4mWd6C10PQLUvL0E1","https://p.scdn.co/mp3-preview/5da8753083b63e32ea1fa11d99b4469e5c48760f?cid=265ececd7a594f2daf93bc4496052326",3,31,,0.001120000029914081,0.7689999938011169,0.8859999775886536,0.04839999973773956,7,0.3580000102519989,-5.382999897003174,1,0.045899998396635056,120.00499725341797,4,0.9459999799728394,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"sacramento indie"
"5zfg3qZOcjS4IFhazNk9PW","Yadnus",1,313093,0,"5zfg3qZOcjS4IFhazNk9PW","https://p.scdn.co/mp3-preview/c5eb4dd6702275618848366cafe78a8725756705?cid=265ececd7a594f2daf93bc4496052326",7,31,,0.036400001496076584,0.6940000057220459,0.7979999780654907,0.024000000208616257,2,0.05959999933838844,-6.010000228881836,1,0.07249999791383743,126.072998046875,4,0.4560000002384186,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"alternative dance"
"5zfg3qZOcjS4IFhazNk9PW","Yadnus",1,313093,0,"5zfg3qZOcjS4IFhazNk9PW","https://p.scdn.co/mp3-preview/c5eb4dd6702275618848366cafe78a8725756705?cid=265ececd7a594f2daf93bc4496052326",7,31,,0.036400001496076584,0.6940000057220459,0.7979999780654907,0.024000000208616257,2,0.05959999933838844,-6.010000228881836,1,0.07249999791383743,126.072998046875,4,0.4560000002384186,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"dance rock"
"5zfg3qZOcjS4IFhazNk9PW","Yadnus",1,313093,0,"5zfg3qZOcjS4IFhazNk9PW","https://p.scdn.co/mp3-preview/c5eb4dd6702275618848366cafe78a8725756705?cid=265ececd7a594f2daf93bc4496052326",7,31,,0.036400001496076584,0.6940000057220459,0.7979999780654907,0.024000000208616257,2,0.05959999933838844,-6.010000228881836,1,0.07249999791383743,126.072998046875,4,0.4560000002384186,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"dance-punk"
"5zfg3qZOcjS4IFhazNk9PW","Yadnus",1,313093,0,"5zfg3qZOcjS4IFhazNk9PW","https://p.scdn.co/mp3-preview/c5eb4dd6702275618848366cafe78a8725756705?cid=265ececd7a594f2daf93bc4496052326",7,31,,0.036400001496076584,0.6940000057220459,0.7979999780654907,0.024000000208616257,2,0.05959999933838844,-6.010000228881836,1,0.07249999791383743,126.072998046875,4,0.4560000002384186,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"electroclash"
"5zfg3qZOcjS4IFhazNk9PW","Yadnus",1,313093,0,"5zfg3qZOcjS4IFhazNk9PW","https://p.scdn.co/mp3-preview/c5eb4dd6702275618848366cafe78a8725756705?cid=265ececd7a594f2daf93bc4496052326",7,31,,0.036400001496076584,0.6940000057220459,0.7979999780654907,0.024000000208616257,2,0.05959999933838844,-6.010000228881836,1,0.07249999791383743,126.072998046875,4,0.4560000002384186,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"electronica"
"5zfg3qZOcjS4IFhazNk9PW","Yadnus",1,313093,0,"5zfg3qZOcjS4IFhazNk9PW","https://p.scdn.co/mp3-preview/c5eb4dd6702275618848366cafe78a8725756705?cid=265ececd7a594f2daf93bc4496052326",7,31,,0.036400001496076584,0.6940000057220459,0.7979999780654907,0.024000000208616257,2,0.05959999933838844,-6.010000228881836,1,0.07249999791383743,126.072998046875,4,0.4560000002384186,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"new rave"
"5zfg3qZOcjS4IFhazNk9PW","Yadnus",1,313093,0,"5zfg3qZOcjS4IFhazNk9PW","https://p.scdn.co/mp3-preview/c5eb4dd6702275618848366cafe78a8725756705?cid=265ececd7a594f2daf93bc4496052326",7,31,,0.036400001496076584,0.6940000057220459,0.7979999780654907,0.024000000208616257,2,0.05959999933838844,-6.010000228881836,1,0.07249999791383743,126.072998046875,4,0.4560000002384186,"Myth Takes","","album","1173052800000",36,"!!!",48,128750,"sacramento indie"
"2zHEJ5QT4MZrjN513aGDhS","NRGQ",1,270951,0,"2zHEJ5QT4MZrjN513aGDhS","https://p.scdn.co/mp3-preview/1efc4d67e26dbe3661577a6ac6615b8e32510505?cid=265ececd7a594f2daf93bc4496052326",4,31,,0.04500000178813934,0.7739999890327454,0.8889999985694885,0.0000026899999738816405,0,0.13099999725818634,-6.7789998054504395,1,0.06960000097751617,132.98599243164062,4,0.8029999732971191,"Shake The Shudder","","album","1495152000000",38,"!!!",48,128750,"alternative dance"
"2zHEJ5QT4MZrjN513aGDhS","NRGQ",1,270951,0,"2zHEJ5QT4MZrjN513aGDhS","https://p.scdn.co/mp3-preview/1efc4d67e26dbe3661577a6ac6615b8e32510505?cid=265ececd7a594f2daf93bc4496052326",4,31,,0.04500000178813934,0.7739999890327454,0.8889999985694885,0.0000026899999738816405,0,0.13099999725818634,-6.7789998054504395,1,0.06960000097751617,132.98599243164062,4,0.8029999732971191,"Shake The Shudder","","album","1495152000000",38,"!!!",48,128750,"dance rock"
"2zHEJ5QT4MZrjN513aGDhS","NRGQ",1,270951,0,"2zHEJ5QT4MZrjN513aGDhS","https://p.scdn.co/mp3-preview/1efc4d67e26dbe3661577a6ac6615b8e32510505?cid=265ececd7a594f2daf93bc4496052326",4,31,,0.04500000178813934,0.7739999890327454,0.8889999985694885,0.0000026899999738816405,0,0.13099999725818634,-6.7789998054504395,1,0.06960000097751617,132.98599243164062,4,0.8029999732971191,"Shake The Shudder","","album","1495152000000",38,"!!!",48,128750,"dance-punk"
"2zHEJ5QT4MZrjN513aGDhS","NRGQ",1,270951,0,"2zHEJ5QT4MZrjN513aGDhS","https://p.scdn.co/mp3-preview/1efc4d67e26dbe3661577a6ac6615b8e32510505?cid=265ececd7a594f2daf93bc4496052326",4,31,,0.04500000178813934,0.7739999890327454,0.8889999985694885,0.0000026899999738816405,0,0.13099999725818634,-6.7789998054504395,1,0.06960000097751617,132.98599243164062,4,0.8029999732971191,"Shake The Shudder","","album","1495152000000",38,"!!!",48,128750,"electroclash"
"2zHEJ5QT4MZrjN513aGDhS","NRGQ",1,270951,0,"2zHEJ5QT4MZrjN513aGDhS","https://p.scdn.co/mp3-preview/1efc4d67e26dbe3661577a6ac6615b8e32510505?cid=265ececd7a594f2daf93bc4496052326",4,31,,0.04500000178813934,0.7739999890327454,0.8889999985694885,0.0000026899999738816405,0,0.13099999725818634,-6.7789998054504395,1,0.06960000097751617,132.98599243164062,4,0.8029999732971191,"Shake The Shudder","","album","1495152000000",38,"!!!",48,128750,"electronica"
"2zHEJ5QT4MZrjN513aGDhS","NRGQ",1,270951,0,"2zHEJ5QT4MZrjN513aGDhS","https://p.scdn.co/mp3-preview/1efc4d67e26dbe3661577a6ac6615b8e32510505?cid=265ececd7a594f2daf93bc4496052326",4,31,,0.04500000178813934,0.7739999890327454,0.8889999985694885,0.0000026899999738816405,0,0.13099999725818634,-6.7789998054504395,1,0.06960000097751617,132.98599243164062,4,0.8029999732971191,"Shake The Shudder","","album","1495152000000",38,"!!!",48,128750,"new rave"
"2zHEJ5QT4MZrjN513aGDhS","NRGQ",1,270951,0,"2zHEJ5QT4MZrjN513aGDhS","https://p.scdn.co/mp3-preview/1efc4d67e26dbe3661577a6ac6615b8e32510505?cid=265ececd7a594f2daf93bc4496052326",4,31,,0.04500000178813934,0.7739999890327454,0.8889999985694885,0.0000026899999738816405,0,0.13099999725818634,-6.7789998054504395,1,0.06960000097751617,132.98599243164062,4,0.8029999732971191,"Shake The Shudder","","album","1495152000000",38,"!!!",48,128750,"sacramento indie"
"6sH6Gvv0uVq7PG5xKxQqbZ","Our Love (U Can Get)",1,267871,0,"6sH6Gvv0uVq7PG5xKxQqbZ","https://p.scdn.co/mp3-preview/b2f9d32bb538d1db32c688a85bf946ee96fdafd2?cid=265ececd7a594f2daf93bc4496052326",10,30,,0.16899999976158142,0.6850000023841858,0.9089999794960022,0.0006629999843426049,0,0.9419999718666077,-7.626999855041504,1,0.0430000014603138,119.97799682617188,4,0.9620000123977661,"Shake The Shudder","","album","1495152000000",38,"!!!",48,128750,"alternative dance"
"6sH6Gvv0uVq7PG5xKxQqbZ","Our Love (U Can Get)",1,267871,0,"6sH6Gvv0uVq7PG5xKxQqbZ","https://p.scdn.co/mp3-preview/b2f9d32bb538d1db32c688a85bf946ee96fdafd2?cid=265ececd7a594f2daf93bc4496052326",10,30,,0.16899999976158142,0.6850000023841858,0.9089999794960022,0.0006629999843426049,0,0.9419999718666077,-7.626999855041504,1,0.0430000014603138,119.97799682617188,4,0.9620000123977661,"Shake The Shudder","","album","1495152000000",38,"!!!",48,128750,"dance rock"
"6sH6Gvv0uVq7PG5xKxQqbZ","Our Love (U Can Get)",1,267871,0,"6sH6Gvv0uVq7PG5xKxQqbZ","https://p.scdn.co/mp3-preview/b2f9d32bb538d1db32c688a85bf946ee96fdafd2?cid=265ececd7a594f2daf93bc4496052326",10,30,,0.16899999976158142,0.6850000023841858,0.9089999794960022,0.0006629999843426049,0,0.9419999718666077,-7.626999855041504,1,0.0430000014603138,119.97799682617188,4,0.9620000123977661,"Shake The Shudder","","album","1495152000000",38,"!!!",48,128750,"dance-punk"
"6sH6Gvv0uVq7PG5xKxQqbZ","Our Love (U Can Get)",1,267871,0,"6sH6Gvv0uVq7PG5xKxQqbZ","https://p.scdn.co/mp3-preview/b2f9d32bb538d1db32c688a85bf946ee96fdafd2?cid=265ececd7a594f2daf93bc4496052326",10,30,,0.16899999976158142,0.6850000023841858,0.9089999794960022,0.0006629999843426049,0,0.9419999718666077,-7.626999855041504,1,0.0430000014603138,119.97799682617188,4,0.9620000123977661,"Shake The Shudder","","album","1495152000000",38,"!!!",48,128750,"electroclash"
"6sH6Gvv0uVq7PG5xKxQqbZ","Our Love (U Can Get)",1,267871,0,"6sH6Gvv0uVq7PG5xKxQqbZ","https://p.scdn.co/mp3-preview/b2f9d32bb538d1db32c688a85bf946ee96fdafd2?cid=265ececd7a594f2daf93bc4496052326",10,30,,0.16899999976158142,0.6850000023841858,0.9089999794960022,0.0006629999843426049,0,0.9419999718666077,-7.626999855041504,1,0.0430000014603138,119.97799682617188,4,0.9620000123977661,"Shake The Shudder","","album","1495152000000",38,"!!!",48,128750,"electronica"
"6sH6Gvv0uVq7PG5xKxQqbZ","Our Love (U Can Get)",1,267871,0,"6sH6Gvv0uVq7PG5xKxQqbZ","https://p.scdn.co/mp3-preview/b2f9d32bb538d1db32c688a85bf946ee96fdafd2?cid=265ececd7a594f2daf93bc4496052326",10,30,,0.16899999976158142,0.6850000023841858,0.9089999794960022,0.0006629999843426049,0,0.9419999718666077,-7.626999855041504,1,0.0430000014603138,119.97799682617188,4,0.9620000123977661,"Shake The Shudder","","album","1495152000000",38,"!!!",48,128750,"new rave"
"6sH6Gvv0uVq7PG5xKxQqbZ","Our Love (U Can Get)",1,267871,0,"6sH6Gvv0uVq7PG5xKxQqbZ","https://p.scdn.co/mp3-preview/b2f9d32bb538d1db32c688a85bf946ee96fdafd2?cid=265ececd7a594f2daf93bc4496052326",10,30,,0.16899999976158142,0.6850000023841858,0.9089999794960022,0.0006629999843426049,0,0.9419999718666077,-7.626999855041504,1,0.0430000014603138,119.97799682617188,4,0.9620000123977661,"Shake The Shudder","","album","1495152000000",38,"!!!",48,128750,"sacramento indie"
"0Sjv89HDd87GrxcrhCb93r","Get That Rhythm Right",1,305933,0,"0Sjv89HDd87GrxcrhCb93r","https://p.scdn.co/mp3-preview/783189575483c385da6f7f0a47da4902b821d088?cid=cd552680dec84110b29ddf95d645cbe8",2,29,,0.03819999843835831,0.8320000171661377,0.7979999780654907,0.10400000214576721,7,0.09799999743700027,-7.418000221252441,1,0.04749999940395355,120.02200317382812,4,0.9610000252723694,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"alternative dance"
"0Sjv89HDd87GrxcrhCb93r","Get That Rhythm Right",1,305933,0,"0Sjv89HDd87GrxcrhCb93r","https://p.scdn.co/mp3-preview/783189575483c385da6f7f0a47da4902b821d088?cid=cd552680dec84110b29ddf95d645cbe8",2,29,,0.03819999843835831,0.8320000171661377,0.7979999780654907,0.10400000214576721,7,0.09799999743700027,-7.418000221252441,1,0.04749999940395355,120.02200317382812,4,0.9610000252723694,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"dance rock"
"0Sjv89HDd87GrxcrhCb93r","Get That Rhythm Right",1,305933,0,"0Sjv89HDd87GrxcrhCb93r","https://p.scdn.co/mp3-preview/783189575483c385da6f7f0a47da4902b821d088?cid=cd552680dec84110b29ddf95d645cbe8",2,29,,0.03819999843835831,0.8320000171661377,0.7979999780654907,0.10400000214576721,7,0.09799999743700027,-7.418000221252441,1,0.04749999940395355,120.02200317382812,4,0.9610000252723694,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"dance-punk"
"0Sjv89HDd87GrxcrhCb93r","Get That Rhythm Right",1,305933,0,"0Sjv89HDd87GrxcrhCb93r","https://p.scdn.co/mp3-preview/783189575483c385da6f7f0a47da4902b821d088?cid=cd552680dec84110b29ddf95d645cbe8",2,29,,0.03819999843835831,0.8320000171661377,0.7979999780654907,0.10400000214576721,7,0.09799999743700027,-7.418000221252441,1,0.04749999940395355,120.02200317382812,4,0.9610000252723694,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"electroclash"
"0Sjv89HDd87GrxcrhCb93r","Get That Rhythm Right",1,305933,0,"0Sjv89HDd87GrxcrhCb93r","https://p.scdn.co/mp3-preview/783189575483c385da6f7f0a47da4902b821d088?cid=cd552680dec84110b29ddf95d645cbe8",2,29,,0.03819999843835831,0.8320000171661377,0.7979999780654907,0.10400000214576721,7,0.09799999743700027,-7.418000221252441,1,0.04749999940395355,120.02200317382812,4,0.9610000252723694,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"electronica"
"0Sjv89HDd87GrxcrhCb93r","Get That Rhythm Right",1,305933,0,"0Sjv89HDd87GrxcrhCb93r","https://p.scdn.co/mp3-preview/783189575483c385da6f7f0a47da4902b821d088?cid=cd552680dec84110b29ddf95d645cbe8",2,29,,0.03819999843835831,0.8320000171661377,0.7979999780654907,0.10400000214576721,7,0.09799999743700027,-7.418000221252441,1,0.04749999940395355,120.02200317382812,4,0.9610000252723694,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"new rave"
"0Sjv89HDd87GrxcrhCb93r","Get That Rhythm Right",1,305933,0,"0Sjv89HDd87GrxcrhCb93r","https://p.scdn.co/mp3-preview/783189575483c385da6f7f0a47da4902b821d088?cid=cd552680dec84110b29ddf95d645cbe8",2,29,,0.03819999843835831,0.8320000171661377,0.7979999780654907,0.10400000214576721,7,0.09799999743700027,-7.418000221252441,1,0.04749999940395355,120.02200317382812,4,0.9610000252723694,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"sacramento indie"
"5OAv07sMKALt6qWV3q90J8","Californiyeah",1,274013,0,"5OAv07sMKALt6qWV3q90J8","https://p.scdn.co/mp3-preview/7d6955caca4cc95982189da314b3ccada219ad00?cid=cd552680dec84110b29ddf95d645cbe8",6,27,,0.024900000542402267,0.8650000095367432,0.6499999761581421,0.0003910000086762011,9,0.10199999809265137,-8.024999618530273,0,0.10100000351667404,120.02999877929688,4,0.5569999814033508,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"alternative dance"
"5OAv07sMKALt6qWV3q90J8","Californiyeah",1,274013,0,"5OAv07sMKALt6qWV3q90J8","https://p.scdn.co/mp3-preview/7d6955caca4cc95982189da314b3ccada219ad00?cid=cd552680dec84110b29ddf95d645cbe8",6,27,,0.024900000542402267,0.8650000095367432,0.6499999761581421,0.0003910000086762011,9,0.10199999809265137,-8.024999618530273,0,0.10100000351667404,120.02999877929688,4,0.5569999814033508,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"dance rock"
"5OAv07sMKALt6qWV3q90J8","Californiyeah",1,274013,0,"5OAv07sMKALt6qWV3q90J8","https://p.scdn.co/mp3-preview/7d6955caca4cc95982189da314b3ccada219ad00?cid=cd552680dec84110b29ddf95d645cbe8",6,27,,0.024900000542402267,0.8650000095367432,0.6499999761581421,0.0003910000086762011,9,0.10199999809265137,-8.024999618530273,0,0.10100000351667404,120.02999877929688,4,0.5569999814033508,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"dance-punk"
"5OAv07sMKALt6qWV3q90J8","Californiyeah",1,274013,0,"5OAv07sMKALt6qWV3q90J8","https://p.scdn.co/mp3-preview/7d6955caca4cc95982189da314b3ccada219ad00?cid=cd552680dec84110b29ddf95d645cbe8",6,27,,0.024900000542402267,0.8650000095367432,0.6499999761581421,0.0003910000086762011,9,0.10199999809265137,-8.024999618530273,0,0.10100000351667404,120.02999877929688,4,0.5569999814033508,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"electroclash"
"5OAv07sMKALt6qWV3q90J8","Californiyeah",1,274013,0,"5OAv07sMKALt6qWV3q90J8","https://p.scdn.co/mp3-preview/7d6955caca4cc95982189da314b3ccada219ad00?cid=cd552680dec84110b29ddf95d645cbe8",6,27,,0.024900000542402267,0.8650000095367432,0.6499999761581421,0.0003910000086762011,9,0.10199999809265137,-8.024999618530273,0,0.10100000351667404,120.02999877929688,4,0.5569999814033508,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"electronica"
"5OAv07sMKALt6qWV3q90J8","Californiyeah",1,274013,0,"5OAv07sMKALt6qWV3q90J8","https://p.scdn.co/mp3-preview/7d6955caca4cc95982189da314b3ccada219ad00?cid=cd552680dec84110b29ddf95d645cbe8",6,27,,0.024900000542402267,0.8650000095367432,0.6499999761581421,0.0003910000086762011,9,0.10199999809265137,-8.024999618530273,0,0.10100000351667404,120.02999877929688,4,0.5569999814033508,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"new rave"
"5OAv07sMKALt6qWV3q90J8","Californiyeah",1,274013,0,"5OAv07sMKALt6qWV3q90J8","https://p.scdn.co/mp3-preview/7d6955caca4cc95982189da314b3ccada219ad00?cid=cd552680dec84110b29ddf95d645cbe8",6,27,,0.024900000542402267,0.8650000095367432,0.6499999761581421,0.0003910000086762011,9,0.10199999809265137,-8.024999618530273,0,0.10100000351667404,120.02999877929688,4,0.5569999814033508,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"sacramento indie"
"1FqHPzJuRdupHbcw09tYUa","Except Death",1,277000,0,"1FqHPzJuRdupHbcw09tYUa","https://p.scdn.co/mp3-preview/6ea82ef1197ea0a81aff6c224a4d4d25710c1e5d?cid=cd552680dec84110b29ddf95d645cbe8",7,27,,0.009960000403225422,0.8119999766349792,0.7760000228881836,0.0706000030040741,9,0.07370000332593918,-7.2230000495910645,1,0.038600001484155655,118.02100372314453,4,0.9120000004768372,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"alternative dance"
"1FqHPzJuRdupHbcw09tYUa","Except Death",1,277000,0,"1FqHPzJuRdupHbcw09tYUa","https://p.scdn.co/mp3-preview/6ea82ef1197ea0a81aff6c224a4d4d25710c1e5d?cid=cd552680dec84110b29ddf95d645cbe8",7,27,,0.009960000403225422,0.8119999766349792,0.7760000228881836,0.0706000030040741,9,0.07370000332593918,-7.2230000495910645,1,0.038600001484155655,118.02100372314453,4,0.9120000004768372,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"dance rock"
"1FqHPzJuRdupHbcw09tYUa","Except Death",1,277000,0,"1FqHPzJuRdupHbcw09tYUa","https://p.scdn.co/mp3-preview/6ea82ef1197ea0a81aff6c224a4d4d25710c1e5d?cid=cd552680dec84110b29ddf95d645cbe8",7,27,,0.009960000403225422,0.8119999766349792,0.7760000228881836,0.0706000030040741,9,0.07370000332593918,-7.2230000495910645,1,0.038600001484155655,118.02100372314453,4,0.9120000004768372,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"dance-punk"
"1FqHPzJuRdupHbcw09tYUa","Except Death",1,277000,0,"1FqHPzJuRdupHbcw09tYUa","https://p.scdn.co/mp3-preview/6ea82ef1197ea0a81aff6c224a4d4d25710c1e5d?cid=cd552680dec84110b29ddf95d645cbe8",7,27,,0.009960000403225422,0.8119999766349792,0.7760000228881836,0.0706000030040741,9,0.07370000332593918,-7.2230000495910645,1,0.038600001484155655,118.02100372314453,4,0.9120000004768372,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"electroclash"
"1FqHPzJuRdupHbcw09tYUa","Except Death",1,277000,0,"1FqHPzJuRdupHbcw09tYUa","https://p.scdn.co/mp3-preview/6ea82ef1197ea0a81aff6c224a4d4d25710c1e5d?cid=cd552680dec84110b29ddf95d645cbe8",7,27,,0.009960000403225422,0.8119999766349792,0.7760000228881836,0.0706000030040741,9,0.07370000332593918,-7.2230000495910645,1,0.038600001484155655,118.02100372314453,4,0.9120000004768372,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"electronica"
"1FqHPzJuRdupHbcw09tYUa","Except Death",1,277000,0,"1FqHPzJuRdupHbcw09tYUa","https://p.scdn.co/mp3-preview/6ea82ef1197ea0a81aff6c224a4d4d25710c1e5d?cid=cd552680dec84110b29ddf95d645cbe8",7,27,,0.009960000403225422,0.8119999766349792,0.7760000228881836,0.0706000030040741,9,0.07370000332593918,-7.2230000495910645,1,0.038600001484155655,118.02100372314453,4,0.9120000004768372,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"new rave"
"1FqHPzJuRdupHbcw09tYUa","Except Death",1,277000,0,"1FqHPzJuRdupHbcw09tYUa","https://p.scdn.co/mp3-preview/6ea82ef1197ea0a81aff6c224a4d4d25710c1e5d?cid=cd552680dec84110b29ddf95d645cbe8",7,27,,0.009960000403225422,0.8119999766349792,0.7760000228881836,0.0706000030040741,9,0.07370000332593918,-7.2230000495910645,1,0.038600001484155655,118.02100372314453,4,0.9120000004768372,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"sacramento indie"
"2av2ClQmI4mMH3pAxsPYYf","Hello? Is This Thing On?",1,453426,0,"2av2ClQmI4mMH3pAxsPYYf","https://p.scdn.co/mp3-preview/c209fa14d27b71ac4fe8b26ffb56bfe898be73f5?cid=265ececd7a594f2daf93bc4496052326",5,27,,0.04899999871850014,0.7680000066757202,0.6769999861717224,0.00215999991632998,7,0.10499999672174454,-8.239999771118164,1,0.03799999877810478,124.01399993896484,4,0.6740000247955322,"Louden Up Now","","album","1086652800000",37,"!!!",48,128750,"alternative dance"
"2av2ClQmI4mMH3pAxsPYYf","Hello? Is This Thing On?",1,453426,0,"2av2ClQmI4mMH3pAxsPYYf","https://p.scdn.co/mp3-preview/c209fa14d27b71ac4fe8b26ffb56bfe898be73f5?cid=265ececd7a594f2daf93bc4496052326",5,27,,0.04899999871850014,0.7680000066757202,0.6769999861717224,0.00215999991632998,7,0.10499999672174454,-8.239999771118164,1,0.03799999877810478,124.01399993896484,4,0.6740000247955322,"Louden Up Now","","album","1086652800000",37,"!!!",48,128750,"dance rock"
