"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"07WFKinl0H1YH45lgOLmjQ","Noche Buena",1,196786,0,"07WFKinl0H1YH45lgOLmjQ","https://p.scdn.co/mp3-preview/9534970b6c3772cf86ecfdb67f2b8302f2a808d1?cid=cd552680dec84110b29ddf95d645cbe8",15,1,,0.652999997138977,0.765999972820282,0.34200000762939453,0.000003529999958118424,8,0.0494999997317791,-14.645999908447266,1,0.07609999924898148,114.7959976196289,4,0.9589999914169312,"Por Siempre","","album","1442966400000",7,"Buitraguito",9,786,"folclor colombiano"
"296yzFkGNjaftZFX54qhdz","No Good Man",1,187493,0,"296yzFkGNjaftZFX54qhdz","",9,24,,0.9399999976158142,0.382999986410141,0.1809999942779541,0.0003389999910723418,10,0.49799999594688416,-14.229999542236328,0,0.031300000846385956,70.04100036621094,4,0.20800000429153442,"The Lady Sings","","album","-441849600000",56,"Billie Holiday",0,0,"jazz blues"
"5iAqJGe7e6N8i1guLekLJT","Mountain Song",1,116426,0,"5iAqJGe7e6N8i1guLekLJT","https://p.scdn.co/mp3-preview/6c9dc5aeb2a4352af9a9bd438329cf28f85630f3?cid=cd552680dec84110b29ddf95d645cbe8",1,20,,0.8970000147819519,0.1940000057220459,0.19200000166893005,0.4449999928474426,10,0.10400000214576721,-11.569999694824219,1,0.034699998795986176,112.39299774169922,3,0.03970000147819519,"Fallow","","album","1584057600000",37,"Fanny Lumsden",35,5798,"australian country"
"6FQ0Nb4QxNEHYrNfwcNBmo","The Outlandish Knight",2,305133,0,"6FQ0Nb4QxNEHYrNfwcNBmo","https://p.scdn.co/mp3-preview/51021f4d8e8b52301b74f653f6105e55cf0b24b7?cid=265ececd7a594f2daf93bc4496052326",5,1,,0.8510000109672546,0.3089999854564667,0.22100000083446503,0,5,0.18199999630451202,-10.524999618530273,1,0.03310000151395798,140.77200317382812,3,0.656000018119812,"The Harvest Years","","album","1217808000000",17,"Shirley & Dolly Collins",15,1409,
"2cE5asLxLKqQdnmZtWNaFW","The Prodigal Son",1,168400,0,"2cE5asLxLKqQdnmZtWNaFW","https://p.scdn.co/mp3-preview/9b5fd114c7af418b9ff1c2cd4828a9d51aecbe3f?cid=265ececd7a594f2daf93bc4496052326",3,0,,0.9409999847412109,0.7129999995231628,0.2070000022649765,0.000005549999968934571,7,0.17299999296665192,-16.479000091552734,1,0.04360000044107437,86.65799713134766,3,0.593999981880188,"King of Country Music","","album","1260230400000",9,"Roy Acuff",37,34208,"western swing"
"1a4k6UnvnmNXsXrnC7fnNJ","Mamin, Milo Mamin",1,129213,0,"1a4k6UnvnmNXsXrnC7fnNJ","https://p.scdn.co/mp3-preview/ccfe60e9f81e5096f11f2a1c351d617d75228299?cid=cd552680dec84110b29ddf95d645cbe8",33,0,,0.8050000071525574,0.41200000047683716,0.2919999957084656,0.00022000000171829015,4,0.15299999713897705,-9.814000129699707,0,0.03530000150203705,180.43099975585938,3,0.8659999966621399,"Trisrindu Ermonikas","","album","1223078400000",3,"Alberts Mednis",1,28,"latvian folk"
"2kUSq58cRGhlwGC4pdys4F","Game",1,337912,0,"2kUSq58cRGhlwGC4pdys4F","https://p.scdn.co/mp3-preview/921b41c7b40081ff188a095c8686a2615c065a8b?cid=cd552680dec84110b29ddf95d645cbe8",14,2,,0.12999999523162842,0.6589999794960022,0.29100000858306885,0,9,0.42399999499320984,-7.900000095367432,0,0.049400001764297485,123.91699981689453,4,0.5299999713897705,"Game-City","","album","1524787200000",9,"Bahman Bakhtyari",2,1,
"7Lp7ZR6sCd1kTZh7UHEBtF","The Alchemist",1,388626,0,"7Lp7ZR6sCd1kTZh7UHEBtF","https://p.scdn.co/mp3-preview/268f65fd7bedfe87d46681e1dd2bf980a126c9cb?cid=cd552680dec84110b29ddf95d645cbe8",2,13,,0.0013299999991431832,0.48500001430511475,0.6340000033378601,0.00012399999832268804,4,0.11699999868869781,-6.333000183105469,0,0.03229999914765358,109.98100280761719,4,0.10400000214576721,"Salem's Wounds","","album","1427155200000",16,"Karyn Crisis’ Gospel Of The Witches",10,2359,"avant-garde metal"
"3l0KZZSeFpctpiLXAkEU7y","El oued",3,351266,0,"3l0KZZSeFpctpiLXAkEU7y","https://p.scdn.co/mp3-preview/f553eea19d41e9da1e83efc5d5bf994a6ef38caa?cid=265ececd7a594f2daf93bc4496052326",3,8,,0.8349999785423279,0.3790000081062317,0.6100000143051147,0.057500001043081284,0,0.11500000208616257,-10.201000213623047,0,0.0608999989926815,103.8499984741211,3,0.2980000078678131,"L'âge d'or de la chanson populaire marocaine","","album","1402358400000",14,"Lemchaheb",31,20169,"classic moroccan pop"
"4yv8XcG09EeFphrdfFH9FV","Autumn In New York",1,308066,0,"4yv8XcG09EeFphrdfFH9FV","",1,7,,0.9330000281333923,0.4830000102519989,0.12999999523162842,0.22300000488758087,10,0.09549999982118607,-19.756000518798828,1,0.04879999905824661,118.80699920654297,4,0.18400000035762787,"The Shearing Spell","","album","-454464000000",11,"George Shearing Quintet",0,0,
"3vYyzhXrfFwRPvGbcGmaOo","Perfect Love Song",1,180560,0,"3vYyzhXrfFwRPvGbcGmaOo","https://p.scdn.co/mp3-preview/8eb298dbc5c7ed2ad99dc05307be36555f0b4b68?cid=265ececd7a594f2daf93bc4496052326",3,0,,0.0000023299999156733975,0.3700000047683716,0.925000011920929,0.000050499998906161636,7,0.4020000100135803,-5.872000217437744,1,0.04270000010728836,99.47899627685547,4,0.4569999873638153,"When The Romance Ends","","album","1225152000000",0,"12 Summers Old",0,91,"deep pop emo"
"5ciTZgjAE4JHKLwxrkIU79","Cruz Bendita",1,170040,0,"5ciTZgjAE4JHKLwxrkIU79","",9,0,,0.19099999964237213,0.8299999833106995,0.382999986410141,0.000013799999578623101,7,0.05779999867081642,-10.310999870300293,1,0.03759999945759773,95.84600067138672,4,0.8650000095367432,"Corridos De Doble Fondo","","album","1436486400000",1,"Luis y Julian",57,237070,"ranchera"
"2qreQ7mUGgNEYj2Fu179S2","To Claim The Future",1,328093,0,"2qreQ7mUGgNEYj2Fu179S2","https://p.scdn.co/mp3-preview/0d342bbef0548240e62216ac4684db4099531a25?cid=cd552680dec84110b29ddf95d645cbe8",4,7,,0.05260000005364418,0.5540000200271606,0.9049999713897705,0.014299999922513962,6,0.040300000458955765,-5.083000183105469,0,0.1599999964237213,164.9810028076172,4,0.3330000042915344,"Evilution","","album","1211155200000",41,"Evil Activities",0,0,"gabba"
"22mu2wpukVXZKMp1EsEccc","Enter In",1,351506,0,"22mu2wpukVXZKMp1EsEccc","",12,0,,0.0786999985575676,0.37700000405311584,0.7049999833106995,0,4,0.22699999809265137,-6.432000160217285,1,0.03970000147819519,155.9969940185547,4,0.32100000977516174,"Worship Him","","album","1136073600000",0,"Planetshakers",62,777206,"christian alternative rock"
"75CBI9BI0uE2plW6kf5sBZ","To All The Girls I've Loved Before - Live (2003/Beacon Theatre)",1,265920,0,"75CBI9BI0uE2plW6kf5sBZ","",7,0,,0.4869999885559082,0.5440000295639038,0.7440000176429749,0,7,0.9750000238418579,-7.1529998779296875,1,0.3580000102519989,136.49400329589844,4,0.8460000157356262,"Willie Nelson & Friends - Live And Kickin'","","album","1041379200000",0,"Willie Nelson",0,0,"outlaw country"
"1vKsz3hNi8bVeWLpVcZW9d","Clair de lune",1,185640,0,"1vKsz3hNi8bVeWLpVcZW9d","https://p.scdn.co/mp3-preview/b4a04afc1ffafdccd16316612b5aa122f0e66d3d?cid=265ececd7a594f2daf93bc4496052326",3,0,,0.9890000224113464,0.13600000739097595,0.1289999932050705,0.8690000176429749,1,0.09600000083446503,-14.362000465393066,1,0.03480000048875809,86.96700286865234,4,0.035100001841783524,"La loi de mon pays","","compilation","1293840000000",0,"Nicolas Jorelle",25,232,
"33oijCbHEeLiF7Kv5OoI6V","Tuning Rap & the Old Laughing Lady - Intro. - Live - Canterbury House 1968",1,186493,0,"33oijCbHEeLiF7Kv5OoI6V","https://p.scdn.co/mp3-preview/873b0844b87dbe846a0774261e23b45362cc4abb?cid=265ececd7a594f2daf93bc4496052326",21,7,,0.8560000061988831,0.5,0.1120000034570694,0,7,0.164000004529953,-21.847000122070312,1,0.5189999938011169,77.24199676513672,4,0.17599999904632568,"Sugar Mountain - Live at Canterbury House 1968","","album","1227830400000",25,"Neil Young",74,2168411,"classic rock"
"2HmtHaPtDnv2A5gLofTh87","Over Board",1,221941,0,"2HmtHaPtDnv2A5gLofTh87","https://p.scdn.co/mp3-preview/6859bcdb939885a5a71c5ada8d9b4c1e2e454144?cid=cd552680dec84110b29ddf95d645cbe8",2,0,,0.0008290000259876251,0.7229999899864197,0.8429999947547913,0.6029999852180481,9,0.05590000003576279,-6.609000205993652,0,0.07620000094175339,143.1199951171875,4,0.8510000109672546,"Trevor Jackson Presents: Science Fiction Dancehall Classics","","album","1443744000000",0,"Dub Syndicate",34,19785,"uk dub"
"5y7W8EtOsZuhWMFkRwvw5j","Take And Give",1,138733,0,"5y7W8EtOsZuhWMFkRwvw5j","https://p.scdn.co/mp3-preview/ba5d8059b6e4850afd02ee800a68f22a154e4ca5?cid=cd552680dec84110b29ddf95d645cbe8",11,0,,0.23800000548362732,0.5839999914169312,0.5600000023841858,0,2,0.21199999749660492,-7.382999897003174,0,0.027000000700354576,104.5739974975586,4,0.5389999747276306,"Stop Kiddin'","","album","1238544000000",5,"The Starliters",6,391,"italian rockabilly"
"02OopJtPlnXSjZ8lfJUppL","Symphony No.41 In C, K.551 - ""Jupiter"": 4. Molto allegro",10,384000,0,"02OopJtPlnXSjZ8lfJUppL","",12,0,,0.9279999732971191,0.34200000762939453,0.4429999887943268,0.9190000295639038,0,0.22499999403953552,-12.758000373840332,1,0.03790000081062317,134.9510040283203,4,0.3109999895095825,"Mozart, W.A.: 46 Symphonies","","album","820454400000",0,"Berliner Philharmoniker",74,138307,"orchestra"
"6BJKj6xqGq3P8JU0E3f8U0","By Land And Sea",1,290040,0,"6BJKj6xqGq3P8JU0E3f8U0","https://p.scdn.co/mp3-preview/46e7f87a640e69ee9e6ce93240f2927090c88e93?cid=265ececd7a594f2daf93bc4496052326",16,3,,0.9760000109672546,0.5609999895095825,0.1340000033378601,0.8980000019073486,5,0.07530000060796738,-16.360000610351562,1,0.0414000004529953,118.8280029296875,4,0.5759999752044678,"The Complete Marches Of Kenneth Alford","","album","725846400000",16,"The Band Of H.M. Royal Marines",0,0,"marching band"
"5fWnzREfJtMU6dR4Am17qb","""Maria, Salvatore!""",2,100226,0,"5fWnzREfJtMU6dR4Am17qb","https://p.scdn.co/mp3-preview/62c4cbc73cbec07eedce66aa2f5ec9a26d39cb8e?cid=1799bec70d3141cbb21fddcdc29e1616",16,0,,0.9610000252723694,0.5120000243186951,0.2290000021457672,0.00030399998649954796,10,0.2639999985694885,-20.66900062561035,0,0.13500000536441803,121.20999908447266,4,0.23000000417232513,"The Saint of Bleecker Street","","album","-473385600000",4,"Leon Lishner",0,0,
"2X6kUc9fAfTinNwSbhunS9","Ataxia",1,128533,0,"2X6kUc9fAfTinNwSbhunS9","https://p.scdn.co/mp3-preview/ed62f0ec9695cdd343b0bc3f88b29c24dfc719c0?cid=265ececd7a594f2daf93bc4496052326",11,6,,0.00003099999958067201,0.22499999403953552,0.9800000190734863,0.0014199999859556556,8,0.7919999957084656,-3.3269999027252197,1,0.15000000596046448,113.66000366210938,3,0.06989999860525131,"Villains","","album","1199145600000",12,"Stray From The Path",45,83915,"metalcore"
"1ZXCV5Zp7t2ubJs8PpFQRH","Cotton Eyed Joe",1,107800,0,"1ZXCV5Zp7t2ubJs8PpFQRH","https://p.scdn.co/mp3-preview/be0db4b5292a544ef739a2db8ee86c83dfadf701?cid=265ececd7a594f2daf93bc4496052326",9,4,,0.9129999876022339,0.6759999990463257,0.3070000112056732,0.000052999999752501026,7,0.34599998593330383,-17.16900062561035,1,0.06689999997615814,114.17900085449219,4,0.9610000252723694,"Tiffany Transcriptions, Vol. 2","","album","748569600000",26,"Bob Wills & His Texas Playboys",42,24728,"western swing"
"2eROUtxZ4K7vTFZdQCySRO","Feel The Same",1,263560,0,"2eROUtxZ4K7vTFZdQCySRO","",2,0,,0.23600000143051147,0.5860000252723694,0.6140000224113464,0.9210000038146973,6,0.09120000153779984,-11.70199966430664,0,0.037300001829862595,114,4,0.2160000056028366,"Memory Lane","","album","1495756800000",0,"Carl Louis",30,4184,"norwegian house"
"1Q5xCDn9Gbrlbwxjtmxh6Z","Str8 from the Barrio",1,223946,1,"1Q5xCDn9Gbrlbwxjtmxh6Z","https://p.scdn.co/mp3-preview/80072b7b999f2a8eb2c9f57c36c3a3706092e79f?cid=cd552680dec84110b29ddf95d645cbe8",3,14,,0.045899998396635056,0.9089999794960022,0.5360000133514404,0.0000025599999844416743,3,0.08760000020265579,-8.454000473022461,0,0.10100000351667404,99.98400115966797,4,0.7200000286102295,"Por Vida / For Life","","album","1063670400000",14,"Los Marijuanos",16,3136,"mexican hip hop"
"0M5IjSrqvudJRtz1kYUOjB","Y-H-W-H Elohekha Esh 'oklah",1,252213,0,"0M5IjSrqvudJRtz1kYUOjB","https://p.scdn.co/mp3-preview/4bb3a2f5e1e690a8e52ad5101a37808ce98a1128?cid=265ececd7a594f2daf93bc4496052326",4,20,,0.8880000114440918,0.24300000071525574,0.289000004529953,0.9670000076293945,3,0.10499999672174454,-12.189000129699707,1,0.03240000084042549,59.62300109863281,4,0.034699998795986176,"Sacred Name Sacred Codes","","album","1361145600000",29,"J.J. Hurtak",24,1014,
"1avUPTqtBWoQTbXUWkCIZx","Hidup Berawal Dari Mimpi",1,245520,0,"1avUPTqtBWoQTbXUWkCIZx","https://p.scdn.co/mp3-preview/05a6b2d305b2b54b1a82c25be1e6b55bf9040377?cid=265ececd7a594f2daf93bc4496052326",5,48,,0.7179999947547913,0.7200000286102295,0.6240000128746033,0,4,0.09109999984502792,-6.565000057220459,0,0.03709999844431877,93.9729995727539,4,0.6079999804496765,"Respect","","album","1125446400000",46,"Fade2Black",58,2667,"indonesian hip hop"
"149AKNnyTAHYfVtmhHGbva","Rain, Rain Go Away",1,155973,0,"149AKNnyTAHYfVtmhHGbva","",9,0,,0.9800000190734863,0.5659999847412109,0.36399999260902405,0.8889999985694885,7,0.06790000200271606,-14.791999816894531,1,0.06480000168085098,198.0850067138672,4,0.7990000247955322,"Al Bowlly with Lew Stone & His Band","","album","1319414400000",0,"Al Bowlly",50,22241,"big band"
"2y9WjMBxurTYQPxCPGXLgl","Until My Dying Day",1,235040,0,"2y9WjMBxurTYQPxCPGXLgl","",14,45,,0.0203000009059906,0.6830000281333923,0.8479999899864197,0.000028399999791872688,7,0.05790000036358833,-9.199000358581543,0,0.05220000073313713,191.88499450683594,4,0.824999988079071,"The Very Best Of","","compilation","946684800000",71,"UB40",72,1678294,"reggae"
"6jR32EUUtGYNIPt4srp4JY","Carmen, WD 31 / Act 1: ""La cloche a sonné""",1,311773,0,"6jR32EUUtGYNIPt4srp4JY","",8,5,,0.9779999852180481,0.18700000643730164,0.05570000037550926,0.14900000393390656,4,0.3440000116825104,-25.39299964904785,1,0.04089999943971634,93.41799926757812,3,0.08560000360012054,"Bizet: Carmen","","album","252460800000",28,"Georges Bizet",0,0,"french romanticism"
"24r1FO8c0NHxbmB1RpdHYC","It Sounds Like",1,212866,0,"24r1FO8c0NHxbmB1RpdHYC","https://p.scdn.co/mp3-preview/b0f64609d9f4d8bc5d959b29daa855fbaa7bc491?cid=cd552680dec84110b29ddf95d645cbe8",12,0,,0.17299999296665192,0.515999972820282,0.8050000071525574,0.8399999737739563,11,0.12200000137090683,-8.354999542236328,1,0.05620000138878822,170.0399932861328,4,0.3179999887943268,"Underbeat (Deluxe)","","album","1310428800000",12,"Accessory",0,0,"aggrotech"
"2UvYcboLziqr6vCGCXAeB3","72Hz Sine Wave",2,15000,0,"2UvYcboLziqr6vCGCXAeB3","",72,0,,0,0,0.00001990000055229757,0,3,0,-25.645999908447266,1,0,0,0,0,"Reload","","album","1096934400000",0,"Bass Mekanik",0,0,"miami bass"
"6UX70IvNLBtF6nYngmWika","Remember Me",3,171253,0,"6UX70IvNLBtF6nYngmWika","",11,0,,0.1509999930858612,0.5640000104904175,0.7080000042915344,0.0012799999676644802,5,0.41600000858306885,-4.940999984741211,1,0.02590000070631504,95.95899963378906,4,0.6010000109672546,"50th Anniversary The Singles Collection 1962-1972","","compilation","1356998400000",0,"Martha Reeves & The Vandellas",62,312994,"motown"
"4SHKs8ugjoATC3MgVym7Gs","Vetement Socks",1,155086,1,"4SHKs8ugjoATC3MgVym7Gs","",6,59,,0.08250000327825546,0.9480000138282776,0.6880000233650208,0,2,0.08179999887943268,-6.026000022888184,1,0.07559999823570251,129.9459991455078,4,0.7829999923706055,"Emergency Tsunami","","album","1604620800000",73,"NAV",0,0,"canadian trap"
"0mvUYPBdZLND4OdAYyPNU9","Open Up the Heavens (Live)",1,251280,0,"0mvUYPBdZLND4OdAYyPNU9","",1,0,,0.03539999946951866,0.5460000038146973,0.8149999976158142,0,2,0.9589999914169312,-6.210999965667725,1,0.03669999912381172,99.03099822998047,4,0.3880000114440918,"Live At Traders Point","","album","1364688000000",0,"Traders Point Worship",0,46,
"4KFbWqqyQOgYlH2kGMEphr","Help Me",1,210000,0,"4KFbWqqyQOgYlH2kGMEphr","",7,1,,0.0731000006198883,0.39100000262260437,0.4429999887943268,0.00003619999915827066,7,0.06780000030994415,-11.977999687194824,1,0.03530000150203705,106.86799621582031,4,0.609000027179718,"The Blues Never Die","","album","1136073600000",9,"Charlie Musselwhite",0,0,"blues"
"14Tjt0rFqyknBsrBlL8VuM","Rose Ina",1,237447,0,"14Tjt0rFqyknBsrBlL8VuM","https://p.scdn.co/mp3-preview/4d856799daa5630595a30692fdcaa4956af44993?cid=cd552680dec84110b29ddf95d645cbe8",2,0,,0.27300000190734863,0.7059999704360962,0.777999997138977,0.000026899999284069054,9,0.0934000015258789,-7.829999923706055,1,0.024299999698996544,91.84700012207031,4,0.9100000262260437,"Balisha Jane Island Vol 2","","album","1521676800000",0,"BALISHA JANE ISLAND",0,2,"png pop"
"5iRQdyNBnvPv2ypxwHyELf","Not on a Map",1,519427,0,"5iRQdyNBnvPv2ypxwHyELf","https://p.scdn.co/mp3-preview/74bd7fddf867f4963c6d25003007b7cf489e8d54?cid=cde021ca5d3e42a8bd440f1004a562dc",1,37,,0.164000004529953,0.7540000081062317,0.527999997138977,0.8999999761581421,9,0.14800000190734863,-11.362000465393066,0,0.059300001710653305,122.98200225830078,4,0.3409999907016754,"Not on a Map","","single","1400457600000",0,"Extrawelt",0,0,"minimal techno"
"5uIGb9sbxpBl4iQthaRYfx","Nature's Melody",1,341813,0,"5uIGb9sbxpBl4iQthaRYfx","https://p.scdn.co/mp3-preview/678f2b142aec020042eae9cae72f7c0de0155074?cid=265ececd7a594f2daf93bc4496052326",8,6,1,0.8679999709129333,0.3230000138282776,0.1469999998807907,0.4869999885559082,10,0.8349999785423279,-24.045000076293945,1,0.060600001364946365,180.4949951171875,4,0.09629999846220016,"Relaxing Piano With Nature Sounds for Meditation, Sleep & Spa","","album","1461542400000",20,"New Age",0,0,
"1gzuFErAJoan8nf6NiDM19","Baseball Diamond",1,203200,0,"1gzuFErAJoan8nf6NiDM19","https://p.scdn.co/mp3-preview/1c634f2bdc3f719f3038951073dbd5c1c711d87e?cid=265ececd7a594f2daf93bc4496052326",5,7,,0.5289999842643738,0.6349999904632568,0.375,0.4259999990463257,9,0.0794999971985817,-14.074000358581543,1,0.04450000077486038,134.9250030517578,4,0.3869999945163727,"Ghost Glacier","","album","1381190400000",18,"Breathe Owl Breathe",0,0,"stomp and holler"
"60s0kWJudwcH9M4c0LKgQB","Flying Machine",2,185786,0,"60s0kWJudwcH9M4c0LKgQB","",3,0,,0.13500000536441803,0.8899999856948853,0.5220000147819519,0.014999999664723873,7,0.04919999837875366,-6.505000114440918,1,0.11500000208616257,95.11399841308594,4,0.7680000066757202,"Trojan 35th Anniversary","","compilation","1041379200000",0,"Teddy Magnus",0,0,
"5QRdP3hquUqgmOVH68bX8z","I'm Gonna Knock On Your Door",1,126493,0,"5QRdP3hquUqgmOVH68bX8z","",20,0,,0.7519999742507935,0.6620000004768372,0.8650000095367432,0.00008890000026440248,2,0.09679999947547913,-7.020999908447266,1,0.05260000005364418,128.00799560546875,4,0.972000002861023,"The 1961 British Hit Parade Part 3 Vol. 1","","compilation","1325635200000",0,"Eddie Hodges",0,0,
"1fNsuaAQ3VhJy46HSh9PMY","Алюминиевые огурцы",1,176760,0,"1fNsuaAQ3VhJy46HSh9PMY","https://p.scdn.co/mp3-preview/f08361a9cc735c0c14c0bc5b871efc81c0d919f2?cid=1799bec70d3141cbb21fddcdc29e1616",3,38,,0.5659999847412109,0.5,0.5400000214576721,0,10,0.066600002348423,-9.130000114440918,0,0.043699998408555984,140.02999877929688,4,0.9229999780654907,"45","","album","378691200000",50,"Kino",0,0,"russian post-punk"
"0bfJUJBlkkNsSPrXa0TyI6","The Autopsy Said",1,105160,1,"0bfJUJBlkkNsSPrXa0TyI6","https://p.scdn.co/mp3-preview/b175b9642e7929113a8aa7f6526702bb5a2be4ab?cid=cd552680dec84110b29ddf95d645cbe8",6,0,,0.000008660000275995117,0.36800000071525574,0.9279999732971191,0.7379999756813049,1,0.0934000015258789,-6.203000068664551,1,0.26600000262260437,124.6969985961914,3,0.18400000035762787,"Carnal Disfigurement","","album","1412035200000",1,"Kneel Before None",0,110,"tennessee metal"
"25QM6bq0QRTFPVFS4gPCYK","Smells Like Teen Spirit - Live",2,216426,0,"25QM6bq0QRTFPVFS4gPCYK","",9,0,,0.9620000123977661,0.36899998784065247,0.257999986410141,0.014000000432133675,5,0.9100000262260437,-16.128999710083008,0,0.07639999687671661,86.84500122070312,4,0.2669999897480011,"Live At Montreux 1991-1992","","album","1222732800000",0,"Tori Amos",0,0,"ectofolk"
"1MIaHDNtWXoejOWYo1kgsV","What Happened To TV?",1,210266,0,"1MIaHDNtWXoejOWYo1kgsV","",2,19,,0.022099999710917473,0.6259999871253967,0.4560000002384186,0.8619999885559082,7,0.13899999856948853,-11.883999824523926,0,0.034699998795986176,125.01200103759766,4,0.7200000286102295,"What Happened To Television?","","album","1176768000000",42,"The Greyboy Allstars",38,27886,"modern funk"
"05KCNbU4GB5QzcSnBHdMGo","Requiem in D Minor, K. 626: 3. Sequentia: VI. Lacrimosa",1,250066,0,"05KCNbU4GB5QzcSnBHdMGo","",7,40,,0.9610000252723694,0.15399999916553497,0.10499999672174454,0.8140000104904175,7,0.14399999380111694,-20.434999465942383,0,0.03799999877810478,106.25900268554688,1,0.039900001138448715,"Mozart: Requiem","","album","31536000000",37,"Vienna State Opera Chorus",46,3594,"opera chorus"
"2tfvQ94ATH5E6VJzSUoiFV","Puede Ser",1,254866,0,"2tfvQ94ATH5E6VJzSUoiFV","https://p.scdn.co/mp3-preview/7be7cfc1da7517ba3ed70ff2bca33e4aa11936c0?cid=265ececd7a594f2daf93bc4496052326",6,1,,0.3779999911785126,0.6600000262260437,0.8180000185966492,0,7,0.0957999974489212,-5.38700008392334,1,0.14300000667572021,96.80999755859375,4,0.527999997138977,"No Hay Quinto Malo","","album","1097712000000",1,"Niña Pastori",0,0,"spanish pop"
"0yZj9jxtCYdzkDBX6LGmrL","Easter Hymn",1,138426,0,"0yZj9jxtCYdzkDBX6LGmrL","https://p.scdn.co/mp3-preview/3ff6a8b26ecb4201107cafe5dc85c43cbf4fd530?cid=1799bec70d3141cbb21fddcdc29e1616",4,0,,0.41999998688697815,0.1379999965429306,0.016100000590085983,0.9340000152587891,0,0.16200000047683716,-14.880000114440918,0,0.03280000016093254,70.06300354003906,3,0.4390000104904175,"Old Italian Masters","","album","-493689600000",0,"Girolamo Cavazzoni",0,0,"italian renaissance"
"78F7YkpnDAQ6gE7gAvXW3N","Terrain",1,207146,0,"78F7YkpnDAQ6gE7gAvXW3N","",5,0,,0.005109999794512987,0.6000000238418579,0.9179999828338623,0.8740000128746033,2,0.32600000500679016,-8.479999542236328,1,0.04100000113248825,135.0070037841797,4,0.5490000247955322,"Arcology","","album","1457049600000",1,"Entrancer",2,31,
"0WynDK9p2gA7bcutV6KmwZ","Kapitel 38.4 - 1984",1,127000,0,"0WynDK9p2gA7bcutV6KmwZ","https://p.scdn.co/mp3-preview/4c9eb467604114a0f23e882e79629479ba188726?cid=cd552680dec84110b29ddf95d645cbe8",169,12,,0.3179999887943268,0.6980000138282776,0.25600001215934753,0,10,0.1459999978542328,-20.02899932861328,0,0.9589999914169312,81.08799743652344,3,0.5090000033378601,"1984","","album","1609459200000",47,"George Orwell",44,1235,"reading"
"0wjknEe8KvA2yJJG6u9XxL","What A Wonderful World",1,135855,0,"0wjknEe8KvA2yJJG6u9XxL","",5,0,,0.6769999861717224,0.1860000044107437,0.3449999988079071,0,6,0.11999999731779099,-13.779999732971191,1,0.04129999876022339,79.60299682617188,4,0.15000000596046448,"The Best and Greatest of The Sixties Vol 4","","compilation","1325376000000",0,"Louis Armstrong",0,0,"dixieland"
"7t4bziBRySAInCiee1oI7Q","Obstacle 1 - Radio Edit",1,216466,0,"7t4bziBRySAInCiee1oI7Q","https://p.scdn.co/mp3-preview/32804346dbde25e13268fbbf84758a3490ddbd06?cid=265ececd7a594f2daf93bc4496052326",3,4,1,0.00012199999764561653,0.4180000126361847,0.9629999995231628,0.09629999846220016,9,0.06840000301599503,-3.638000011444092,0,0.048900000751018524,120.45700073242188,4,0.6079999804496765,,,,,,"Interpol",68,1246758,"alternative dance"
"57NB0MlNbRoXcRlmj86D9i","Bing Bang Boomerang",1,144570,0,"57NB0MlNbRoXcRlmj86D9i","https://p.scdn.co/mp3-preview/448ceef2edf666c409cf9da70310c2fc6174364f?cid=265ececd7a594f2daf93bc4496052326",13,0,,0.8859999775886536,0.8679999709129333,0.3240000009536743,0.925000011920929,0,0.0640999972820282,-13.800999641418457,1,0.05640000104904175,130.7030029296875,4,0.9419999718666077,"The Song of the Nairobi Trio","","album","1419033600000",2,"Fortune Tellers",3,147,"mod revival"
"4aWcP8a9BQDLZnjL4F4I7m","Supernova",1,290146,0,"4aWcP8a9BQDLZnjL4F4I7m","",11,0,,0.20999999344348907,0.5870000123977661,0.8169999718666077,0.019600000232458115,1,0.11599999666213989,-8.831999778747559,1,0.031300000846385956,129.97900390625,4,0.21299999952316284,"Detour","","album","1136073600000",0,"Detour",26,2762,"croatian indie"
"2BSKvZFoUBOust754S95JB","How Do You Like Your Love Served",1,332293,0,"2BSKvZFoUBOust754S95JB","",9,0,,0.013299999758601189,0.6919999718666077,0.6290000081062317,0,1,0.10400000214576721,-7.035999774932861,1,0.050700001418590546,128.1649932861328,4,0.49300000071525574,"Home Again (Expanded)","","album","842313600000",0,"New Edition",59,1066034,"urban contemporary"
"5Rv2vX68ij8odxJnrS6QV1","Keepin' It G",1,268240,1,"5Rv2vX68ij8odxJnrS6QV1","",14,0,,0.04010000079870224,0.7919999957084656,0.6629999876022339,0,10,0.039799999445676804,-6.7179999351501465,0,0.2549999952316284,86.00599670410156,4,0.8709999918937683,"Thug In Thug Out","","album","1189468800000",0,"Young Noble",0,0,
"1iSryrsSu0MPS5ZjTKh0n3","Tu Payaso",1,197000,0,"1iSryrsSu0MPS5ZjTKh0n3","",6,2,1,0.20900000631809235,0.7509999871253967,0.6570000052452087,0.00011800000356743112,1,0.08299999684095383,-6.291999816894531,1,0.028999999165534973,141.0970001220703,4,0.9549999833106995,,,,,,"Iman",0,0,"tex-mex"
