"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"719sjsuPpzbErlQDIqXL0z","Ageless, Still I Am",1,318040,0,"719sjsuPpzbErlQDIqXL0z","https://p.scdn.co/mp3-preview/b5f677a71d482b51e8fbe364759768a0423e2a14?cid=1799bec70d3141cbb21fddcdc29e1616",3,26,,0.00017800000205170363,0.2199999988079071,0.9649999737739563,0.0008650000090710819,6,0.12399999797344208,-6.429999828338623,1,0.1080000028014183,124.66400146484375,4,0.039799999445676804,"Gateways to Annihilation","","album","946684800000",40,"Morbid Angel",49,263215,"florida death metal"
"3ZlRqHbrofwWGzLU31LSj4","Stress Reliever",1,215960,0,"3ZlRqHbrofwWGzLU31LSj4","",8,28,,0.2160000056028366,0.3230000138282776,0.5490000247955322,0.0000024599999051133636,0,0.11599999666213989,-9.76200008392334,0,0.056299999356269836,109.60600280761719,1,0.19300000369548798,"R.E.D. (Deluxe Edition)","","album","1325376000000",65,"Ne-Yo",0,0,"r&b"
"1KyAbNCfdWmac3YSRbb0ri","Médico de Barra",1,163407,0,"1KyAbNCfdWmac3YSRbb0ri","https://p.scdn.co/mp3-preview/8111ae60e2c7ad111c5f0ac8aeb1cb2c14709852?cid=265ececd7a594f2daf93bc4496052326",1,37,1,0.10400000214576721,0.7599999904632568,0.5870000123977661,0,0,0.10400000214576721,-5.824999809265137,1,0.04740000143647194,156.88299560546875,3,0.6809999942779541,"Médico de Barra","","single","1504483200000",26,"Los Invasores De Nuevo León",73,1021096,"norteno"
"5cOLttGiWqc41iCfRtPL4G","Memphis Blues",1,207933,0,"5cOLttGiWqc41iCfRtPL4G","",6,0,,0.8849999904632568,0.6629999876022339,0.4869999885559082,0.9639999866485596,3,0.17000000178813934,-10.109999656677246,1,0.055799998342990875,125.73400115966797,4,0.9449999928474426,"The Complete Good Time Jazz Recordings","","album","725846400000",17,"Lu Watters Yerba Buena Jazz Band",15,132,
"1HOSlRQYrSaY9ULZJf6P9G","If We Only Have Love",4,164400,0,"1HOSlRQYrSaY9ULZJf6P9G","https://p.scdn.co/mp3-preview/f795ca912dbc55abc60d89c336a376952a92fdac?cid=265ececd7a594f2daf93bc4496052326",4,9,,0.6520000100135803,0.33500000834465027,0.5339999794960022,0.003000000026077032,2,0.10400000214576721,-10.383999824523926,1,0.03610000014305115,104.26599884033203,4,0.22200000286102295,"The Singles","","compilation","1443139200000",40,"Johnny Mathis",0,0,"easy listening"
"0Sr3TmpPAak1PuSIHp227P","Come Again",1,307893,0,"0Sr3TmpPAak1PuSIHp227P","https://p.scdn.co/mp3-preview/ba27e8cc1400e688690c85346ac578cea8a149a2?cid=265ececd7a594f2daf93bc4496052326",2,7,1,0.00015100000018719584,0.6779999732971191,0.6809999942779541,0.7739999890327454,8,0.19200000166893005,-11.541000366210938,0,0.05649999901652336,159.23699951171875,4,0.6480000019073486,"The Trooper (Remixes)","","single","725846400000",5,"DJ Hype",0,0,"neurofunk"
"0Z0rzvFSWVREVj37Avw5N9","How Many",1,201000,1,"0Z0rzvFSWVREVj37Avw5N9","https://p.scdn.co/mp3-preview/eb3d545ca6a0f3bd57ea35db479ff7457d86e5e2?cid=265ececd7a594f2daf93bc4496052326",11,6,,0.01600000075995922,0.6240000128746033,0.7900000214576721,0,11,0.31700000166893005,-5.546000003814697,1,0.22100000083446503,166.24099731445312,4,0.29499998688697815,"The Sickos","","album","883612800000",18,"Mr. Lil One",43,51544,"chicano rap"
"6Iz8xmroMViJ5yHskfaapB","Broken Mirrors",1,113702,0,"6Iz8xmroMViJ5yHskfaapB","https://p.scdn.co/mp3-preview/0bc76737ee7864f747cbc40e035eb0fb5d9cfc95?cid=265ececd7a594f2daf93bc4496052326",39,0,,0.4300000071525574,0.10100000351667404,0.2370000034570694,0.8579999804496765,10,0.48399999737739563,-16.899999618530273,1,0.0544000007212162,157.15899658203125,1,0.035999998450279236,"Halloween 2012 - Halloween Sound Effects and Scary Noises","","album","1348012800000",22,"Halloween Music",29,23587,"halloween"
"3zqrhFwBfLhUP26mOMTb28","Estampes, L. 100: 1. Pagodes",1,276733,0,"3zqrhFwBfLhUP26mOMTb28","",11,5,,0.9919999837875366,0.2370000034570694,0.042100001126527786,0.8970000147819519,11,0.09920000284910202,-25.774999618530273,1,0.03849999979138374,80.88400268554688,1,0.05909999832510948,"Debussy: Suite bergamasque; Pour le piano; Estampes etc","","album","470707200000",19,"Zoltán Kocsis",46,5853,"hungarian classical piano"
"3wTYWTx2TvPSRkw3T8L0Sx","In Solitude",1,262479,0,"3wTYWTx2TvPSRkw3T8L0Sx","",1,0,,0.7210000157356262,0.3179999887943268,0.2939999997615814,0.25099998712539673,5,0.09009999781847,-13.371999740600586,0,0.03610000014305115,102.88400268554688,3,0.03889999911189079,"In Solitude EP","","single","1372723200000",0,"Ancient Mariner",0,689,
"0Kz4c2B8OrZWVyWxSPosr0","Stravinsky: Le Rossignol, Act I: ""Ah ! Ah ! Ah !"" (Le Rossignol, Le Pêcheur)",1,194733,0,"0Kz4c2B8OrZWVyWxSPosr0","https://p.scdn.co/mp3-preview/3f72de80777b437cee0f1f5d005ca1d938a5929c?cid=265ececd7a594f2daf93bc4496052326",3,1,,0.9589999914169312,0.21199999749660492,0.12099999934434891,0.1940000057220459,6,0.7020000219345093,-20.304000854492188,1,0.05380000174045563,176.5019989013672,4,0.039799999445676804,"Stravinsky: Le Rossignol; Renard","","album","935712000000",3,"Igor Stravinsky",55,260679,"neoclassicism"
"79Pvvlp6WPZRP62ywoDCn2","Evilyn",1,240480,0,"79Pvvlp6WPZRP62ywoDCn2","https://p.scdn.co/mp3-preview/fe15a4eebb203b7101cabf585c598de27746dca6?cid=265ececd7a594f2daf93bc4496052326",8,10,,0.009239999577403069,0.48899999260902405,0.7820000052452087,0,7,0.08290000259876251,-4.940999984741211,0,0.035599999129772186,133.9739990234375,4,0.4350000023841858,"Deadache","","album","1224806400000",23,"Lordi",54,194577,"comic metal"
"2KzHiENldgiNHw8x8HjpZb","Spider Of Destiny",2,160426,0,"2KzHiENldgiNHw8x8HjpZb","",9,4,,0.022299999371170998,0.4880000054836273,0.43799999356269836,0.753000020980835,4,0.04729999974370003,-13.696000099182129,0,0.03420000150799751,79.6760025024414,4,0.36899998784065247,"LÄTHER","","album","843523200000",17,"Frank Zappa",62,634302,"symphonic rock"
"7K3znmv0KV6ClzoAhuxyqd","Let the Good Times Roll",1,173000,0,"7K3znmv0KV6ClzoAhuxyqd","https://p.scdn.co/mp3-preview/2f3260d98d3ab225d7257b67743ca3476c764938?cid=265ececd7a594f2daf93bc4496052326",2,2,,0.26499998569488525,0.6190000176429749,0.8389999866485596,0.0036299999337643385,9,0.07890000194311142,-10.204000473022461,1,0.41600000858306885,162.38499450683594,4,0.7429999709129333,"American Blues Scene 1960s","","compilation","1382400000000",16,"Pee Wee Crayton",0,0,"traditional blues"
"3CKTSjoCKGhtT5TcMZEEQV","Shadowlands",1,310506,0,"3CKTSjoCKGhtT5TcMZEEQV","https://p.scdn.co/mp3-preview/248ea5c9226ae398186acb98a34a5f88f0d39ba7?cid=265ececd7a594f2daf93bc4496052326",11,8,,0.08550000190734863,0.5070000290870667,0.5070000290870667,0.002139999996870756,9,0.09709999710321426,-10.553000450134277,1,0.027499999850988388,84.03199768066406,4,0.3569999933242798,"Strategem","","album","779500800000",26,"Big Head Todd and The Monsters",52,84380,"jam band"
"4bpjv0Fof0b5wf2guI7jg8","Fantasia in G Major, BWV 571: I. —",1,209173,0,"4bpjv0Fof0b5wf2guI7jg8","https://p.scdn.co/mp3-preview/135867e83ee1801a0dd5eb22a1ca3ce623c6021a?cid=265ececd7a594f2daf93bc4496052326",27,0,,0.5590000152587891,0.20600000023841858,0.1469999998807907,0.5090000033378601,7,0.23600000143051147,-22.652000427246094,1,0.03660000115633011,66.44599914550781,4,0.1899999976158142,"Bach: Christmas Organ Music and Inventions, Sinfonias, Fantasias and Fugues for Harpsichord","","album","1391212800000",0,"Johann Sebastian Bach",0,0,"classical"
"07AoJAhQJI00yLbeyx7HMl","12 Para",1,255133,0,"07AoJAhQJI00yLbeyx7HMl","",5,2,,0.009970000013709068,0.7720000147819519,0.8299999833106995,0,0,0.2809999883174896,-5.307000160217285,1,0.07660000026226044,95.23999786376953,4,0.20200000703334808,"La Sagrada Familia","","album","1116806400000",4,"Goin' Through",0,0,"greek hip hop"
"59UDyFncRth0EYE3ApO4gu","Lady la Llama",1,175917,0,"59UDyFncRth0EYE3ApO4gu","https://p.scdn.co/mp3-preview/3eb046e63c71d0a9b2af0694487c81abc9ba1d83?cid=cd552680dec84110b29ddf95d645cbe8",1,5,,0.00107999995816499,0.5770000219345093,0.9810000061988831,0.01810000091791153,11,0.3160000145435333,-1.659000039100647,0,0.049800001084804535,122.01300048828125,4,0.7250000238418579,"I love Ü","","album","1290470400000",22,"Mürfila",21,5699,"spanish pop rock"
"7LgqbhVEIL1SUXOGpuXTak","Angel",1,271084,0,"7LgqbhVEIL1SUXOGpuXTak","https://p.scdn.co/mp3-preview/6e57b7f11d7b669803c162bafcda1d0098cddf8a?cid=cd552680dec84110b29ddf95d645cbe8",1,37,,0.29100000858306885,0.26899999380111694,0.4580000042915344,0.026900000870227814,0,0.09139999747276306,-10.6850004196167,1,0.0357000008225441,152.06300354003906,3,0.21199999749660492,"Angel","","single","1574380800000",30,"Wild Child",57,131840,"indie pop"
"0GUl1TQ5e77sjsSIL8fw38","I'm Free",1,300506,0,"0GUl1TQ5e77sjsSIL8fw38","https://p.scdn.co/mp3-preview/02ec7b5bbfbbbc9f7a8266873dfe9bec7fcbfc5a?cid=265ececd7a594f2daf93bc4496052326",8,13,1,0.006020000204443932,0.4230000078678131,0.7940000295639038,0.010200000368058681,1,0.05900000035762787,-8.062999725341797,1,0.24300000071525574,180.73199462890625,4,0.6639999747276306,"Working Man","","album","1104537600000",36,"Albert Cummings",42,33558,"blues"
"0CeuBhu5vmldZddUiWRuY9","Alumba Chemeche",1,167293,0,"0CeuBhu5vmldZddUiWRuY9","https://p.scdn.co/mp3-preview/01b11940803e438fb8c662d7514428d1ef1ae5c3?cid=265ececd7a594f2daf93bc4496052326",4,1,,0.8640000224113464,0.6320000290870667,0.8330000042915344,0.0017800000496208668,9,0.1720000058412552,-9.371000289916992,0,0.06109999865293503,134.42100524902344,4,0.18000000715255737,"Top Percussion","","album","709257600000",10,"Tito Puente",0,0,"afro-cuban percussion"
"3dvaNBTA8E09riAAbDjQoP","Seasons - Three Drives Mix",1,458213,0,"3dvaNBTA8E09riAAbDjQoP","https://p.scdn.co/mp3-preview/b0269602b98b4ddc3e96046c1bdbd08712865016?cid=265ececd7a594f2daf93bc4496052326",66,0,,0.00011300000187475234,0.6850000023841858,0.9369999766349792,0.8669999837875366,6,0.11500000208616257,-10.364999771118164,0,0.05169999971985817,137.98599243164062,4,0.5370000004768372,"Trance Top 100, Vol. 4","","compilation","1198454400000",14,"Lost Lynx",0,0,
"1jxHwHBRNIfItsU8bfdoRJ","You're the One",1,153693,0,"1jxHwHBRNIfItsU8bfdoRJ","",8,0,,0.5630000233650208,0.6700000166893005,0.4830000102519989,0,8,0.1379999965429306,-6.026000022888184,1,0.03150000050663948,132.08599853515625,4,0.5419999957084656,"Petula Clark","","album","1415577600000",0,"Petula Clark",54,210372,"folk rock"
"5mDphtA5HAYjvwwnFYwdkc","Forest of the Great Unknown (Intro)",1,48093,0,"5mDphtA5HAYjvwwnFYwdkc","https://p.scdn.co/mp3-preview/2dc444cb45ec44cdac322b6b5d20a8a0c4fe1fe7?cid=cd552680dec84110b29ddf95d645cbe8",5,0,,0.9390000104904175,0.2370000034570694,0.02290000021457672,0.000034199998481199145,1,0.11999999731779099,-29.392000198364258,1,0.03720000013709068,91.8280029296875,4,0.02969999983906746,"Tower Witch","","album","1412294400000",0,"Kreyskull",0,95,"finnish doom metal"
"6vPkWuBB2WRbxqPGsGlUfN","Aubade",1,972626,0,"6vPkWuBB2WRbxqPGsGlUfN","",1,0,,0.9419999718666077,0.7459999918937683,0.11100000143051147,0.906000018119812,1,0.18299999833106995,-18.283000946044922,1,0.04910000041127205,126.00199890136719,4,0.1340000033378601,"Om Guitar","","album","1207008000000",0,"Stevin McNamara",0,0,"kirtan"
"5sfpfpWnVeNZfF9tKutmMC","Boris Godounov, Act 2 (Arr. Rimsky-Korsakov): ""Akhty!...Chevo?""",1,212773,0,"5sfpfpWnVeNZfF9tKutmMC","",21,0,,0.9860000014305115,0.2750000059604645,0.09210000187158585,0.0000064000000747910235,3,0.22100000083446503,-19.299999237060547,1,0.06639999896287918,77.62000274658203,4,0.10400000214576721,"Mussorgsky: Boris Godunov","","album","-473385600000",5,"Militza Miladinovich",0,0,
"0QxlJ2GXHjwio8BXwEC5XT","Goldbrick Champion",1,204088,0,"0QxlJ2GXHjwio8BXwEC5XT","https://p.scdn.co/mp3-preview/3cf7a1fe8f8d7832b97ceb95b78147dfb6f21f6b?cid=cd552680dec84110b29ddf95d645cbe8",1,19,,0.0021200000774115324,0.5440000295639038,0.8349999785423279,0.2290000021457672,5,0.042500000447034836,-6.534999847412109,1,0.04540000110864639,169.95199584960938,4,0.6790000200271606,"Goldbrick Champion","","single","1605830400000",13,"Bartees Strange",42,14431,"art pop"
"34n9ZzBGfXom7ENTJzXDQq","Betty Bus",3,233160,0,"34n9ZzBGfXom7ENTJzXDQq","https://p.scdn.co/mp3-preview/c31c0ac0c92d6a7f63503befed934fe73682539d?cid=265ececd7a594f2daf93bc4496052326",10,0,,0.03139999881386757,0.37400001287460327,0.671999990940094,0,1,0.04729999974370003,-14.491000175476074,0,0.04439999908208847,194.7830047607422,3,0.9490000009536743,"100 Favourite Activity Songs & Rhymes","","album","1309478400000",16,"The Jamborees",39,3456,"british children's music"
"1NBnWvHya97jcvnSglgBi4","The Book of the Hanging Gardens, Op. 15: Als wir hinter dem bebluemten Tore",1,168933,0,"1NBnWvHya97jcvnSglgBi4","https://p.scdn.co/mp3-preview/9669b9fc0dfbba65ff437095e5c4bf2baeb8dfa0?cid=265ececd7a594f2daf93bc4496052326",32,1,,0.9679999947547913,0.10700000077486038,0.005840000230818987,0.010300000198185444,1,0.11500000208616257,-42.04899978637695,1,0.04259999841451645,165.73399353027344,4,0.03799999877810478,"Schoenberg: Pierrot Lunaire; Book Of Hanging Gardens","","album","1130803200000",3,"Arnold Schoenberg",0,0,"avant-garde"
"2FuHif5n9qoGkjblO29jJM","Little Mama Come Here - DJ Mashup Mix, Pt. 7",1,265868,0,"2FuHif5n9qoGkjblO29jJM","",7,0,,0.056699998676776886,0.8569999933242798,0.49799999594688416,0,11,0.32600000500679016,-7.664999961853027,1,0.3720000088214874,99.03700256347656,4,0.2809999883174896,"Hot Rnb and Hip Hop, Vol. 1 (Remixes)","","album","1376438400000",0,"DJ Rox Da Spot",0,62,
"09cQIUQ212ZKyBBuUSzYTo","Fucked Up",1,229924,1,"09cQIUQ212ZKyBBuUSzYTo","",7,1,,0.007600000128149986,0.6190000176429749,0.5600000023841858,0.00006839999696239829,10,0.09780000150203705,-7.46999979019165,0,0.0754999965429306,159.96800231933594,4,0.23199999332427979,"Black Butter Records (Volume # One)","","compilation","1356998400000",9,"Joel Compass",0,0,
"4j15NKkM1IvMUgSvNgEd0R","Jo Tum Karo Main Kar Sakta Hoon",1,186828,0,"4j15NKkM1IvMUgSvNgEd0R","https://p.scdn.co/mp3-preview/2401cde579d987a7dbb389c68ae230eac0f4f5bf?cid=1926fc0969d243ca946f290f8acd7fb3",5,0,,0.8920000195503235,0.6819999814033508,0.7519999742507935,0.0030900000128895044,11,0.09650000184774399,-7.857999801635742,1,0.44200000166893005,128.1929931640625,4,0.675000011920929,"Adaa (Original Motion Picture Soundtrack)","","album","-599616000000",0,"Shamshad Begum",38,183864,"classic pakistani pop"
"06lySbHiYy4Imi7ZuoHqRy","Lowdown",1,280400,0,"06lySbHiYy4Imi7ZuoHqRy","https://p.scdn.co/mp3-preview/57fade45c4f5145b7da43b33ec089637dc424acb?cid=265ececd7a594f2daf93bc4496052326",11,16,1,0.7179999947547913,0.6389999985694885,0.4309999942779541,0.718999981880188,8,0.07020000368356705,-8.944999694824219,1,0.03840000182390213,106.54299926757812,4,0.656000018119812,,,,,,"Kim Wilson",0,0,"blues"
"3xr302QgfMuKLWNZ5PEMDP","40 Ounce Bounce (feat. MC Holocaust)",1,90162,0,"3xr302QgfMuKLWNZ5PEMDP","",6,0,,0.07989999651908875,0.8270000219345093,0.6729999780654907,0.1289999932050705,4,0.13699999451637268,-10.800999641418457,0,0.08649999648332596,150.39500427246094,4,0.9629999995231628,"KILL EM ALL 4 THE STONESTA","","album","1498003200000",0,"StoneDogg",0,0,
"33PgaB4auQsKoI7GZuYceJ","Delta Getaway",1,157135,0,"33PgaB4auQsKoI7GZuYceJ","https://p.scdn.co/mp3-preview/36142db6dfac3e38762fd965e9a22f2ed5f475a8?cid=265ececd7a594f2daf93bc4496052326",2,30,1,0.8799999952316284,0.5989999771118164,0.27300000190734863,0.005830000154674053,4,0.10700000077486038,-13.027000427246094,0,0.057999998331069946,99.22899627685547,4,0.718999981880188,,,,,,"Eric Bibb",0,0,"modern blues"
"5bUbbYL4dPcmu2Vt49VNvD","look",1,107293,0,"5bUbbYL4dPcmu2Vt49VNvD","",5,0,,0.6019999980926514,0.7990000247955322,0.3790000081062317,0.6539999842643738,1,0.4410000145435333,-13.213000297546387,1,0.13899999856948853,108.9800033569336,4,0.28200000524520874,"better off","","single","1506211200000",0,"Knowmadic",0,0,"lo-fi beats"
"7IzVVc4Z64Re3eFpy0zw7C","Concerto for Flute, Clarinet, Bassoon, String Quartet and String Orchestra: Concerto for Flute, Clarinet, Bassoon, String Quartet and String Orchestra: III. Presto",1,219666,0,"7IzVVc4Z64Re3eFpy0zw7C","https://p.scdn.co/mp3-preview/061f0df270d4a43a336a95ee1630948f33585032?cid=cd552680dec84110b29ddf95d645cbe8",14,0,,0.9610000252723694,0.335999995470047,0.2930000126361847,0.9100000262260437,0,0.09809999912977219,-17.1200008392334,0,0.04149999842047691,148.06700134277344,4,0.18299999833106995,"Music of Fischer, Nagel, Chou & Lessard","","album","1270080000000",0,"Peninsula Festival Orchestra",0,0,
"6g17bhsPBFLHgwERG0maCU","It Could Have Been Me",1,175133,0,"6g17bhsPBFLHgwERG0maCU","https://p.scdn.co/mp3-preview/895f07420cc2b4155125c6a6030e45632090c77c?cid=265ececd7a594f2daf93bc4496052326",5,0,,0.6899999976158142,0.5429999828338623,0.5809999704360962,0.005770000163465738,2,0.06859999895095825,-13.897000312805176,1,0.03319999948143959,150.5760040283203,4,0.9649999737739563,"Billie Jo Spears Sings Country","","album","978307200000",2,"Billie Jo Spears",48,36083,"classic country pop"
"2YoY1vwj7DOdjajB0zIPZJ","Jeremías Pies De Plomo",1,274666,0,"2YoY1vwj7DOdjajB0zIPZJ","https://p.scdn.co/mp3-preview/0613d60b610f06675115c060d4768c3ca9b9f124?cid=265ececd7a594f2daf93bc4496052326",1,4,,0.10199999809265137,0.593999981880188,0.7129999995231628,0.023800000548362732,9,0.16200000047683716,-10.25,1,0.03590000048279762,135.33099365234375,4,0.5559999942779541,"Los Mejores 13 - Rock Nacional Argentino","","compilation","1213142400000",23,"Vox Dei",42,108330,"latin alternative"
"0vCPkGpz7Lrp2FIII6RRFL","Sosa on da Beat 101 (Instrumental)",1,318013,0,"0vCPkGpz7Lrp2FIII6RRFL","",4,0,0,0.0000394000016967766,0.5289999842643738,0.699999988079071,0.9480000138282776,8,0.1459999978542328,-10.248000144958496,1,0.04100000113248825,149.92999267578125,4,0.13699999451637268,"Sosa on da Beat","","album","1451952000000",0,"Sosa",15,5903,
"3FJsGSKtZjIyBggAooTyVB","Bits And Bats",1,27573,0,"3FJsGSKtZjIyBggAooTyVB","https://p.scdn.co/mp3-preview/322ee43a4fefb5a028deb112ceb37c7527ba4b74?cid=cd552680dec84110b29ddf95d645cbe8",14,0,,0.004780000075697899,0.6520000100135803,0.41100001335144043,0.00041599999531172216,11,0.3540000021457672,-15.843000411987305,1,0.08479999750852585,99.41500091552734,4,0.8550000190734863,"Cheesy Listening, Vol. 2","","album","1067817600000",4,"Geoffrey Bastow",0,0,
"7gbBgeOAcxeUgyGFKS4DYN","Intro",1,61714,0,"7gbBgeOAcxeUgyGFKS4DYN","https://p.scdn.co/mp3-preview/6b9478875ec3eb1d10d487eb80cb0c66fecd4fb3?cid=cd552680dec84110b29ddf95d645cbe8",1,1,,0.4480000138282776,0.6660000085830688,0.6370000243186951,0.9819999933242798,9,0.17000000178813934,-11.994000434875488,0,0.07689999788999557,140.0590057373047,4,0.5540000200271606,"Camaleão","","album","1579651200000",14,"Puyol",10,287,"grime brasileiro"
"05GUz0SpJ1m5sftRgsUcAh","Sinai - Original Mix Edit",1,250303,0,"05GUz0SpJ1m5sftRgsUcAh","https://p.scdn.co/mp3-preview/feaee7c07d17dad21fc314634c1fef67c471e58a?cid=cd552680dec84110b29ddf95d645cbe8",3,4,,0.00860000029206276,0.5569999814033508,0.7580000162124634,0.013899999670684338,11,0.6589999794960022,-7.229000091552734,0,0.08619999885559082,127.98699951171875,4,0.07750000059604645,"A State Of Trance Year Mix 2013","","compilation","1388707200000",36,"Ilan Bluestone",0,0,"progressive trance"
"1ZtIKLvlI2OsZZFHDtrAv7","All I Need Is Time",1,163400,1,"1ZtIKLvlI2OsZZFHDtrAv7","",8,0,,0.15600000321865082,0.4309999942779541,0.8349999785423279,0,2,0.257999986410141,-7.270999908447266,0,0.4059999883174896,149.7790069580078,4,0.6179999709129333,"Hustle n Rap","","album","1353628800000",0,"Td Asap",0,4,
